ID,probability
TEST_06058,0.620539006020732
TEST_06059,0.23942661906741852
TEST_06060,0.5616245246612716
TEST_06061,0.6458501307881064
TEST_06062,0.7634532173456401
TEST_06063,0.4307809915007543
TEST_06064,0.6469823784383125
TEST_06065,0.6703454855810218
TEST_06066,0.15420217453564083
TEST_06067,0.4829609995964811
TEST_06068,0.46886331483669863
TEST_06069,0.5887418424556742
TEST_06070,0.711537358292228
TEST_06071,0.5051840030081539
TEST_06072,0.5433859305234332
TEST_06073,0.7232172922197373
TEST_06074,0.5308004078241875
TEST_06075,0.6277199990087673
TEST_06076,0.5774291030774634
TEST_06077,0.002775059794837218
TEST_06078,0.0023773024614402154
TEST_06079,0.0027889884379420694
TEST_06080,0.7221336832031323
TEST_06081,0.4392280474986798
TEST_06082,0.6207098999511336
TEST_06083,0.35441146438828985
TEST_06084,0.7080711454280683
TEST_06085,0.4227176361365052
TEST_06086,0.0028340402467702287
TEST_06087,0.5620616763150663
TEST_06088,0.35498381721906486
TEST_06089,0.7109521257379007
TEST_06090,0.3710631079126611
TEST_06091,0.5092036896343783
TEST_06092,0.7086385230153277
TEST_06093,0.5177035370559977
TEST_06094,0.002633462569135407
TEST_06095,0.5671116404763347
TEST_06096,0.5606617528140777
TEST_06097,0.002816720042709632
TEST_06098,0.3631925289473001
TEST_06099,0.4219104158726853
TEST_06100,0.5387109036048252
TEST_06101,0.0854077174417995
TEST_06102,0.6249977172093546
TEST_06103,0.3839449448686613
TEST_06104,0.7429520259172556
TEST_06105,0.6408596296857049
TEST_06106,0.27782510886788114
TEST_06107,0.0026226614924380943
TEST_06108,0.57342753819386
TEST_06109,0.3447207612693462
TEST_06110,0.4618289914051277
TEST_06111,0.6101272342151102
TEST_06112,0.0024736341937771585
TEST_06113,0.6170142042969831
TEST_06114,0.7417813201304706
TEST_06115,0.0027718216160341333
TEST_06116,0.48377373596358964
TEST_06117,0.3405562440530046
TEST_06118,0.5687520659844999
TEST_06119,0.4125067402083607
TEST_06120,0.0032971345115773605
TEST_06121,0.002504772055129179
TEST_06122,0.0028614546839116775
TEST_06123,0.2841300194314068
TEST_06124,0.00251321334414507
TEST_06125,0.43216557063652244
TEST_06126,0.0023911848299234314
TEST_06127,0.7043911814920093
TEST_06128,0.6224086274553622
TEST_06129,0.485772818562693
TEST_06130,0.6409501436929513
TEST_06131,0.6724051650647064
TEST_06132,0.041586436601183975
TEST_06133,0.40909851347123305
TEST_06134,0.002756275677679154
TEST_06135,0.14387917178112544
TEST_06136,0.46662656175950873
TEST_06137,0.6563947311359463
TEST_06138,0.6286172083525706
TEST_06139,0.37123222564317954
TEST_06140,0.6974377237682832
TEST_06141,0.5493117819609185
TEST_06142,0.07576783084705448
TEST_06143,0.4237439385511315
TEST_06144,0.5508264093078873
TEST_06145,0.5504226871540806
TEST_06146,0.8074602921170332
TEST_06147,0.613987322479049
TEST_06148,0.4506606222804445
TEST_06149,0.004166340934574089
TEST_06150,0.44968379662499286
TEST_06151,0.5203784102861045
TEST_06152,0.5857408992061978
TEST_06153,0.6178438067127641
TEST_06154,0.0029074864683115795
TEST_06155,0.6631979190591718
TEST_06156,0.5822873296019054
TEST_06157,0.41210963330912515
TEST_06158,0.6067597379556471
TEST_06159,0.3122028984956164
TEST_06160,0.38962129623171954
TEST_06161,0.632440470523912
TEST_06162,0.7123419998902111
TEST_06163,0.6232567022400337
TEST_06164,0.6307857578009378
TEST_06165,0.4690163180426212
TEST_06166,0.3865377951974839
TEST_06167,0.27375041752116647
TEST_06168,0.0028985692187960383
TEST_06169,0.5713996098214412
TEST_06170,0.4439356828096783
TEST_06171,0.503827579459984
TEST_06172,0.5716439671683059
TEST_06173,0.45954395963786965
TEST_06174,0.6819420958458006
TEST_06175,0.6808130490630246
TEST_06176,0.5730469533538588
TEST_06177,0.427528436205165
TEST_06178,0.6737694656727704
TEST_06179,0.304252541111596
TEST_06180,0.36603730951102664
TEST_06181,0.6483608882026001
TEST_06182,0.5267104706844064
TEST_06183,0.44026972211905563
TEST_06184,0.49238917711260954
TEST_06185,0.635040978995945
TEST_06186,0.13587667583893565
TEST_06187,0.5841750258816326
TEST_06188,0.3903480314994018
TEST_06189,0.6672675729096142
TEST_06190,0.12780578544582535
TEST_06191,0.0030419984299654814
TEST_06192,0.003016363472165198
TEST_06193,0.5563450836122931
TEST_06194,0.002281804231799556
TEST_06195,0.6257395324123961
TEST_06196,0.6615239760040043
TEST_06197,0.7606246123062091
TEST_06198,0.6330191663362215
TEST_06199,0.5438771950145361
TEST_06200,0.4495164842721599
TEST_06201,0.5173595563560675
TEST_06202,0.6373783863571657
TEST_06203,0.21370585211276322
TEST_06204,0.7276513908991146
TEST_06205,0.7400628187350627
TEST_06206,0.7136930571010324
TEST_06207,0.0023583147555053196
TEST_06208,0.6723555611284371
TEST_06209,0.46511127173477324
TEST_06210,0.4542615412055594
TEST_06211,0.574755616649482
TEST_06212,0.645547092962321
TEST_06213,0.7323761825498409
TEST_06214,0.25869001790247
TEST_06215,0.7146405353848096
TEST_06216,0.5579278228548337
TEST_06217,0.694326858310175
TEST_06218,0.3978995201684455
TEST_06219,0.29397444662619426
TEST_06220,0.48869130758606083
TEST_06221,0.7545751407362635
TEST_06222,0.6573224543130005
TEST_06223,0.5341987412474034
TEST_06224,0.0028365698119036625
TEST_06225,0.715931925887827
TEST_06226,0.41464785793309905
TEST_06227,0.5210395894319887
TEST_06228,0.3503351492366863
TEST_06229,0.5239337990035069
TEST_06230,0.7601865539429445
TEST_06231,0.002696990074272648
TEST_06232,0.6738047757564266
TEST_06233,0.26427319826841955
TEST_06234,0.5119357202124021
TEST_06235,0.6362273689074579
TEST_06236,0.7178610952683302
TEST_06237,0.39965877008360234
TEST_06238,0.3102099735272952
TEST_06239,0.0023338016397116486
TEST_06240,0.6645289569523485
TEST_06241,0.6292792641373692
TEST_06242,0.7546405425382412
TEST_06243,0.3410836364917041
TEST_06244,0.5663468147428761
TEST_06245,0.2992673597859295
TEST_06246,0.5169092402389505
TEST_06247,0.2992673597859295
TEST_06248,0.6884256626837143
TEST_06249,0.5550474126908209
TEST_06250,0.43588772271947773
TEST_06251,0.3592144371470368
TEST_06252,0.0025332074212223725
TEST_06253,0.3377886159638395
TEST_06254,0.5140926219594061
TEST_06255,0.39015118110561303
TEST_06256,0.6119059147566853
TEST_06257,0.48094374593076367
TEST_06258,0.7206013230696761
TEST_06259,0.4728525259842939
TEST_06260,0.59465848407272
TEST_06261,0.6434960941862872
TEST_06262,0.5232732673608441
TEST_06263,0.7418343777079697
TEST_06264,0.4730839272478595
TEST_06265,0.3982462417977616
TEST_06266,0.3974472378632844
TEST_06267,0.5087672620594721
TEST_06268,0.4467627603201418
TEST_06269,0.6698316684391818
TEST_06270,0.5856779293043888
TEST_06271,0.7410810426828643
TEST_06272,0.6840646275444048
TEST_06273,0.5932903587631886
TEST_06274,0.5869778672005028
TEST_06275,0.7005445311812857
TEST_06276,0.2582674972608957
TEST_06277,0.3791984152211078
TEST_06278,0.0027897635425037934
TEST_06279,0.0026482142200527116
TEST_06280,0.40771452520983736
TEST_06281,0.6266826860354404
TEST_06282,0.7284661952024657
TEST_06283,0.5440860185503936
TEST_06284,0.7750411230596732
TEST_06285,0.3305304425661716
TEST_06286,0.6829373822726515
TEST_06287,0.5378258154611588
TEST_06288,0.4994631558205109
TEST_06289,0.41068366705908677
TEST_06290,0.6094960695693084
TEST_06291,0.5238196180205704
TEST_06292,0.0026557260765189077
TEST_06293,0.002831182117903733
TEST_06294,0.23258651793732105
TEST_06295,0.3345718464391007
TEST_06296,0.6405010261906586
TEST_06297,0.3996108087626019
TEST_06298,0.5925622973393474
TEST_06299,0.29830325235839233
TEST_06300,0.5724471314444324
TEST_06301,0.0027563138539595383
TEST_06302,0.5925772596310106
TEST_06303,0.002679808734010717
TEST_06304,0.28817848559882353
TEST_06305,0.38350508412520506
TEST_06306,0.25812599377742496
TEST_06307,0.19984485033120145
TEST_06308,0.23357064014008713
TEST_06309,0.6545763477828727
TEST_06310,0.5791624434080571
TEST_06311,0.6213703799910174
TEST_06312,0.35354713349519756
TEST_06313,0.3396026521618276
TEST_06314,0.8227483441512093
TEST_06315,0.6280775285184615
TEST_06316,0.8034533631912746
TEST_06317,0.46735482308615894
TEST_06318,0.004340547464932416
TEST_06319,0.5571214556452856
TEST_06320,0.7486402421890318
TEST_06321,0.15467261502395394
TEST_06322,0.5246610168943076
TEST_06323,0.7544735051361839
TEST_06324,0.4840159659532239
TEST_06325,0.3196077822304893
TEST_06326,0.13672221003622145
TEST_06327,0.6156343633935852
TEST_06328,0.46486987206432717
TEST_06329,0.5647555463374101
TEST_06330,0.4891270383267076
TEST_06331,0.0026638830558369546
TEST_06332,0.21569233276337604
TEST_06333,0.6055530624449885
TEST_06334,0.527284675746711
TEST_06335,0.7899720745556845
TEST_06336,0.6738235171859908
TEST_06337,0.002365757082261841
TEST_06338,0.0027642858586074716
TEST_06339,0.002735785103774623
TEST_06340,0.6539572643030952
TEST_06341,0.5789331785812051
TEST_06342,0.5283150687403532
TEST_06343,0.6388929522869989
TEST_06344,0.32124022104670363
TEST_06345,0.6112472139286257
TEST_06346,0.2461993529899751
TEST_06347,0.5828454115519858
TEST_06348,0.6567871370126165
TEST_06349,0.5992915344967339
TEST_06350,0.5833159393069407
TEST_06351,0.0035296519057878358
TEST_06352,0.5773442969528382
TEST_06353,0.6616143065096113
TEST_06354,0.7457126927423906
TEST_06355,0.4779308402946053
TEST_06356,0.6485671884381072
TEST_06357,0.5456558247738257
TEST_06358,0.7666147002451719
TEST_06359,0.38589342764166706
TEST_06360,0.4864202558929206
TEST_06361,0.6923088174337294
TEST_06362,0.2628441463265557
TEST_06363,0.5408028286471123
TEST_06364,0.41170128842279446
TEST_06365,0.002888004683762962
TEST_06366,0.0025734491552705345
TEST_06367,0.2798316506521179
TEST_06368,0.7221047068009988
TEST_06369,0.5986381448536237
TEST_06370,0.07693608030730475
TEST_06371,0.747512098758407
TEST_06372,0.5801539849247856
TEST_06373,0.7521837546625852
TEST_06374,0.4434962945777147
TEST_06375,0.6072606234867565
TEST_06376,0.5352114845393371
TEST_06377,0.49676092984668874
TEST_06378,0.6431360333046503
TEST_06379,0.5469503067986751
TEST_06380,0.7202562475913626
TEST_06381,0.6444954653797581
TEST_06382,0.6274427412819268
TEST_06383,0.0027953816038700533
TEST_06384,0.14517397809581692
TEST_06385,0.7138123993310905
TEST_06386,0.5337438317784727
TEST_06387,0.0026746657034165166
TEST_06388,0.6901278048646446
TEST_06389,0.6324521557863885
TEST_06390,0.30878838179996115
TEST_06391,0.546140806289671
TEST_06392,0.5378700846563831
TEST_06393,0.07250982793675426
TEST_06394,0.3148332649905562
TEST_06395,0.7581233060017517
TEST_06396,0.737280337207421
TEST_06397,0.46835348631063045
TEST_06398,0.2965610376212508
TEST_06399,0.4604630424503597
TEST_06400,0.5680522252077683
TEST_06401,0.6811914875602719
TEST_06402,0.5245765905306
TEST_06403,0.6091831804869299
TEST_06404,0.48183515571796676
TEST_06405,0.28107303087198965
TEST_06406,0.7483750622659459
TEST_06407,0.5747686980455996
TEST_06408,0.3579150346853404
TEST_06409,0.5085565008257037
TEST_06410,0.631190182155693
TEST_06411,0.6074730402453288
TEST_06412,0.38554525508102516
TEST_06413,0.7741563771801923
TEST_06414,0.3715070787798641
TEST_06415,0.738542036390083
TEST_06416,0.5819949774866625
TEST_06417,0.002407575703881523
TEST_06418,0.4790048660568204
TEST_06419,0.2550914201081195
TEST_06420,0.4871353466731643
TEST_06421,0.5672818056562595
TEST_06422,0.6128938410849961
TEST_06423,0.6018709035548963
TEST_06424,0.7206665317873335
TEST_06425,0.5099523509161797
TEST_06426,0.12188895003564647
TEST_06427,0.4488594728297303
TEST_06428,0.5276872028468402
TEST_06429,0.5546539821225858
TEST_06430,0.6928203743947468
TEST_06431,0.0024496530827344495
TEST_06432,0.5878718386641032
TEST_06433,0.5594795564686005
TEST_06434,0.3297437438988732
TEST_06435,0.40231560096599783
TEST_06436,0.6483809473741251
TEST_06437,0.5732461563306911
TEST_06438,0.2736346319031968
TEST_06439,0.002570420472206099
TEST_06440,0.2908090161617096
TEST_06441,0.12962508672159842
TEST_06442,0.11232790416360035
TEST_06443,0.2818583080981691
TEST_06444,0.7427021182833162
TEST_06445,0.4785030679402334
TEST_06446,0.21525533589966103
TEST_06447,0.5210160093132187
TEST_06448,0.6635315066751537
TEST_06449,0.3542301038254135
TEST_06450,0.002931078040824111
TEST_06451,0.0938839996051331
TEST_06452,0.608758013890682
TEST_06453,0.6190222692333426
TEST_06454,0.6362378090485765
TEST_06455,0.002143384090145454
TEST_06456,0.003002708069899398
TEST_06457,0.5673484004343252
TEST_06458,0.002819309501314442
TEST_06459,0.5572404412987956
TEST_06460,0.4055251114477778
TEST_06461,0.00265010876582571
TEST_06462,0.6314655397909344
TEST_06463,0.6560724678620528
TEST_06464,0.6998744777703729
TEST_06465,0.3975575465365538
TEST_06466,0.6731342050116789
TEST_06467,0.0035734317357535646
TEST_06468,0.0026501430478199865
TEST_06469,0.0029096608124666106
TEST_06470,0.5861923749569051
TEST_06471,0.3642558022764129
TEST_06472,0.0035503957798490578
TEST_06473,0.0025365419860479987
TEST_06474,0.0024878628451397633
TEST_06475,0.6194823036565277
TEST_06476,0.47153891756880445
TEST_06477,0.5728291566620652
TEST_06478,0.1596380253635398
TEST_06479,0.46004159186293314
TEST_06480,0.7240293441876055
TEST_06481,0.002432381626125605
TEST_06482,0.2860678949266855
TEST_06483,0.8046986016585589
TEST_06484,0.7283686157278851
TEST_06485,0.5598017074723245
TEST_06486,0.6043543524467558
TEST_06487,0.6366136976972897
TEST_06488,0.681548337176099
TEST_06489,0.790662343338791
TEST_06490,0.43335134828168514
TEST_06491,0.6683287430756338
TEST_06492,0.7364946464282245
TEST_06493,0.0025854693707353135
TEST_06494,0.4969540613373735
TEST_06495,0.6595964107218748
TEST_06496,0.6139238601629474
TEST_06497,0.4609118122052442
TEST_06498,0.004445971819504931
TEST_06499,0.6506585581613643
TEST_06500,0.39395978970253576
TEST_06501,0.6448128859468638
TEST_06502,0.0025728550996273808
TEST_06503,0.6445116335618828
TEST_06504,0.0028935494062479325
TEST_06505,0.43802621736675196
TEST_06506,0.7131214919974004
TEST_06507,0.6212386307744675
TEST_06508,0.0035983193270188885
TEST_06509,0.002902610747669101
TEST_06510,0.45670232254039234
TEST_06511,0.533113387115797
TEST_06512,0.6919657165626286
TEST_06513,0.360927319542295
TEST_06514,0.002243643801330347
TEST_06515,0.28302591007955286
TEST_06516,0.7402328875793343
TEST_06517,0.5445896436904999
TEST_06518,0.4236147652334168
TEST_06519,0.6585262548970523
TEST_06520,0.34920719833920943
TEST_06521,0.17746515273880042
TEST_06522,0.6850947804897612
TEST_06523,0.6854438185697098
TEST_06524,0.3425875348127756
TEST_06525,0.4701272784578012
TEST_06526,0.3320857939701414
TEST_06527,0.4334885025118052
TEST_06528,0.2666490940094205
TEST_06529,0.7037048990915503
TEST_06530,0.7877827209564258
TEST_06531,0.0030585417058722536
TEST_06532,0.5952194697009129
TEST_06533,0.6883737115164095
TEST_06534,0.341549952159926
TEST_06535,0.5368099980050225
TEST_06536,0.3077304062765304
TEST_06537,0.5197826949021955
TEST_06538,0.6501887425688107
TEST_06539,0.7531668886355368
TEST_06540,0.5967297558779712
TEST_06541,0.4245229542836171
TEST_06542,0.0026674674279410825
TEST_06543,0.4454267100581705
TEST_06544,0.6404608463403562
TEST_06545,0.6782654963657645
TEST_06546,0.6544356812892675
TEST_06547,0.002307060272872598
TEST_06548,0.5184016398532802
TEST_06549,0.6078693271772732
TEST_06550,0.46039056721461924
TEST_06551,0.5513284767193238
TEST_06552,0.533833544366803
TEST_06553,0.34775508640854846
TEST_06554,0.5024858020182635
TEST_06555,0.42404718117283813
TEST_06556,0.6929277648348744
TEST_06557,0.5837923788949523
TEST_06558,0.002514768949968894
TEST_06559,0.7234417559004445
TEST_06560,0.39674006291239844
TEST_06561,0.7740210475908362
TEST_06562,0.5745564839780046
TEST_06563,0.5666233698048738
TEST_06564,0.6740411299773774
TEST_06565,0.4705753415288672
TEST_06566,0.40702080502754445
TEST_06567,0.4910541222902704
TEST_06568,0.0026129960981744202
TEST_06569,0.7375063213948085
TEST_06570,0.0025710213588696113
TEST_06571,0.43792098704511606
TEST_06572,0.31653289579602956
TEST_06573,0.0027792350445999072
TEST_06574,0.7096086020238852
TEST_06575,0.3972487740149516
TEST_06576,0.502653027563896
TEST_06577,0.0027630690086748754
TEST_06578,0.48445713818934966
TEST_06579,0.5417468040130359
TEST_06580,0.6305505071134029
TEST_06581,0.7946005389325407
TEST_06582,0.002409534887507909
TEST_06583,0.33388575226690154
TEST_06584,0.28500829120528637
TEST_06585,0.18768966237705265
TEST_06586,0.5872740957745479
TEST_06587,0.535574780780334
TEST_06588,0.3258582482970281
TEST_06589,0.6662796847388377
TEST_06590,0.4326235462083414
TEST_06591,0.7050312901850233
TEST_06592,0.5114272655347969
TEST_06593,0.0022339620677533302
TEST_06594,0.5131693824715321
TEST_06595,0.47172143522531945
TEST_06596,0.5212375896526779
TEST_06597,0.3293777784422969
TEST_06598,0.6842038145533688
TEST_06599,0.0024760837610202386
TEST_06600,0.002120656059140038
TEST_06601,0.5585510755201318
TEST_06602,0.5370983925028611
TEST_06603,0.5866853650076289
TEST_06604,0.20388445821599208
TEST_06605,0.49586064721023687
TEST_06606,0.7345767507794432
TEST_06607,0.41892907484558073
TEST_06608,0.0026321918521764933
TEST_06609,0.6026123007407247
TEST_06610,0.0020333806580431118
TEST_06611,0.49493487202438896
TEST_06612,0.4701111592732094
TEST_06613,0.0024826957268031186
TEST_06614,0.6315687673343653
TEST_06615,0.601435631906826
TEST_06616,0.47656992709492624
TEST_06617,0.002988063924508064
TEST_06618,0.7377443362707334
TEST_06619,0.5693603922532242
TEST_06620,0.4307970806002708
TEST_06621,0.4434267461417824
TEST_06622,0.3943908260671602
TEST_06623,0.11367486852491607
TEST_06624,0.002608272545180695
TEST_06625,0.7032582883498876
TEST_06626,0.16279244022550218
TEST_06627,0.7506952657205955
TEST_06628,0.3910911509023725
TEST_06629,0.48076326168021316
TEST_06630,0.45628510793313976
TEST_06631,0.5487594632864443
TEST_06632,0.4063453156697433
TEST_06633,0.6153307236636756
TEST_06634,0.0022880635399773665
TEST_06635,0.23516860666959757
TEST_06636,0.45914942521349206
TEST_06637,0.5955699944140787
TEST_06638,0.5296861198664607
TEST_06639,0.48948432106870404
TEST_06640,0.5705560110885849
TEST_06641,0.0026367262846671543
TEST_06642,0.5105446182370059
TEST_06643,0.05207367277831111
TEST_06644,0.5625440438601954
TEST_06645,0.7485233929147237
TEST_06646,0.0022148030990968327
TEST_06647,0.0026691266176944784
TEST_06648,0.5288268697280891
TEST_06649,0.0028774778175912437
TEST_06650,0.5643508044116828
TEST_06651,0.0032986789907392144
TEST_06652,0.5016928329537969
TEST_06653,0.713536833829279
TEST_06654,0.4267173198085423
TEST_06655,0.6752113870734764
TEST_06656,0.31469999328765386
TEST_06657,0.5541116295076974
TEST_06658,0.6868743078844582
TEST_06659,0.7157766740962271
TEST_06660,0.6991893206594733
TEST_06661,0.6849323992496625
TEST_06662,0.5878095154680797
TEST_06663,0.0026827921305511574
TEST_06664,0.40869206342364184
TEST_06665,0.597784207087654
TEST_06666,0.4628878540469283
TEST_06667,0.48246687747293376
TEST_06668,0.0033050859588596698
TEST_06669,0.4384430267031614
TEST_06670,0.7617794733121811
TEST_06671,0.6794135823270672
TEST_06672,0.5725393161157698
TEST_06673,0.5536670054733867
TEST_06674,0.467751460443759
TEST_06675,0.002594484010547708
TEST_06676,0.7261602158817231
TEST_06677,0.4769706475403754
TEST_06678,0.0023146099524211654
TEST_06679,0.6170232344246078
TEST_06680,0.6280771603054315
TEST_06681,0.6716301502139733
TEST_06682,0.44614952592675083
TEST_06683,0.5537362724159008
TEST_06684,0.5073235855067001
TEST_06685,0.4497381166758313
TEST_06686,0.5077501700484479
TEST_06687,0.6561793106049375
TEST_06688,0.002313283956452645
TEST_06689,0.5799175667084858
TEST_06690,0.4258686949531177
TEST_06691,0.6382717973889445
TEST_06692,0.5306313040043843
TEST_06693,0.7179505286158594
TEST_06694,0.5911311756797641
TEST_06695,0.47339532945348617
TEST_06696,0.34575598364809895
TEST_06697,0.002386638992266567
TEST_06698,0.4672419915101798
TEST_06699,0.6577593226546001
TEST_06700,0.7205075824198279
TEST_06701,0.003154669997186445
TEST_06702,0.550705833399049
TEST_06703,0.6905221843243722
TEST_06704,0.6604678206505272
TEST_06705,0.5398281758078414
TEST_06706,0.408200182920407
TEST_06707,0.716933014856689
TEST_06708,0.726419743072151
TEST_06709,0.6432599164554647
TEST_06710,0.5088974482222437
TEST_06711,0.0027851372108810444
TEST_06712,0.20910842718533404
TEST_06713,0.354612756025273
TEST_06714,0.560474674788944
TEST_06715,0.7397879781364227
TEST_06716,0.3564181991909371
TEST_06717,0.7214632705820863
TEST_06718,0.0030492496397574783
TEST_06719,0.6238389103839588
TEST_06720,0.29964328603147516
TEST_06721,0.5579880823026355
TEST_06722,0.5282527714311672
TEST_06723,0.5028310781918207
TEST_06724,0.6346580579301679
TEST_06725,0.6661261691686564
TEST_06726,0.30863526445846
TEST_06727,0.6489857689617521
TEST_06728,0.7229453627305557
TEST_06729,0.3402856603089831
TEST_06730,0.6984540403422648
TEST_06731,0.32175141010929353
TEST_06732,0.7525863091107406
TEST_06733,0.0025625772829751545
TEST_06734,0.7519684053826083
TEST_06735,0.002327139960901883
TEST_06736,0.28721113411367555
TEST_06737,0.4136034819253321
TEST_06738,0.3309314906282761
TEST_06739,0.41868040599851236
TEST_06740,0.002799341937462424
TEST_06741,0.002501171096978721
TEST_06742,0.5203463591106321
TEST_06743,0.002655311759358699
TEST_06744,0.002206595536265877
TEST_06745,0.7945194958558778
TEST_06746,0.5342475873043222
TEST_06747,0.7872385847619876
TEST_06748,0.6737962616765008
TEST_06749,0.002726347291283171
TEST_06750,0.5371994733332782
TEST_06751,0.04172330123254715
TEST_06752,0.4903289499173119
TEST_06753,0.5285766291337285
TEST_06754,0.2415701240721414
TEST_06755,0.6031047955735584
TEST_06756,0.6400906813451176
TEST_06757,0.6620293245102239
TEST_06758,0.002851985821834902
TEST_06759,0.5278736011718722
TEST_06760,0.24100482454882474
TEST_06761,0.0028652920879112505
TEST_06762,0.5141464408678591
TEST_06763,0.425393422805833
TEST_06764,0.0026970061402311987
TEST_06765,0.29653857266699885
TEST_06766,0.08659572257903415
TEST_06767,0.48875335434858913
TEST_06768,0.19845151090237514
TEST_06769,0.2243940839207525
TEST_06770,0.48985806559387735
TEST_06771,0.002769239069253385
TEST_06772,0.002422382368661044
TEST_06773,0.7385479979784592
TEST_06774,0.5832692271239484
TEST_06775,0.3036437825934272
TEST_06776,0.46496453407411154
TEST_06777,0.45532335087792586
TEST_06778,0.5458528793229546
TEST_06779,0.5945560706506776
TEST_06780,0.6962527340854257
TEST_06781,0.7775189734804819
TEST_06782,0.6577415538326206
TEST_06783,0.6365079978598586
TEST_06784,0.7441831076233713
TEST_06785,0.12371520182826165
TEST_06786,0.4704500625848439
TEST_06787,0.47036288827347567
TEST_06788,0.30685647522541437
TEST_06789,0.531472090683482
TEST_06790,0.6461083260118479
TEST_06791,0.002951892449371806
TEST_06792,0.7077296932351982
TEST_06793,0.6746555734623334
TEST_06794,0.6575129394121175
TEST_06795,0.6961444447094977
TEST_06796,0.7171801584504379
TEST_06797,0.003031582074217043
TEST_06798,0.5908149746700292
TEST_06799,0.0029596419225522896
TEST_06800,0.5528690845461957
TEST_06801,0.6374393980715928
TEST_06802,0.6948843652073513
TEST_06803,0.3606547987543015
TEST_06804,0.568291373373864
TEST_06805,0.7437596038971854
TEST_06806,0.5330115146963468
TEST_06807,0.6448471421056329
TEST_06808,0.6499707109306055
TEST_06809,0.5992460642315521
TEST_06810,0.5747706370656033
TEST_06811,0.6089202087940154
TEST_06812,0.3799575167877413
TEST_06813,0.2958948860006204
TEST_06814,0.6828680821973383
TEST_06815,0.40748790597621976
TEST_06816,0.7496560202976305
TEST_06817,0.5838351607732076
TEST_06818,0.7271035146517557
TEST_06819,0.647589082255934
TEST_06820,0.5083889813208017
TEST_06821,0.0026276294044657246
TEST_06822,0.5842212865100912
TEST_06823,0.3103269112578299
TEST_06824,0.22487913584667585
TEST_06825,0.3987969672319529
TEST_06826,0.7765109037056865
TEST_06827,0.3328452022498841
TEST_06828,0.5520513372163213
TEST_06829,0.23569979540862177
TEST_06830,0.48189773331616664
TEST_06831,0.5316914475550112
TEST_06832,0.7023343611533459
TEST_06833,0.38782664997609867
TEST_06834,0.6510987223386819
TEST_06835,0.003967626884691233
TEST_06836,0.5251890012699941
TEST_06837,0.37457700060574073
TEST_06838,0.5767930864683353
TEST_06839,0.3848135483852459
TEST_06840,0.6807631082037021
TEST_06841,0.0023237419298606276
TEST_06842,0.3118263531816285
TEST_06843,0.45715701566214106
TEST_06844,0.7366952118522412
TEST_06845,0.6652467484741581
TEST_06846,0.6436561227332765
TEST_06847,0.661600863084549
TEST_06848,0.637845828845167
TEST_06849,0.28447883811999464
TEST_06850,0.5317769683999762
TEST_06851,0.5803681609893246
TEST_06852,0.4406973015446363
TEST_06853,0.48744081281420315
TEST_06854,0.5549466582796594
TEST_06855,0.701270709089699
TEST_06856,0.8533277423076845
TEST_06857,0.7318206285441938
TEST_06858,0.6268325794104945
TEST_06859,0.2714419119533408
TEST_06860,0.39959156876279267
TEST_06861,0.4044584076575265
TEST_06862,0.5276872005353548
TEST_06863,0.0030984295881955897
TEST_06864,0.4080596493084807
TEST_06865,0.6871392240717719
TEST_06866,0.004942399895768468
TEST_06867,0.5874006233968895
TEST_06868,0.0024312146645626685
TEST_06869,0.6606407077513331
TEST_06870,0.6922121378990543
TEST_06871,0.6113867746988998
TEST_06872,0.7100519799318638
TEST_06873,0.24056580900719465
TEST_06874,0.7575853151586166
TEST_06875,0.40404261816836134
TEST_06876,0.3974640145617818
TEST_06877,0.7415996544929756
TEST_06878,0.5604079371533238
TEST_06879,0.5715051720202543
TEST_06880,0.7902067477407714
TEST_06881,0.5749665195105158
TEST_06882,0.0027319357641461197
TEST_06883,0.0029759321412160355
TEST_06884,0.7740306433191034
TEST_06885,0.09235779203066491
TEST_06886,0.4380109384192949
TEST_06887,0.691763493201111
TEST_06888,0.5690171534201056
TEST_06889,0.5411958176960316
TEST_06890,0.3176226721667285
TEST_06891,0.738544526276936
TEST_06892,0.0026417143115364484
TEST_06893,0.6109507404609865
TEST_06894,0.47909521805835437
TEST_06895,0.544498471317565
TEST_06896,0.41794480236703596
TEST_06897,0.5283951415122543
TEST_06898,0.7754413426555861
TEST_06899,0.6153065274578059
TEST_06900,0.5518067385314898
TEST_06901,0.6778566786795371
TEST_06902,0.24355752102280728
TEST_06903,0.19483095520832053
TEST_06904,0.1250852992341502
TEST_06905,0.0027153882371023976
TEST_06906,0.5182851748695607
TEST_06907,0.35153478042584757
TEST_06908,0.003913693820403007
TEST_06909,0.5516979501206599
TEST_06910,0.002374830036297609
TEST_06911,0.0024522499270134114
TEST_06912,0.5630022058141644
TEST_06913,0.6084077889576486
TEST_06914,0.5719529383868104
TEST_06915,0.7080434081923439
TEST_06916,0.0022037304159427777
TEST_06917,0.5522740035802497
TEST_06918,0.8447093261016921
TEST_06919,0.6193992471853101
TEST_06920,0.5269620061692092
TEST_06921,0.0029328152421032832
TEST_06922,0.6645911253152973
TEST_06923,0.7391131457477005
TEST_06924,0.0016256052234719723
TEST_06925,0.0030764007231463405
TEST_06926,0.6469318165723353
TEST_06927,0.40699411697270343
TEST_06928,0.7289475517223144
TEST_06929,0.6892883978705988
TEST_06930,0.6241549891590445
