ID,probability
TEST_13008,0.436554535810769
TEST_13009,0.0004524011851034018
TEST_13010,0.2112348136003454
TEST_13011,0.5527233088451287
TEST_13012,0.14759621523703864
TEST_13013,0.15838642787235666
TEST_13014,0.5209031049097075
TEST_13015,0.27268498387706813
TEST_13016,0.3450209493807307
TEST_13017,0.3431043587334416
TEST_13018,0.32928425781026727
TEST_13019,0.34383302972252405
TEST_13020,0.0017790762456229776
TEST_13021,0.21012499879322408
TEST_13022,0.4645731631466296
TEST_13023,0.25999324260946083
TEST_13024,0.418064782134331
TEST_13025,0.11515627111135376
TEST_13026,0.6788471981897951
TEST_13027,0.13994311078148375
TEST_13028,0.22659656622865723
TEST_13029,0.3603492708574161
TEST_13030,0.0018655823862865474
TEST_13031,0.26778022619796704
TEST_13032,0.4808861652124442
TEST_13033,0.2345077299592354
TEST_13034,0.24882825310887566
TEST_13035,0.22421054114884645
TEST_13036,0.42755562734079544
TEST_13037,0.20970592093233245
TEST_13038,0.585115342255457
TEST_13039,0.11036785598402996
TEST_13040,0.15918380277573277
TEST_13041,0.21832610316284554
TEST_13042,0.4750103531730251
TEST_13043,0.4206750591338924
TEST_13044,0.1770380385107652
TEST_13045,0.3042485226250327
TEST_13046,0.5758733784995543
TEST_13047,0.48842437932073307
TEST_13048,0.2709246634406064
TEST_13049,0.5367354531173564
TEST_13050,0.31892581103245177
TEST_13051,0.21717148362816208
TEST_13052,0.35135790795004984
TEST_13053,0.28960140357907516
TEST_13054,0.00042148460799084324
TEST_13055,0.37727057061395636
TEST_13056,0.3412092009574103
TEST_13057,0.37261457113584445
TEST_13058,0.4409679106373561
TEST_13059,0.15699587414984476
TEST_13060,0.0025443225539975994
TEST_13061,0.0011854111958443739
TEST_13062,0.4754416739493469
TEST_13063,0.17433453626090922
TEST_13064,0.10216577644894044
TEST_13065,0.16410223639925106
TEST_13066,0.10950548518733051
TEST_13067,0.3590955949445514
TEST_13068,0.4154894885586069
TEST_13069,0.3836237023865264
TEST_13070,0.3779910165584394
TEST_13071,0.138820405948233
TEST_13072,0.062050705704398856
TEST_13073,0.24250873353278882
TEST_13074,0.2066543757147814
TEST_13075,0.18906957425477278
TEST_13076,0.0002928058676602953
TEST_13077,0.4048076019971762
TEST_13078,0.4206559616932099
TEST_13079,0.0005942766972624822
TEST_13080,0.1618103754429182
TEST_13081,0.46829353664849466
TEST_13082,0.314280652958986
TEST_13083,0.5170608841381519
TEST_13084,0.06308919191561947
TEST_13085,0.30348676093609966
TEST_13086,0.25294572433076223
TEST_13087,0.317638752875717
TEST_13088,0.19437209551729395
TEST_13089,0.3572327065462403
TEST_13090,0.4868649423995262
TEST_13091,0.24860254725254624
TEST_13092,0.3195771712418941
TEST_13093,0.0002704305741758807
TEST_13094,0.2977511243220567
TEST_13095,0.0880795268715236
TEST_13096,0.24095288277784557
TEST_13097,0.516256029173276
TEST_13098,0.4132976032536351
TEST_13099,0.15223378468647597
TEST_13100,0.0012477503730231522
TEST_13101,0.32282314084415586
TEST_13102,0.0011679290170389701
TEST_13103,0.47025511845278256
TEST_13104,0.5124308133912987
TEST_13105,0.0003290024164228698
TEST_13106,0.2995397436860416
TEST_13107,0.5168598268534994
TEST_13108,0.1655017781735147
TEST_13109,0.0016135691995310848
TEST_13110,0.0004630620839471694
TEST_13111,0.25468557757614646
TEST_13112,0.25039112477146935
TEST_13113,0.0005179503275810031
TEST_13114,0.00036168212321779843
TEST_13115,0.22786604273504094
TEST_13116,0.23668209832459705
TEST_13117,0.4401979236990411
TEST_13118,0.19426430547880072
TEST_13119,0.2949092147878769
TEST_13120,0.3882297012916646
TEST_13121,0.2901356787686251
TEST_13122,0.29301804221524885
TEST_13123,0.34662901356924125
TEST_13124,0.21027612730413367
TEST_13125,0.3753895287036548
TEST_13126,0.3469946022091982
TEST_13127,0.22128251174176725
TEST_13128,0.19604916978631265
TEST_13129,0.2518910818809448
TEST_13130,0.08943773273894656
TEST_13131,0.14624616782132438
TEST_13132,0.0017779937045558246
TEST_13133,0.32631259860365786
TEST_13134,0.390242152751072
TEST_13135,0.4741273533710968
TEST_13136,0.3037660089809805
TEST_13137,0.266049978526399
TEST_13138,0.25730039560227697
TEST_13139,0.18140655764081318
TEST_13140,0.17184335197536224
TEST_13141,0.1988808338434074
TEST_13142,0.36783727141322675
TEST_13143,0.558181315256787
TEST_13144,0.14302993511373396
TEST_13145,0.5179135963116984
TEST_13146,0.00042988052020825744
TEST_13147,0.4393576477889873
TEST_13148,0.0020828162067386457
TEST_13149,0.3804367946389663
TEST_13150,0.5290355038553316
TEST_13151,0.20030129180599
TEST_13152,0.2984087607802872
TEST_13153,0.37777162103095596
TEST_13154,0.06414358479884527
TEST_13155,0.2803288234053892
TEST_13156,0.2676977151686281
TEST_13157,0.2293922839742616
TEST_13158,0.317540901783087
TEST_13159,0.34477113476989224
TEST_13160,0.5923155975751382
TEST_13161,0.5322001357160168
TEST_13162,0.23663292398873806
TEST_13163,0.3202728703757217
TEST_13164,0.3419545575301801
TEST_13165,0.4974942256380466
TEST_13166,0.17121254685561468
TEST_13167,0.39569102442629533
TEST_13168,0.29963720296317614
TEST_13169,0.0019179470179769608
TEST_13170,0.23732004189517475
TEST_13171,0.4590401938796384
TEST_13172,0.1647347585935098
TEST_13173,0.0002817178571777984
TEST_13174,0.30273303995672024
TEST_13175,0.27539575612063416
TEST_13176,0.1825598111740914
TEST_13177,0.14928055092109718
TEST_13178,0.34647061911451305
TEST_13179,0.34228027652438503
TEST_13180,0.2963283642811306
TEST_13181,0.25059760992865365
TEST_13182,0.6529625887076052
TEST_13183,0.638129388849094
TEST_13184,0.3866871181850561
TEST_13185,0.07575587371569034
TEST_13186,0.4557471921085749
TEST_13187,0.00047209080693364636
TEST_13188,0.21545561316177583
TEST_13189,0.2937311812582931
TEST_13190,0.18687723574482784
TEST_13191,0.39623987438627256
TEST_13192,0.000997882884538572
TEST_13193,0.07655732019413053
TEST_13194,0.2486280033082885
TEST_13195,0.11184319008691754
TEST_13196,0.1975638457665174
TEST_13197,0.6487559993988696
TEST_13198,0.403348319285861
TEST_13199,0.25620433221892736
TEST_13200,0.09570670951145263
TEST_13201,0.21117061846377136
TEST_13202,0.4154864518299293
TEST_13203,0.3240671421946103
TEST_13204,0.12078391715072226
TEST_13205,0.0005791379805031025
TEST_13206,0.6441841218235492
TEST_13207,0.07192689712038493
TEST_13208,0.17914055647429988
TEST_13209,0.5372532819789476
TEST_13210,0.00030326098125460445
TEST_13211,0.31472728873985234
TEST_13212,0.0003475015341273797
TEST_13213,0.264849992334936
TEST_13214,0.0013739220294194103
TEST_13215,0.03776312207179889
TEST_13216,0.45096802118177987
TEST_13217,0.18333770344992759
TEST_13218,0.1443418896016515
TEST_13219,0.42187419838637363
TEST_13220,0.17277619859122267
TEST_13221,0.3263573777747713
TEST_13222,0.3849388179576003
TEST_13223,0.4814991415375978
TEST_13224,0.37667180889370644
TEST_13225,0.13479247190071272
TEST_13226,0.29418197595100826
TEST_13227,0.2032290157190469
TEST_13228,0.263749844629395
TEST_13229,0.18867518281327147
TEST_13230,0.23603502567337026
TEST_13231,0.5610850761896431
TEST_13232,0.27206016225852864
TEST_13233,0.4054715281462902
TEST_13234,0.5235013622270601
TEST_13235,0.0006143339656280218
TEST_13236,0.09009968873646765
TEST_13237,0.02417539140443086
TEST_13238,0.42076173018131174
TEST_13239,0.48178876559381456
TEST_13240,0.30962303433297444
TEST_13241,0.2489746718827073
TEST_13242,0.36493760064815006
TEST_13243,0.5320985288476039
TEST_13244,0.312195493192381
TEST_13245,0.00033532398913354417
TEST_13246,0.05347545678208604
TEST_13247,0.23545891527417712
TEST_13248,0.21232132015647878
TEST_13249,0.3679014776825513
TEST_13250,0.10700741583144471
TEST_13251,0.2461824884967276
TEST_13252,0.07652043643622934
TEST_13253,0.0004854316870312902
TEST_13254,0.4183218517602508
TEST_13255,0.2802371167388175
TEST_13256,0.3953608760518343
TEST_13257,0.40883471365826485
TEST_13258,0.0014274022865513748
TEST_13259,0.0012371628131395472
TEST_13260,0.0010526440217352659
TEST_13261,0.47469226760748745
TEST_13262,0.4831977940339541
TEST_13263,0.32775691189865847
TEST_13264,0.32178952262178956
TEST_13265,0.3234273643201161
TEST_13266,0.3653806790661069
TEST_13267,0.0017303378217492244
TEST_13268,0.3007625578812526
TEST_13269,0.4070411739005542
TEST_13270,0.18895894946292882
TEST_13271,0.3818973477331229
TEST_13272,0.4011153402596074
TEST_13273,0.0018645441785244158
TEST_13274,0.3597948718459155
TEST_13275,0.26152281917229203
TEST_13276,0.5191325842357997
TEST_13277,0.3286228654811713
TEST_13278,0.30743633536990306
TEST_13279,0.11745801752068917
TEST_13280,0.1170359949142856
TEST_13281,0.18318880395427453
TEST_13282,0.4565093954799717
TEST_13283,0.5474986657251857
TEST_13284,0.0007680946565390358
TEST_13285,0.23253962762968305
TEST_13286,0.42280518217483104
TEST_13287,0.0017567563725242403
TEST_13288,0.4631328817936919
TEST_13289,0.38751961422255154
TEST_13290,0.2528572105321624
TEST_13291,0.0020585734948374654
TEST_13292,0.41707948471174144
TEST_13293,0.259492432372179
TEST_13294,0.21130852454333374
TEST_13295,0.22060877465856213
TEST_13296,0.2519036840536861
TEST_13297,0.3646084265874597
TEST_13298,0.22423483498533003
TEST_13299,0.37820833673628673
TEST_13300,0.4745552527738369
TEST_13301,0.18523088781862568
TEST_13302,0.2756891358301474
TEST_13303,0.47268262841407604
TEST_13304,0.0020110823612982027
TEST_13305,0.3900287853099832
TEST_13306,0.3035253487688299
TEST_13307,0.44654205306993106
TEST_13308,0.21757553030061977
TEST_13309,0.42659375771941216
TEST_13310,0.494184321743595
TEST_13311,0.3271802334962457
TEST_13312,0.0002810333227394015
TEST_13313,0.2145734171423252
TEST_13314,0.14196787419202542
TEST_13315,0.34554589475845193
TEST_13316,0.16869642038984464
TEST_13317,0.3698607664569178
TEST_13318,0.29614768969410804
TEST_13319,0.17185794492831763
TEST_13320,0.45930162096645843
TEST_13321,0.27456261462628545
TEST_13322,0.19135198935945585
TEST_13323,0.39928764133464817
TEST_13324,0.5088721030082148
TEST_13325,0.5162436561484888
TEST_13326,0.3212138382384052
TEST_13327,0.4333639572441355
TEST_13328,0.3290357453838661
TEST_13329,0.6216174483013417
TEST_13330,0.12001170232845877
TEST_13331,0.5987348652988354
TEST_13332,0.26908519101408696
TEST_13333,0.36740094737547274
TEST_13334,0.24425311794778898
TEST_13335,0.0003249150498030638
TEST_13336,0.2034334084812676
TEST_13337,0.48678197726079975
TEST_13338,0.25377734474506936
TEST_13339,0.45704131863035036
TEST_13340,0.46057320913822203
TEST_13341,0.4625447898084661
TEST_13342,0.4305412471030367
TEST_13343,0.24997548848153056
TEST_13344,0.35402925321903567
TEST_13345,0.2560660099393236
TEST_13346,0.212916443827695
TEST_13347,0.0012015922555237478
TEST_13348,0.22397429450289735
TEST_13349,0.13222150297919813
TEST_13350,0.20033713251999466
TEST_13351,0.003669405664841459
TEST_13352,0.34102269437522714
TEST_13353,0.292458544388982
TEST_13354,0.0014167972868025305
TEST_13355,0.0004697245038431684
TEST_13356,0.1837412371621187
TEST_13357,0.0013650744610731985
TEST_13358,0.2950599119466871
TEST_13359,0.33404877640621194
TEST_13360,0.31993593835881995
TEST_13361,0.5684063817717727
TEST_13362,0.08796034275510688
TEST_13363,0.2766359045249516
TEST_13364,0.3798216261111601
TEST_13365,0.23786863534826125
TEST_13366,0.35980897614400753
TEST_13367,0.0005456408900533765
TEST_13368,0.22877841916259856
TEST_13369,0.3440333704884368
TEST_13370,0.17636250724862718
TEST_13371,0.00044784059883834314
TEST_13372,0.1835392547845319
TEST_13373,0.07481213996642384
TEST_13374,0.10832288359838181
TEST_13375,0.30151894341575375
TEST_13376,0.5326387793550195
TEST_13377,0.0014970785778475135
TEST_13378,0.21865220841469063
TEST_13379,0.000262836684014652
TEST_13380,0.34448487891994334
TEST_13381,0.2920706826429493
TEST_13382,0.19427391291236049
TEST_13383,0.2980788631671926
TEST_13384,0.23852813825220556
TEST_13385,0.45627643868963336
TEST_13386,0.21356170012260728
TEST_13387,0.19690992265512727
TEST_13388,0.19073935293614025
TEST_13389,0.40131612411871326
TEST_13390,0.3562375274007919
TEST_13391,0.05767538946791875
TEST_13392,0.00043898336449561137
TEST_13393,0.0006618643069838153
TEST_13394,0.13300441513195232
TEST_13395,0.2326613407478029
TEST_13396,0.390418607058339
TEST_13397,0.28108239142556457
TEST_13398,0.3118335300794993
TEST_13399,0.13400540950520903
TEST_13400,0.18527525577728976
TEST_13401,0.07880013777233866
TEST_13402,0.2056725792773887
TEST_13403,0.2914758461325542
TEST_13404,0.40900571447109735
TEST_13405,0.0005475363207342708
TEST_13406,0.408046424938218
TEST_13407,0.0005129642146237791
TEST_13408,0.13460769403751296
TEST_13409,0.27759321396457876
TEST_13410,0.3404553340332101
TEST_13411,0.37209113327358306
TEST_13412,0.33520066522748077
TEST_13413,0.35083673025488876
TEST_13414,0.3217742010603226
TEST_13415,0.4557486777412293
TEST_13416,0.48478519851254487
TEST_13417,0.1337367437650758
TEST_13418,0.30508232669459395
TEST_13419,0.2741544193009476
TEST_13420,0.4756000722207829
TEST_13421,0.0016006161141081724
TEST_13422,0.1426575729155104
TEST_13423,0.41594171996785523
TEST_13424,0.31511202552232614
TEST_13425,0.07527784575663439
TEST_13426,0.41929596600452756
TEST_13427,0.4695010092650383
TEST_13428,0.1498213545717317
TEST_13429,0.4592491418494471
TEST_13430,0.2763461390312529
TEST_13431,0.18616639287767925
TEST_13432,0.07689850323768066
TEST_13433,0.5441211287330746
TEST_13434,0.5114395041308116
TEST_13435,0.52892433577962
TEST_13436,0.27309332306676937
TEST_13437,0.01760695115609594
TEST_13438,0.0029818132803484734
TEST_13439,0.26595904873822956
TEST_13440,0.3696351404012949
TEST_13441,0.39454305051056543
TEST_13442,0.49408758427627364
TEST_13443,0.3206071343881886
TEST_13444,0.6776427091066362
TEST_13445,0.1558312283919521
TEST_13446,0.5583782931208802
TEST_13447,0.4361605328941621
TEST_13448,0.3976056365293181
TEST_13449,0.2455374143504446
TEST_13450,0.3666253992943063
TEST_13451,0.3230124498645066
TEST_13452,0.002135024884834783
TEST_13453,0.34420006662882086
TEST_13454,0.38799365985527573
TEST_13455,0.28493571651735217
TEST_13456,0.16639733647489605
TEST_13457,0.01558249947665064
TEST_13458,0.00035762188757894396
TEST_13459,0.0761852607533412
TEST_13460,0.4160886889864479
TEST_13461,0.4545790982827783
TEST_13462,0.0012163706284659818
TEST_13463,0.0005650413070996227
TEST_13464,0.17235961846501485
TEST_13465,0.0003837320336715572
TEST_13466,0.3014030959516711
TEST_13467,0.0004754703608729883
TEST_13468,0.08883763095701806
TEST_13469,0.0008709528947295199
TEST_13470,0.16333827070335136
TEST_13471,0.00024636469390596904
TEST_13472,0.15003018928427572
TEST_13473,0.3452058418936529
TEST_13474,0.3364399506743581
TEST_13475,0.48075284696216986
TEST_13476,0.13328790021737486
TEST_13477,0.2674204953734791
TEST_13478,0.37653522387370275
TEST_13479,0.09557245837469858
TEST_13480,0.09461074936924584
TEST_13481,0.3108328056280579
TEST_13482,0.4340314473025641
TEST_13483,0.14603678837466236
TEST_13484,0.3558518825445268
TEST_13485,0.24524178379460665
TEST_13486,0.13612312925071038
TEST_13487,0.3793072300543062
TEST_13488,0.35721014172437954
TEST_13489,0.4392819428593745
TEST_13490,0.60612826776851
TEST_13491,0.23602360713339038
TEST_13492,0.4756270379680078
TEST_13493,0.05040317154349641
TEST_13494,0.3767650100274418
TEST_13495,0.1500583204254143
TEST_13496,0.09128593486108824
TEST_13497,0.35397561983912457
TEST_13498,0.34790338166896384
TEST_13499,0.3854530049334725
TEST_13500,0.4131209309833265
TEST_13501,0.2805970475596007
TEST_13502,0.5087300854794934
TEST_13503,0.5813911182139873
TEST_13504,0.21655962935730436
TEST_13505,0.0018469110032798596
TEST_13506,0.06082079595661012
TEST_13507,0.20356569154369109
TEST_13508,0.39643190481217105
TEST_13509,0.33243725811168745
TEST_13510,0.3673779821244844
TEST_13511,0.26078446041844444
TEST_13512,0.4092064260953922
TEST_13513,0.17208097175508882
TEST_13514,0.3832894175894228
TEST_13515,0.0004619201530942126
TEST_13516,0.5044496936617128
TEST_13517,0.10719433891045604
TEST_13518,0.32256651112387247
TEST_13519,0.13571327392180202
TEST_13520,0.27293860568552075
TEST_13521,0.05170095999009393
TEST_13522,0.22856032181423486
TEST_13523,0.26303192915962414
TEST_13524,0.051632647091758216
TEST_13525,0.44065570334254206
TEST_13526,0.00046891570971395387
TEST_13527,0.14789602019654782
TEST_13528,0.0017483235888669365
TEST_13529,0.11992461140031963
TEST_13530,0.3609990580148841
TEST_13531,0.0013105816771074945
TEST_13532,0.3287877026972942
TEST_13533,0.34446912273476016
TEST_13534,0.3301374545719186
TEST_13535,0.15056589059081485
TEST_13536,0.18146755719691796
TEST_13537,0.5109965027735188
TEST_13538,0.30498395447162674
TEST_13539,0.33696736596061694
TEST_13540,0.001724462241890804
TEST_13541,0.39493027697702116
TEST_13542,0.30909166187511755
TEST_13543,0.18741417023182388
TEST_13544,0.48190694366807163
TEST_13545,0.08169921838862233
TEST_13546,0.20005841445223327
TEST_13547,0.13732987020369916
TEST_13548,0.2731073035958209
TEST_13549,0.19945290378387495
TEST_13550,0.44960874710594106
TEST_13551,0.00032802012942322284
TEST_13552,0.2882916246841674
TEST_13553,0.45705073400927904
TEST_13554,0.4411939508942296
TEST_13555,0.22089493936616617
TEST_13556,0.3051227375639078
TEST_13557,0.343027962112247
TEST_13558,0.34724296928311826
TEST_13559,0.22014475388314406
TEST_13560,0.08373003396816053
TEST_13561,0.4129510611765838
TEST_13562,0.35952295813517476
TEST_13563,0.05433342306741724
TEST_13564,0.11842808835760706
TEST_13565,0.32716785611133653
TEST_13566,0.0010157239902020354
TEST_13567,0.17134567062239317
TEST_13568,0.4704344102008605
TEST_13569,0.2485994260903092
TEST_13570,0.12470505724553316
TEST_13571,0.07559857771286245
TEST_13572,0.5315544153937892
TEST_13573,0.31582483060231
TEST_13574,0.0004589912114786441
TEST_13575,0.4502593462322224
TEST_13576,0.667820287288976
TEST_13577,0.24718420776631586
TEST_13578,0.361729312087949
TEST_13579,0.4032572282727263
TEST_13580,0.0016604474254265584
TEST_13581,0.2413979695948384
TEST_13582,0.04882449304261627
TEST_13583,0.31863381992844664
TEST_13584,0.034063256592583344
TEST_13585,0.3247462596284644
TEST_13586,0.5546519886132345
TEST_13587,0.001117579675195677
TEST_13588,0.0004215437610416965
TEST_13589,0.15289538264110505
TEST_13590,0.00035336819107066115
TEST_13591,0.35016718050667645
TEST_13592,0.23230989369830876
TEST_13593,0.0014639175590529462
TEST_13594,0.0005708290256692928
TEST_13595,0.0008998477605075483
TEST_13596,0.4040560211788189
TEST_13597,0.0006796709690320393
TEST_13598,0.06308919191561947
TEST_13599,0.209077141397984
TEST_13600,0.0004711540132935659
TEST_13601,0.4971009719967328
TEST_13602,0.265302337199353
TEST_13603,0.20419663750803324
TEST_13604,0.09267381460963567
TEST_13605,0.26063908660033497
TEST_13606,0.13761475978522653
TEST_13607,0.20370935367119294
TEST_13608,0.4473563759653474
TEST_13609,0.00040508864393314916
TEST_13610,0.0012956918396017452
TEST_13611,0.001301351980312969
TEST_13612,0.5695122297685663
TEST_13613,0.0004195757546399336
TEST_13614,0.4967684128889784
TEST_13615,0.00041150960714093237
TEST_13616,0.12231387383860604
TEST_13617,0.000525341468396817
TEST_13618,0.538005802228114
TEST_13619,0.2909400744205701
TEST_13620,0.4697393578543579
TEST_13621,0.30163884843266286
TEST_13622,0.0007660964134871553
TEST_13623,0.10939138717806937
TEST_13624,0.13570036024134266
TEST_13625,0.20952411481561375
TEST_13626,0.505555221708203
TEST_13627,0.5451758161824108
TEST_13628,0.21473093074667665
TEST_13629,0.0007951978500109218
TEST_13630,0.48660015463409295
TEST_13631,0.1340089329381216
TEST_13632,0.2710676334966337
TEST_13633,0.0007395937440381446
TEST_13634,0.33008634388174013
TEST_13635,0.5430436500724103
TEST_13636,0.1287284565976321
TEST_13637,0.291359887102796
TEST_13638,0.2308646072457149
TEST_13639,0.47861322497973047
TEST_13640,0.49657439745199305
TEST_13641,0.07188327261248946
TEST_13642,0.2638059024626614
TEST_13643,0.26014109631054755
TEST_13644,0.4577138868948899
TEST_13645,0.3518657409439384
TEST_13646,0.11350777821984859
TEST_13647,0.4256226211080173
TEST_13648,0.191978546549262
TEST_13649,0.0005175195298861834
TEST_13650,0.41199691807310684
TEST_13651,0.2108384120349866
TEST_13652,0.2612652821663372
TEST_13653,0.37751859524151066
TEST_13654,0.4470045305291158
TEST_13655,0.13862393385138952
TEST_13656,0.10806522689261515
TEST_13657,0.5203017950526083
TEST_13658,0.011967559893492375
TEST_13659,0.3212208403385991
TEST_13660,0.002595726561228694
TEST_13661,0.42016872840552116
TEST_13662,0.11458391303972924
TEST_13663,0.04948621641405275
TEST_13664,0.23353794560350874
TEST_13665,0.16161637917910185
TEST_13666,0.42188749936332604
TEST_13667,0.3155694083306657
TEST_13668,0.0017994435824802697
TEST_13669,0.5020028613548724
TEST_13670,0.21996297467887632
TEST_13671,0.04286861606687299
TEST_13672,0.0005051626914846787
TEST_13673,0.0003214332561629431
TEST_13674,0.542616580132047
TEST_13675,0.14331371686089803
TEST_13676,0.16431697995916927
TEST_13677,0.31125696625834515
TEST_13678,0.4242298087999927
TEST_13679,0.2645611028203958
TEST_13680,0.4157151753414722
TEST_13681,0.29077246337376117
TEST_13682,0.2464965003103498
TEST_13683,0.0741495036492995
TEST_13684,0.0018733035351605524
TEST_13685,0.0020408302754785783
TEST_13686,0.1438077212968072
TEST_13687,0.13879154964136067
TEST_13688,0.0005396578870075449
TEST_13689,0.14581302809322957
TEST_13690,0.2840509099263671
TEST_13691,0.3451907603150267
TEST_13692,0.35687005611405387
TEST_13693,0.3153755697062496
TEST_13694,0.44926182371813805
TEST_13695,0.3453641069453998
TEST_13696,0.49804923212502566
TEST_13697,0.2605613759459831
TEST_13698,0.10597939788267921
TEST_13699,0.0008584443096229807
TEST_13700,0.2634612762686262
TEST_13701,0.3019895068201606
TEST_13702,0.4403572404821518
TEST_13703,0.05606616996972258
TEST_13704,0.4205799889516518
TEST_13705,0.29765494143873966
TEST_13706,0.2100658520209661
TEST_13707,0.1733178428260054
TEST_13708,0.04621887354680354
TEST_13709,0.3792540438228278
TEST_13710,0.15881173507816776
TEST_13711,0.4362246259935438
TEST_13712,0.0021224141006727097
TEST_13713,0.46437197487736925
TEST_13714,0.14141996851236505
TEST_13715,0.27379561365709465
TEST_13716,0.2833167924797685
TEST_13717,0.2245368519441594
TEST_13718,0.0010973425110664267
TEST_13719,0.027559252881512755
TEST_13720,0.4937491643033959
TEST_13721,0.41459668319699916
TEST_13722,0.25583753299142237
TEST_13723,0.11776896626444609
TEST_13724,0.17165860590920737
TEST_13725,0.467990573666364
TEST_13726,0.00033857506313112666
TEST_13727,0.4761611291694967
TEST_13728,0.25011060761863335
TEST_13729,0.3903662570412762
TEST_13730,0.08970991155041914
TEST_13731,0.00030307266147353923
TEST_13732,0.5714349193497034
TEST_13733,0.0006678536513605155
TEST_13734,0.18064889607291648
TEST_13735,0.000687377699395131
TEST_13736,0.0668315463235521
TEST_13737,0.0006686247981660672
TEST_13738,0.17121528341543932
TEST_13739,0.04734590290749775
TEST_13740,0.33874079982603633
TEST_13741,0.17771153433545642
TEST_13742,0.2425682618080426
TEST_13743,0.2617921779476834
TEST_13744,0.10704992365287198
TEST_13745,0.34477450852186053
TEST_13746,0.19083154428910182
TEST_13747,0.2445578328989102
TEST_13748,0.45161440380916
TEST_13749,0.4967876190788536
TEST_13750,0.3194587103912961
TEST_13751,0.0005285192253245614
TEST_13752,0.46252931915659573
TEST_13753,0.36178180682988037
TEST_13754,0.6045449315920876
TEST_13755,0.2003017406679355
TEST_13756,0.12779769201541372
TEST_13757,0.45104116427697355
TEST_13758,0.3069167285653851
TEST_13759,0.36186081876642917
TEST_13760,0.0012748236013252405
TEST_13761,0.19852125588789038
TEST_13762,0.4911788564646271
TEST_13763,0.36630793290686686
TEST_13764,0.17384401990995477
TEST_13765,0.23873544580113626
TEST_13766,0.0015005166952432967
TEST_13767,0.10508530549483998
TEST_13768,0.0011132608425903914
TEST_13769,0.0014092941575058872
TEST_13770,0.20628779397046115
TEST_13771,0.5230845246526776
TEST_13772,0.5074180023079338
TEST_13773,0.5433770371549864
TEST_13774,0.3844781938956466
TEST_13775,0.29302190382236715
TEST_13776,0.3444659569221717
TEST_13777,0.24586092120547598
TEST_13778,0.0014071167843146858
TEST_13779,0.47005365293331386
TEST_13780,0.2770900231956318
TEST_13781,0.0015913033143512252
TEST_13782,0.0008381549526160602
TEST_13783,0.38976611071537315
TEST_13784,0.001428195698228051
TEST_13785,0.47658433361164804
TEST_13786,0.14897075153650755
TEST_13787,0.5572787582043154
TEST_13788,0.28348887248574106
TEST_13789,0.43810099447617407
TEST_13790,0.1870666661834046
TEST_13791,0.2690509939489
TEST_13792,0.40479834007165283
TEST_13793,0.13146593343678958
TEST_13794,0.0014817678679699814
TEST_13795,0.396933157843057
TEST_13796,0.45056889913236303
TEST_13797,0.2066497745813065
TEST_13798,0.2669561300214603
TEST_13799,0.29189734577178966
TEST_13800,0.2822675718068106
TEST_13801,0.05302822084066927
TEST_13802,0.3308073313254526
TEST_13803,0.47846241377920534
TEST_13804,0.2771357076016838
TEST_13805,0.0008356806576577711
TEST_13806,0.000384073323359361
TEST_13807,0.3485860832376555
TEST_13808,0.3457273045701102
TEST_13809,0.4405753658164656
TEST_13810,0.2052515118330755
TEST_13811,0.05927055214868022
TEST_13812,0.44774763885094304
TEST_13813,0.1030542413850562
TEST_13814,0.04457728077965411
TEST_13815,0.2260423588227884
TEST_13816,0.23085578545746285
TEST_13817,0.31874890003071304
TEST_13818,0.00034647952886714584
TEST_13819,0.1459204503530204
TEST_13820,0.5762695880450053
TEST_13821,0.4572377158784726
TEST_13822,0.07415300935661369
TEST_13823,0.0003138507450932373
TEST_13824,0.3006009945344071
TEST_13825,0.35226259500252344
TEST_13826,0.4736943798145561
TEST_13827,0.1482071342097684
TEST_13828,0.2898185041726227
TEST_13829,0.0005567494755743202
TEST_13830,0.32741621505414337
TEST_13831,0.515364393275334
TEST_13832,0.22640907277193395
TEST_13833,0.2361995532325783
TEST_13834,0.18783032643836411
TEST_13835,0.00048478585936528206
TEST_13836,0.40665931449099624
TEST_13837,0.340625756762513
TEST_13838,0.3514504782427752
TEST_13839,0.5085796666179321
TEST_13840,0.323358216104064
TEST_13841,0.1170003489051867
TEST_13842,0.4082367365625121
TEST_13843,0.0017210312649216125
TEST_13844,0.32801814461256457
TEST_13845,0.4055232461312149
TEST_13846,0.3739974435853603
TEST_13847,0.32811654123050554
TEST_13848,0.2079431681111676
TEST_13849,0.3282175441189248
TEST_13850,0.40198232928447303
TEST_13851,0.05038630480713438
TEST_13852,0.46252084205911054
TEST_13853,0.3196435562119103
TEST_13854,0.1281741988341893
TEST_13855,0.21404440622121074
TEST_13856,0.42800835583489694
TEST_13857,0.5319767599462
TEST_13858,0.4807782983704899
TEST_13859,0.2549068048435812
TEST_13860,0.3224192635804549
TEST_13861,0.4997293485527024
TEST_13862,0.0005308493953037691
TEST_13863,0.3954875969862161
TEST_13864,0.28958060111768896
TEST_13865,0.388389096528171
TEST_13866,0.3167497626308728
TEST_13867,0.40436019028763465
TEST_13868,0.5806928909248212
TEST_13869,0.421485209382136
TEST_13870,0.0010427846710374627
TEST_13871,0.37517926557151465
TEST_13872,0.3662538394869036
TEST_13873,0.002972659922487564
TEST_13874,0.0010034780658182644
TEST_13875,0.296672904425482
TEST_13876,0.20990856481201742
TEST_13877,0.00026344251435871536
