ID,probability
TEST_23053,0.0007778327754032868
TEST_23054,0.3466454952699632
TEST_23055,0.24429188295630433
TEST_23056,0.15674723716843814
TEST_23057,0.23516106160004802
TEST_23058,0.3681624668543974
TEST_23059,0.31219331018750546
TEST_23060,0.4207390279785664
TEST_23061,0.00076112887215278
TEST_23062,0.0007821842391370246
TEST_23063,0.22849512286588716
TEST_23064,0.34173677990238893
TEST_23065,0.2832558930975214
TEST_23066,0.20915439564028143
TEST_23067,0.3331335910646203
TEST_23068,0.000558708976764425
TEST_23069,0.29113671477617953
TEST_23070,0.33519723324931844
TEST_23071,0.0008341361504130363
TEST_23072,0.5717109407655491
TEST_23073,0.3843412186384133
TEST_23074,0.0006918379640036749
TEST_23075,0.23607551453702647
TEST_23076,0.425549525788488
TEST_23077,0.1322384893826133
TEST_23078,0.26452308165193045
TEST_23079,0.061313549024801905
TEST_23080,0.4526507419478417
TEST_23081,0.07390904794813535
TEST_23082,0.0010903355179065347
TEST_23083,0.0004163530270828365
TEST_23084,0.0524715174267458
TEST_23085,0.2978457469910247
TEST_23086,0.14201857185637135
TEST_23087,0.298303468882289
TEST_23088,0.2825968153768672
TEST_23089,0.23056770711673868
TEST_23090,0.5422556116539405
TEST_23091,0.5790605262433836
TEST_23092,0.48645884080049795
TEST_23093,0.11820541675516165
TEST_23094,0.1482162027041978
TEST_23095,0.5755932421229254
TEST_23096,0.3639313700609761
TEST_23097,0.0005675076920484527
TEST_23098,0.46118660750145657
TEST_23099,0.45365377916621
TEST_23100,0.37275158210122017
TEST_23101,0.2360957495548496
TEST_23102,0.4587215389934498
TEST_23103,0.0026204566875699673
TEST_23104,0.0014221414905685012
TEST_23105,0.46700235521999983
TEST_23106,0.31745055077547324
TEST_23107,0.21575566318414902
TEST_23108,0.000510395817617649
TEST_23109,0.0008444286625754222
TEST_23110,0.25019963141762913
TEST_23111,0.38113152605668377
TEST_23112,0.12245828223032244
TEST_23113,0.4244616895628445
TEST_23114,0.0010110126630375762
TEST_23115,0.3261133191329004
TEST_23116,0.31430068946683437
TEST_23117,0.34133365843924374
TEST_23118,0.08983026956274405
TEST_23119,0.1612800369817131
TEST_23120,0.34946287136139187
TEST_23121,0.0716677262465041
TEST_23122,0.48800435100717793
TEST_23123,0.0008765023426894537
TEST_23124,0.21689223775029862
TEST_23125,0.3144763300534312
TEST_23126,0.37032975097425963
TEST_23127,0.29742893655365904
TEST_23128,0.0008411820805148105
TEST_23129,0.4548382537972061
TEST_23130,0.4604143203121703
TEST_23131,0.43205829426715836
TEST_23132,0.10169713751962667
TEST_23133,0.0019332831990660462
TEST_23134,0.3700404523463975
TEST_23135,0.24423618228768354
TEST_23136,0.2829169835771567
TEST_23137,0.32085352895046754
TEST_23138,0.15366361725405567
TEST_23139,0.12255426423352475
TEST_23140,0.00075943063757154
TEST_23141,0.134083629850793
TEST_23142,0.3102157719517785
TEST_23143,0.2396642556862504
TEST_23144,0.3786069055206541
TEST_23145,0.47799330476355656
TEST_23146,0.408711385071018
TEST_23147,0.0008663895724483897
TEST_23148,0.228299519076153
TEST_23149,0.3087187827651345
TEST_23150,0.24708681914168393
TEST_23151,0.0005619955414806416
TEST_23152,0.023093909974470958
TEST_23153,0.14888287936160743
TEST_23154,0.2610770947545142
TEST_23155,0.1655708438594614
TEST_23156,0.4273828335134274
TEST_23157,0.21925353735294673
TEST_23158,0.0912794161320699
TEST_23159,0.0005143523462830481
TEST_23160,0.2363919136457398
TEST_23161,0.2225078366325016
TEST_23162,0.3812676441155177
TEST_23163,0.23523664255392993
TEST_23164,0.37018913846797535
TEST_23165,0.4450260373934417
TEST_23166,0.0005884807079267244
TEST_23167,0.25064268792270084
TEST_23168,0.3255130380003324
TEST_23169,0.44637440208755336
TEST_23170,0.0016056416384913604
TEST_23171,0.25909102241410237
TEST_23172,0.2576052247406237
TEST_23173,0.26894996772353436
TEST_23174,0.09317253187487619
TEST_23175,0.4299580380466062
TEST_23176,0.1932908862167794
TEST_23177,0.34930930451050046
TEST_23178,0.4576020448634198
TEST_23179,0.4078186095863323
TEST_23180,0.32568546351833605
TEST_23181,0.31339631430990156
TEST_23182,0.08334348492001498
TEST_23183,0.17189103807320574
TEST_23184,0.24434505596134792
TEST_23185,0.3651628480331354
TEST_23186,0.3332806844760898
TEST_23187,0.36386359033935384
TEST_23188,0.47888012350017145
TEST_23189,0.2924460480723541
TEST_23190,0.5376096123695293
TEST_23191,0.23027452994095735
TEST_23192,0.524732076018384
TEST_23193,0.16284975132019125
TEST_23194,0.0008863062804458786
TEST_23195,0.21858657463817197
TEST_23196,0.1832035319635684
TEST_23197,0.03926982640417453
TEST_23198,0.4360422443826977
TEST_23199,0.0007269523161730338
TEST_23200,0.0011097068667693807
TEST_23201,0.33562295082850874
TEST_23202,0.30011677102759327
TEST_23203,0.3073097407721893
TEST_23204,0.27239221874744596
TEST_23205,0.47705645045492195
TEST_23206,0.22736195259239542
TEST_23207,0.1882062349507913
TEST_23208,0.41744471113769754
TEST_23209,0.0007451808313065375
TEST_23210,0.5176735997650141
TEST_23211,0.17887762600497006
TEST_23212,0.16158630170726337
TEST_23213,0.0010097225581478437
TEST_23214,0.1786335245221128
TEST_23215,0.32889374137674837
TEST_23216,0.11382367468454935
TEST_23217,0.42967841742343044
TEST_23218,0.2890315281317033
TEST_23219,0.2897110344278189
TEST_23220,0.10670754765880577
TEST_23221,0.13321536085578495
TEST_23222,0.24345021540199474
TEST_23223,0.24578026994858282
TEST_23224,0.1317379459982504
TEST_23225,0.33757805878882385
TEST_23226,0.28973904615098695
TEST_23227,0.23455559326291925
TEST_23228,0.457285063725882
TEST_23229,0.5088309637578432
TEST_23230,0.33597185867022156
TEST_23231,0.19256254692592226
TEST_23232,0.08484671962898577
TEST_23233,0.0007712475892259424
TEST_23234,0.2352368100728645
TEST_23235,0.1299900167194282
TEST_23236,0.001044381033108158
TEST_23237,0.3344109583968869
TEST_23238,0.14033054845712076
TEST_23239,0.3985955640047007
TEST_23240,0.23647270435024093
TEST_23241,0.6107859282063625
TEST_23242,0.4802503538046422
TEST_23243,0.24166058247072708
TEST_23244,0.0008011207703684919
TEST_23245,0.214944967278339
TEST_23246,0.4134928086420352
TEST_23247,0.001415032725151448
TEST_23248,0.19743409155059263
TEST_23249,0.000934552570120938
TEST_23250,0.06162029668637969
TEST_23251,0.19830360413645168
TEST_23252,0.15206784771513399
TEST_23253,0.40800368529080344
TEST_23254,0.2758188187693685
TEST_23255,0.10010247559251517
TEST_23256,0.01160983561063765
TEST_23257,0.2814250572916644
TEST_23258,0.41177139595212003
TEST_23259,0.16983715881691142
TEST_23260,0.2941999812603533
TEST_23261,0.000770751760536709
TEST_23262,0.22622553329909847
TEST_23263,0.4072402063261448
TEST_23264,0.10692082498649502
TEST_23265,0.000966556696223923
TEST_23266,0.4360225289375956
TEST_23267,0.2900583339633344
TEST_23268,0.00033645771771390385
TEST_23269,0.29724013931426746
TEST_23270,0.0005069102929042397
TEST_23271,0.22180892406846722
TEST_23272,0.4612618897341551
TEST_23273,0.21902101996072082
TEST_23274,0.49793869634784016
TEST_23275,0.47665110010726647
TEST_23276,0.3970623301991985
TEST_23277,0.14734478607054727
TEST_23278,0.1630929220711195
TEST_23279,0.4661854544856658
TEST_23280,0.3607888658408722
TEST_23281,0.529025371005541
TEST_23282,0.20808503997844635
TEST_23283,0.5316503469900905
TEST_23284,0.3258185471141334
TEST_23285,0.06762920175769117
TEST_23286,0.43813633790119505
TEST_23287,0.5084798261448886
TEST_23288,0.24797573888662078
TEST_23289,0.47652504946739155
TEST_23290,0.4082098854527764
TEST_23291,0.5043822880623187
TEST_23292,0.09771519890240184
TEST_23293,0.13902261936874663
TEST_23294,0.22471640305158333
TEST_23295,0.37419650967695856
TEST_23296,0.3881953672519157
TEST_23297,0.3748903454521687
TEST_23298,0.09573137807411036
TEST_23299,0.19407271524666042
TEST_23300,0.19455015353604163
TEST_23301,0.48090935143914176
TEST_23302,0.052845875645296095
TEST_23303,0.4620439610535143
TEST_23304,0.2127811262663391
TEST_23305,0.0008619362867649446
TEST_23306,0.15095762415822803
TEST_23307,0.49260046711840966
TEST_23308,0.17047321165606433
TEST_23309,0.0011899248481353983
TEST_23310,0.35414871326927605
TEST_23311,0.08194669561866653
TEST_23312,0.22006949099375364
TEST_23313,0.12100594549828543
TEST_23314,0.32746074443221873
TEST_23315,0.455731631922189
TEST_23316,0.28781025299263135
TEST_23317,0.19125296835930045
TEST_23318,0.35959924459137765
TEST_23319,0.13992923341605265
TEST_23320,0.13461547094929183
TEST_23321,0.18559330323060882
TEST_23322,0.25449472919175303
TEST_23323,0.21625865209622072
TEST_23324,0.18946611126573415
TEST_23325,0.2717987293573832
TEST_23326,0.10140646223947815
TEST_23327,0.24592080920186266
TEST_23328,0.0005441903329690926
TEST_23329,0.39475260699900644
TEST_23330,0.20512884318379243
TEST_23331,0.35187436654092014
TEST_23332,0.14306488119414784
TEST_23333,0.22426030946009293
TEST_23334,0.25664921569955124
TEST_23335,0.0009600769713808301
TEST_23336,0.0017346953080410962
TEST_23337,0.24112616459587946
TEST_23338,0.3805461139379342
TEST_23339,0.23564396508148538
TEST_23340,0.0007780078060915961
TEST_23341,0.012037039400244693
TEST_23342,0.25152232730456564
TEST_23343,0.6031183689594537
TEST_23344,0.4601234329830167
TEST_23345,0.19666142781191998
TEST_23346,0.061577670966431915
TEST_23347,0.18044219493722727
TEST_23348,0.3846824993871554
TEST_23349,0.07403135599737719
TEST_23350,0.3477716605116359
TEST_23351,0.3428239690415369
TEST_23352,0.2984294465294003
TEST_23353,0.3577728735172431
TEST_23354,0.0007209735945145503
TEST_23355,0.0005528229714392398
TEST_23356,0.4579509398817555
TEST_23357,0.31840602249554
TEST_23358,0.44361394845864444
TEST_23359,0.23913617942588594
TEST_23360,0.5855603079426772
TEST_23361,0.27924709987147023
TEST_23362,0.4188668964495106
TEST_23363,0.4041027899872445
TEST_23364,0.2123557737953547
TEST_23365,0.38967212315831645
TEST_23366,0.0009864695316755148
TEST_23367,0.1115000041393053
TEST_23368,0.450718265740933
TEST_23369,0.05544139539325778
TEST_23370,0.4270053206963119
TEST_23371,0.3071153378901048
TEST_23372,0.34425689292002765
TEST_23373,0.16645895665088395
TEST_23374,0.3582331504108106
TEST_23375,0.12575210323167824
TEST_23376,0.27154950577705894
TEST_23377,0.06119598248175464
TEST_23378,0.23639388768481853
TEST_23379,0.18435084014240202
TEST_23380,0.001961111769962279
TEST_23381,0.2937136744721543
TEST_23382,0.31933943816349863
TEST_23383,0.42472007506968873
TEST_23384,0.4636728860468869
TEST_23385,0.17083385230217657
TEST_23386,0.2942529841076372
TEST_23387,0.0009865469064609309
TEST_23388,0.2838965735072602
TEST_23389,0.5061391569897588
TEST_23390,0.0006174344903074664
TEST_23391,0.23108342120164102
TEST_23392,0.20949604762965218
TEST_23393,0.24839782760620255
TEST_23394,0.285349512658043
TEST_23395,0.3663721275260524
TEST_23396,0.2840926056470678
TEST_23397,0.4663340459526763
TEST_23398,0.3770403570953868
TEST_23399,0.33463321865067663
TEST_23400,0.00047123978866397037
TEST_23401,0.19229461798804115
TEST_23402,0.3321889928962356
TEST_23403,0.5062831080368606
TEST_23404,0.4845712112593132
TEST_23405,0.34226825929885096
TEST_23406,0.4035136062050537
TEST_23407,0.23184431945891298
TEST_23408,0.4038817869998347
TEST_23409,0.13895479477998285
TEST_23410,0.0006859690444699917
TEST_23411,0.29832774373148213
TEST_23412,0.18687906877992605
TEST_23413,0.23812803773111024
TEST_23414,0.2910515932426912
TEST_23415,0.30219101232817197
TEST_23416,0.1756981187149866
TEST_23417,0.3497532605818499
TEST_23418,0.4071149053592023
TEST_23419,0.5075966971562349
TEST_23420,0.2923886168886191
TEST_23421,0.3724943843589686
TEST_23422,0.0008368233836450316
TEST_23423,0.41427261075290334
TEST_23424,0.47918885295898206
TEST_23425,0.21879415153022208
TEST_23426,0.19694344354761517
TEST_23427,0.29976636443811816
TEST_23428,0.16040497133068182
TEST_23429,0.22609570089912961
TEST_23430,0.18009467036675852
TEST_23431,0.3174747136119401
TEST_23432,0.282880113559784
TEST_23433,0.27225041105091635
TEST_23434,0.2816617163437575
TEST_23435,0.2440711472439937
TEST_23436,0.3270893540826507
TEST_23437,0.14734478607054727
TEST_23438,0.07342862859996052
TEST_23439,0.4560474231677464
TEST_23440,0.27969026185002593
TEST_23441,0.1725241823730446
TEST_23442,0.4525170811702592
TEST_23443,0.4967315745590331
TEST_23444,0.453290066457749
TEST_23445,0.3320080687883607
TEST_23446,0.27490810136730953
TEST_23447,0.1302126347222454
TEST_23448,0.16350204613251113
TEST_23449,0.15836573056932307
TEST_23450,0.34947664988667954
TEST_23451,0.10392088378145911
TEST_23452,0.43118308839792263
TEST_23453,0.25079833749561914
TEST_23454,0.38392206777010207
TEST_23455,0.3777701177457405
TEST_23456,0.2845927662252018
TEST_23457,0.3256055182147452
TEST_23458,0.19205274999432614
TEST_23459,0.3258784980914563
TEST_23460,0.37920443740813664
TEST_23461,0.001162413793480437
TEST_23462,0.10816419578086897
TEST_23463,0.23881264554761708
TEST_23464,0.0011579751860901844
TEST_23465,0.49076295352549415
TEST_23466,0.3180006151863285
TEST_23467,0.19596799755520217
TEST_23468,0.2979134082591052
TEST_23469,0.32107010300922634
TEST_23470,0.08515576637391128
TEST_23471,0.40404105423678605
TEST_23472,0.24458622253907691
TEST_23473,0.22835856948060484
TEST_23474,0.3204168576404564
TEST_23475,0.18379883563643376
TEST_23476,0.23590832941666906
TEST_23477,0.4088900225281614
TEST_23478,0.0006866913581517514
TEST_23479,0.3422721806047604
TEST_23480,0.31409316661061565
TEST_23481,0.19479209149086038
TEST_23482,0.40762146258564697
TEST_23483,0.3830583406965234
TEST_23484,0.4605043715111345
TEST_23485,0.2978942351969794
TEST_23486,0.17556008135828333
TEST_23487,0.21096853795523432
TEST_23488,0.05871471250553906
TEST_23489,0.35768016654560825
TEST_23490,0.32571837000194676
TEST_23491,0.4064364895359029
TEST_23492,0.5877342754672326
TEST_23493,0.21928390870037887
TEST_23494,0.27638487108990395
TEST_23495,0.41921596972275926
TEST_23496,0.49264023792758166
TEST_23497,0.31027570340973826
TEST_23498,0.3813764344846747
TEST_23499,0.0005776232434816594
TEST_23500,0.20346994828003565
TEST_23501,0.24775722728755706
TEST_23502,0.2857964522910791
TEST_23503,0.3842266422246528
TEST_23504,0.0006884409609916156
TEST_23505,0.0007747164167843046
TEST_23506,0.09156004410748701
TEST_23507,0.054610730114384276
TEST_23508,0.34957600028418395
TEST_23509,0.2869163620819392
TEST_23510,0.13536405970668358
TEST_23511,0.1913010242577079
TEST_23512,0.35234303976552356
TEST_23513,0.18114266451065653
TEST_23514,0.27188950455427585
TEST_23515,0.39245145801444065
TEST_23516,0.18187741896134135
TEST_23517,0.24993180677153734
TEST_23518,0.026144913362089836
TEST_23519,0.3068445768798019
TEST_23520,0.16565676843734786
TEST_23521,0.0877129622718369
TEST_23522,0.2548777574527629
TEST_23523,0.14734478607054727
TEST_23524,0.33339398594012876
TEST_23525,0.11416737340488002
TEST_23526,0.3213161301335386
TEST_23527,0.14348159128754756
TEST_23528,0.45488315819946246
TEST_23529,0.23038791137596187
TEST_23530,0.3519773419808593
TEST_23531,0.04886854558948423
TEST_23532,0.40650085291133864
TEST_23533,0.21289395252457524
TEST_23534,0.0006794463813160352
TEST_23535,0.3540998181538937
TEST_23536,0.1347158612683654
TEST_23537,0.5285794453780143
TEST_23538,0.2094695951303401
TEST_23539,0.0010606770401866427
TEST_23540,0.33239085689071146
TEST_23541,0.24627803387310004
TEST_23542,0.27729798943694817
TEST_23543,0.4448845055021815
TEST_23544,0.22594067536222076
TEST_23545,0.21770304263599613
TEST_23546,0.39948205802765363
TEST_23547,0.2747411191907482
TEST_23548,0.0005720956791125876
TEST_23549,0.00162553893580283
TEST_23550,0.0008429678046735207
TEST_23551,0.0006736143643860861
TEST_23552,0.2010257000625526
TEST_23553,0.6058758006585039
TEST_23554,0.4020947756618048
TEST_23555,0.0006060277136439848
TEST_23556,0.30460201410337007
TEST_23557,0.06482338709142535
TEST_23558,0.3205378602770195
TEST_23559,0.29730890720750186
TEST_23560,0.22823969775650046
TEST_23561,0.3063252573308764
TEST_23562,0.24096649031170045
TEST_23563,0.001306463009190504
TEST_23564,0.36693221510682344
TEST_23565,0.5272979814892466
TEST_23566,0.2385093301184204
TEST_23567,0.25633981681414086
TEST_23568,0.22153979859927442
TEST_23569,0.325860304850758
TEST_23570,0.17927442151950976
TEST_23571,0.14397845620079033
TEST_23572,0.44736109425349285
TEST_23573,0.3519457470601581
TEST_23574,0.17422245360089833
TEST_23575,0.3493754746568709
TEST_23576,0.19929177883942703
TEST_23577,0.49765385642536947
TEST_23578,0.5279944027633539
TEST_23579,0.43198419747618305
TEST_23580,0.29159703857643915
TEST_23581,0.07560529667760942
TEST_23582,0.4317505191301237
TEST_23583,0.27253794365342565
TEST_23584,0.30928903930250184
TEST_23585,0.4834599478871195
TEST_23586,0.37666068788879514
TEST_23587,0.35594753964511194
TEST_23588,0.21341431492988677
TEST_23589,0.2674822567988303
TEST_23590,0.4287785138453063
TEST_23591,0.3554218876733496
TEST_23592,0.16974900322292405
TEST_23593,0.2680411763674529
TEST_23594,0.35502365283798604
TEST_23595,0.3361530753053733
TEST_23596,0.3592489712141992
TEST_23597,0.000701924244161254
TEST_23598,0.4717495834659073
TEST_23599,0.1340640201606541
TEST_23600,0.4029708971693989
TEST_23601,0.33647668337911235
TEST_23602,0.398055826588139
TEST_23603,0.3798316604642209
TEST_23604,0.33472430574337075
TEST_23605,0.22652152006059592
TEST_23606,0.0017444574539091388
TEST_23607,0.17877804631339092
TEST_23608,0.4335145725174349
TEST_23609,0.3377028414587882
TEST_23610,0.0008038159971895871
TEST_23611,0.10110604160576502
TEST_23612,0.13420775503800728
TEST_23613,0.12524635258435368
TEST_23614,0.20889246631663155
TEST_23615,0.0006574390209085174
TEST_23616,0.2224923935081372
TEST_23617,0.36255752123672985
TEST_23618,0.45186326917834596
TEST_23619,0.4094024077360076
TEST_23620,0.11938959764890249
TEST_23621,0.14796454936738324
TEST_23622,0.3401824714111973
TEST_23623,0.23144780938564818
TEST_23624,0.4674078930274952
TEST_23625,0.21569232127345386
TEST_23626,0.035976320872844934
TEST_23627,0.0008996130582225332
TEST_23628,0.37566733888195347
TEST_23629,0.31841661357250317
TEST_23630,0.0023589300771017603
TEST_23631,0.19325820198790772
TEST_23632,0.3086609548045463
TEST_23633,0.44053862015710865
TEST_23634,0.31972685484271607
TEST_23635,0.31288873758998254
TEST_23636,0.37039927059632405
TEST_23637,0.4734381792512926
TEST_23638,0.26788186556552274
TEST_23639,0.42149508706187166
TEST_23640,0.1684836561274197
TEST_23641,0.3576258337596407
TEST_23642,0.5115767337406119
TEST_23643,0.2916427151829329
TEST_23644,0.5277117841951587
TEST_23645,0.0008951845450370624
TEST_23646,0.29484496587254816
TEST_23647,0.3730858269531856
TEST_23648,0.38373229590665786
TEST_23649,0.3762450052908515
TEST_23650,0.45139093085359794
TEST_23651,0.4684209356816442
TEST_23652,0.3952135677288644
TEST_23653,0.0012739940544381806
TEST_23654,0.1666867053206934
TEST_23655,0.4211389213444173
TEST_23656,0.019331169783924775
TEST_23657,0.32628616406428707
TEST_23658,0.2512035579030329
TEST_23659,0.18237543196016898
TEST_23660,0.231082079098265
TEST_23661,0.3320235643289682
TEST_23662,0.2762142082498775
TEST_23663,0.0012904487791317997
TEST_23664,0.30728131804159353
TEST_23665,0.0009234780929811634
TEST_23666,0.3815550781869528
TEST_23667,0.1378098733407075
TEST_23668,0.21395568776682308
TEST_23669,0.22316122701737998
TEST_23670,0.0011454045169239037
TEST_23671,0.05210731995471345
TEST_23672,0.0011037453327986918
TEST_23673,0.27105881468140874
TEST_23674,0.1949797505720489
TEST_23675,0.19486396479013157
TEST_23676,0.4147712068571909
TEST_23677,0.0008487218643191777
TEST_23678,0.2179234193463213
TEST_23679,0.2955452245583784
TEST_23680,0.43863652961597516
TEST_23681,0.24456677357241538
TEST_23682,0.32115684447393295
TEST_23683,0.12135757179900833
TEST_23684,0.232021770471851
TEST_23685,0.21683526785255777
TEST_23686,0.3266781344768922
TEST_23687,0.000508211918860623
TEST_23688,0.0006349007839417758
TEST_23689,0.0006099244111344484
TEST_23690,0.23698474270148215
TEST_23691,0.28856666916301016
TEST_23692,0.3036780581609177
TEST_23693,0.0008644690636317969
TEST_23694,0.0007632407962340291
TEST_23695,0.35913388617605746
TEST_23696,0.3640958049497104
TEST_23697,0.29336674454461414
TEST_23698,0.31617372578108394
TEST_23699,0.481238762222419
TEST_23700,0.0009215778615771116
TEST_23701,0.47383927984830576
TEST_23702,0.42681791891576537
TEST_23703,0.0008268922620653741
TEST_23704,0.09595626329975585
TEST_23705,0.1383827128304467
TEST_23706,0.1987012196950804
TEST_23707,0.0019231214774870639
TEST_23708,0.48632521752417135
TEST_23709,0.0007979499843043807
TEST_23710,0.33363281916816107
TEST_23711,0.2857403836396131
TEST_23712,0.2500925180282885
TEST_23713,0.23816296859455677
TEST_23714,0.2835928172659997
TEST_23715,0.0007177126983869002
TEST_23716,0.28717258054230804
TEST_23717,0.5281130479331221
TEST_23718,0.3295019344243278
TEST_23719,0.295706083742968
TEST_23720,0.24515718055282565
TEST_23721,0.48005951098706634
TEST_23722,0.4071613836967535
TEST_23723,0.3899160891547273
TEST_23724,0.49629881966737566
TEST_23725,0.5144110558600894
TEST_23726,0.12077937620925373
TEST_23727,0.12138154006802622
TEST_23728,0.0009475992817351933
TEST_23729,0.29916638843291365
TEST_23730,0.39777435868133154
TEST_23731,0.2514812519605853
TEST_23732,0.1146166213980256
TEST_23733,0.2991925005558492
TEST_23734,0.4045187471487449
TEST_23735,0.4493761765022099
TEST_23736,0.15959249675816164
TEST_23737,0.14421801500250495
TEST_23738,0.3108567023286179
TEST_23739,0.3345162025705129
TEST_23740,0.4748821004756304
TEST_23741,0.0019618725818548563
TEST_23742,0.09250442321560993
TEST_23743,0.12840365480649074
TEST_23744,0.08567780294225506
TEST_23745,0.2832748387095674
TEST_23746,0.36436306538247065
TEST_23747,0.26664652174101167
TEST_23748,0.1758817463900353
TEST_23749,0.0007595773669699756
TEST_23750,0.20556818237631544
TEST_23751,0.5290108564100613
TEST_23752,0.5129290996934543
TEST_23753,0.18923390544176094
TEST_23754,0.2755742555434659
TEST_23755,0.2137629844649419
TEST_23756,0.43323590070357215
TEST_23757,0.30866163350116826
TEST_23758,0.32862150313160515
TEST_23759,0.5193747669752369
TEST_23760,0.0006399833571553037
TEST_23761,0.0011662701785285718
TEST_23762,0.18368704402345684
TEST_23763,0.24810447653697407
TEST_23764,0.2541092888751066
TEST_23765,0.39078847319741944
TEST_23766,0.414498419136254
TEST_23767,0.11104076242872035
TEST_23768,0.25201630288690596
TEST_23769,0.3564981632037973
TEST_23770,0.34852000023740676
TEST_23771,0.15587928763214956
TEST_23772,0.0012521277275685209
TEST_23773,0.29745215968805133
TEST_23774,0.5261611761771231
TEST_23775,0.34924523629499676
TEST_23776,0.07879067674751213
TEST_23777,0.22141707992315554
TEST_23778,0.46118254130294584
TEST_23779,0.21516769094177285
TEST_23780,0.16270087622373053
TEST_23781,0.22499101586299303
TEST_23782,0.3317027825503344
TEST_23783,0.1842165381822791
TEST_23784,0.4469786414777962
TEST_23785,0.12341092694997328
TEST_23786,0.5245701958965505
TEST_23787,0.11192010383039554
TEST_23788,0.0008260679861026339
TEST_23789,0.28971346383389696
TEST_23790,0.3755203203285571
TEST_23791,0.3087988163991715
TEST_23792,0.10286738487301883
TEST_23793,0.0007937893748620581
TEST_23794,0.21411145038580887
TEST_23795,0.30589246091487826
TEST_23796,0.25365290431069837
TEST_23797,0.5656848077150066
TEST_23798,0.27787147623293945
TEST_23799,0.5008870797838164
TEST_23800,0.20140297730778717
TEST_23801,0.31266057164536076
TEST_23802,0.3896641773724821
TEST_23803,0.3272127353522524
TEST_23804,0.06295102834476907
TEST_23805,0.18121767230893898
TEST_23806,0.4490763730445072
TEST_23807,0.5205952776137529
TEST_23808,0.4915722727713132
TEST_23809,0.0008057675885481249
TEST_23810,0.0879067991553604
TEST_23811,0.15795128157455043
TEST_23812,0.08309283180584143
TEST_23813,0.19562121958305417
TEST_23814,0.26055925711510536
TEST_23815,0.4679209575350248
TEST_23816,0.11284517167610877
TEST_23817,0.4028245249357268
TEST_23818,0.35691124059451224
TEST_23819,0.38376333818724023
TEST_23820,0.47770801218819
TEST_23821,0.38524219724777625
TEST_23822,0.0006684268962639944
TEST_23823,0.5066113151579781
TEST_23824,0.4592070261836684
TEST_23825,0.19538897827853915
TEST_23826,0.5904758098742147
TEST_23827,0.22637001493288342
TEST_23828,0.27549771480717
TEST_23829,0.3121375199175648
TEST_23830,0.0007720166959270802
TEST_23831,0.1433268903591484
TEST_23832,0.3659567246762843
TEST_23833,0.31013217645035773
TEST_23834,0.566905173657418
TEST_23835,0.3983453018117592
TEST_23836,0.35206125618778916
TEST_23837,0.15582983746884238
TEST_23838,0.3450868523162009
TEST_23839,0.22854520097684397
TEST_23840,0.522460970120701
TEST_23841,0.45610637492309347
TEST_23842,0.09043836182886031
TEST_23843,0.09525322849478464
TEST_23844,0.37321298094113664
TEST_23845,0.2631049109569467
TEST_23846,0.16239612011879948
TEST_23847,0.07970299103866983
TEST_23848,0.14208282514038634
TEST_23849,0.3402192623970234
TEST_23850,0.3819116445139488
TEST_23851,0.4807134901134023
TEST_23852,0.3843530413129541
TEST_23853,0.2092956056740947
TEST_23854,0.23582801397145436
TEST_23855,0.15561349285086815
TEST_23856,0.4829388188992168
TEST_23857,0.2300896000804152
TEST_23858,0.3340925749731418
TEST_23859,0.6344184802357863
TEST_23860,0.0005718665566792117
TEST_23861,0.21001942644758792
TEST_23862,0.49209255809614655
TEST_23863,0.36371694591171494
TEST_23864,0.15394743229585173
TEST_23865,0.2939796529239927
TEST_23866,0.3251701920928619
TEST_23867,0.4012763973936971
TEST_23868,0.14482797334962783
TEST_23869,0.2239029056071818
TEST_23870,0.1562444776233519
TEST_23871,0.39583441301043887
TEST_23872,0.3426661932367463
TEST_23873,0.4602195008178492
TEST_23874,0.09759807635974124
TEST_23875,0.07723719133160452
TEST_23876,0.3530315390380925
TEST_23877,0.16929358055589314
TEST_23878,0.22343550180328792
TEST_23879,0.2296188244811111
TEST_23880,0.2485459174449034
TEST_23881,0.1283459984369334
TEST_23882,0.1475206103686539
TEST_23883,0.20229504631689144
TEST_23884,0.000934217913653198
TEST_23885,0.0010038784931348636
TEST_23886,0.3454545668034495
TEST_23887,0.016771314854387327
TEST_23888,0.15750608429701446
TEST_23889,0.0009887599860055952
TEST_23890,0.3862483367771115
TEST_23891,0.000560104581710299
TEST_23892,0.4616827855834595
TEST_23893,0.06339033567403411
TEST_23894,0.20587582548664332
TEST_23895,0.35370239578538604
TEST_23896,0.07379197027039526
TEST_23897,0.0011573080691568308
TEST_23898,0.1719656713366965
TEST_23899,0.19465123296822257
TEST_23900,0.1130847983986276
TEST_23901,0.3544776998443566
TEST_23902,0.2688233930199644
TEST_23903,0.4062488246514649
TEST_23904,0.5308283178085074
TEST_23905,0.30733084779628617
TEST_23906,0.3487032706408443
TEST_23907,0.23414121184914644
TEST_23908,0.17843188486591222
TEST_23909,0.020923094629830354
TEST_23910,0.4882234207449697
TEST_23911,0.3525745735136399
TEST_23912,0.15674723716843814
TEST_23913,0.31138867783855134
TEST_23914,0.3113897875183729
TEST_23915,0.36333583931720037
TEST_23916,0.05224624259958891
TEST_23917,0.0014388285467035473
TEST_23918,0.20929304983879252
TEST_23919,0.20209186414253275
TEST_23920,0.4978695834545136
TEST_23921,0.60309113337195
TEST_23922,0.40988210381564877
