ID,probability
TEST_25391,0.22957279368815167
TEST_25392,0.2857395306887003
TEST_25393,0.47186392714970726
TEST_25394,0.31356892469927683
TEST_25395,0.3257301381646777
TEST_25396,0.001268092840825947
TEST_25397,0.17081028678790786
TEST_25398,0.49005951790219776
TEST_25399,0.4311031999910852
TEST_25400,0.4752307206848563
TEST_25401,0.1918907819160442
TEST_25402,0.43542331764439274
TEST_25403,0.2608594208677637
TEST_25404,0.3585818983535357
TEST_25405,0.4258615280986899
TEST_25406,0.23645505391776903
TEST_25407,0.0010521354624999232
TEST_25408,0.28994700504624304
TEST_25409,0.3316644236008412
TEST_25410,0.337434356961212
TEST_25411,0.3213385977226565
TEST_25412,0.5068615148584794
TEST_25413,0.4824201387855682
TEST_25414,0.44786524810945194
TEST_25415,0.3126752249792948
TEST_25416,0.2553317897037108
TEST_25417,0.23255342415793964
TEST_25418,0.3401366435374062
TEST_25419,0.18644493818214328
TEST_25420,0.0011905096100877867
TEST_25421,0.41226028212219296
TEST_25422,0.3547025210566936
TEST_25423,0.34068814505712364
TEST_25424,0.2924601655949493
TEST_25425,0.23617185248959355
TEST_25426,0.5085432477601254
TEST_25427,0.24119051692318716
TEST_25428,0.16769332373817059
TEST_25429,0.3362886923306925
TEST_25430,0.28284467181204453
TEST_25431,0.45349210509740384
TEST_25432,0.03644262752510055
TEST_25433,0.38355304476467783
TEST_25434,0.3598330933175158
TEST_25435,0.29062074478912175
TEST_25436,0.14580907488536252
TEST_25437,0.3789056044969694
TEST_25438,0.524888438925534
TEST_25439,0.0013322953587761221
TEST_25440,0.31469815855745153
TEST_25441,0.5879784227439537
TEST_25442,0.4450569891249441
TEST_25443,0.29588684964842876
TEST_25444,0.3079742231798112
TEST_25445,0.5587340138970889
TEST_25446,0.3397398070292485
TEST_25447,0.26204989348799324
TEST_25448,0.3559725811667055
TEST_25449,0.5147214591634276
TEST_25450,0.24918609492244279
TEST_25451,0.5473828197931722
TEST_25452,0.28626435721340787
TEST_25453,0.14464710364612596
TEST_25454,0.5128202133391215
TEST_25455,0.3175788097848716
TEST_25456,0.12050026487304055
TEST_25457,0.27106965529414595
TEST_25458,0.31267405823915606
TEST_25459,0.5378950449962414
TEST_25460,0.24284299225746356
TEST_25461,0.3390481407381373
TEST_25462,0.32825250673562484
TEST_25463,0.3038219510956255
TEST_25464,0.17825145802518697
TEST_25465,0.0011469078861979772
TEST_25466,0.4179083697026189
TEST_25467,0.2853925929190103
TEST_25468,0.0012657538700895426
TEST_25469,0.0011559624617463204
TEST_25470,0.15259904864775847
TEST_25471,0.2515255309339297
TEST_25472,0.21986350528802956
TEST_25473,0.3126384630735295
TEST_25474,0.0011744593301049222
TEST_25475,0.05294046937416245
TEST_25476,0.2986928198189705
TEST_25477,0.15225379669466776
TEST_25478,0.43378090382880263
TEST_25479,0.31137194428611137
TEST_25480,0.4235803514323632
TEST_25481,0.44620414219489457
TEST_25482,0.35513932737579484
TEST_25483,0.0011248796796889382
TEST_25484,0.4072006028136821
TEST_25485,0.3449181307006516
TEST_25486,0.27010174436954665
TEST_25487,0.00118438325944443
TEST_25488,0.5186262026337602
TEST_25489,0.3730540117629533
TEST_25490,0.1339607815432812
TEST_25491,0.5259927696204298
TEST_25492,0.3614402828964235
TEST_25493,0.3733710868023187
TEST_25494,0.4460644931157598
TEST_25495,0.23541763728167722
TEST_25496,0.4493361842758023
TEST_25497,0.0012268205027900943
TEST_25498,0.29158387967616256
TEST_25499,0.39864295554723445
TEST_25500,0.23475159064646364
TEST_25501,0.3228689663761038
TEST_25502,0.330303753613009
TEST_25503,0.2208703448401971
TEST_25504,0.0011206363153688434
TEST_25505,0.11852122047940428
TEST_25506,0.3458317763270851
TEST_25507,0.1761702162644118
TEST_25508,0.21660396243418376
TEST_25509,0.4281942941510684
TEST_25510,0.13508076746441225
TEST_25511,0.6040852302030019
TEST_25512,0.4602593110152069
TEST_25513,0.0011085097117843861
TEST_25514,0.5978936316604964
TEST_25515,0.1468562001776698
TEST_25516,0.2911963758293649
TEST_25517,0.17600572288743027
TEST_25518,0.12821932680164932
TEST_25519,0.4588332872997776
TEST_25520,0.4724683901097174
TEST_25521,0.06939551191758414
TEST_25522,0.311924460623448
TEST_25523,0.29959513319437353
TEST_25524,0.0012096528306230984
TEST_25525,0.0011531691864982438
TEST_25526,0.5727761338608272
TEST_25527,0.3330976226625197
TEST_25528,0.49919792067737645
TEST_25529,0.0011477271558184353
TEST_25530,0.025929636768226308
TEST_25531,0.3521885597870557
TEST_25532,0.1277385459727624
TEST_25533,0.3251498744993917
TEST_25534,0.43142930252428374
TEST_25535,0.0011209572755056824
TEST_25536,0.0010984833268414815
TEST_25537,0.3616281195931149
TEST_25538,0.31713959446583795
TEST_25539,0.0011746547619634804
TEST_25540,0.5817869374904168
TEST_25541,0.3675384129483734
TEST_25542,0.29502302549408
TEST_25543,0.37569493021270467
TEST_25544,0.32784948179789475
TEST_25545,0.26478583505290587
TEST_25546,0.31281010025033384
TEST_25547,0.10540061207050579
TEST_25548,0.09916313055480697
TEST_25549,0.4808773433826117
TEST_25550,0.46694700916615234
TEST_25551,0.27196073585371555
TEST_25552,0.31331440738827016
TEST_25553,0.15515020023139153
TEST_25554,0.0010954512614374382
TEST_25555,0.3389143229748814
TEST_25556,0.16592440525068794
TEST_25557,0.38313505683253934
TEST_25558,0.3259694924359969
TEST_25559,0.18419133088291037
TEST_25560,0.38260048617072445
TEST_25561,0.09258166176308702
TEST_25562,0.35187434110231997
TEST_25563,0.2430900196930362
TEST_25564,0.37359863691663703
TEST_25565,0.17864845218950373
TEST_25566,0.27543114248698136
TEST_25567,0.24038853418441805
TEST_25568,0.3199861721205163
TEST_25569,0.4803563102173936
TEST_25570,0.36773459427264005
TEST_25571,0.0011059299411864821
TEST_25572,0.2666332681879977
TEST_25573,0.35379109382579704
TEST_25574,0.26569471390974986
TEST_25575,0.14442964214895868
TEST_25576,0.15145923194959662
TEST_25577,0.29528910223641164
TEST_25578,0.046384588661852515
TEST_25579,0.37857721257505056
TEST_25580,0.001159640562780239
TEST_25581,0.3518128086766511
TEST_25582,0.3290723662150837
TEST_25583,0.2938555247673767
TEST_25584,0.5051825942507902
TEST_25585,0.3358270667205758
TEST_25586,0.20974299953389755
TEST_25587,0.2703146146713502
TEST_25588,0.2974619448593416
TEST_25589,0.29305859763803765
TEST_25590,0.08360903844282352
TEST_25591,0.32290837897195657
TEST_25592,0.3156242586112081
TEST_25593,0.0012272968605233987
TEST_25594,0.3916428483361799
TEST_25595,0.0012354608254772164
TEST_25596,0.00116478486363295
TEST_25597,0.3081603604713353
TEST_25598,0.3532634320052387
TEST_25599,0.5456823579713739
TEST_25600,0.46237460050244117
TEST_25601,0.0011131532016487116
TEST_25602,0.3079026659181392
TEST_25603,0.40654946011577614
TEST_25604,0.5163160655645881
TEST_25605,0.3306876254484932
TEST_25606,0.0012321451090996295
TEST_25607,0.4521203136793565
TEST_25608,0.3296557134277282
TEST_25609,0.24208341766287697
TEST_25610,0.1872902530608162
TEST_25611,0.2146010109658557
TEST_25612,0.3227578059341229
TEST_25613,0.14333148045731353
TEST_25614,0.2349358058741576
TEST_25615,0.27759886383623017
TEST_25616,0.2863834568122284
TEST_25617,0.3369966762642366
TEST_25618,0.17185807348353457
TEST_25619,0.0011045611231945704
TEST_25620,0.22892790918716144
TEST_25621,0.46365812619219315
TEST_25622,0.10362618873556781
TEST_25623,0.0011664875143071332
TEST_25624,0.0010048274580534533
TEST_25625,0.0010059726552419368
TEST_25626,0.42383794228168686
TEST_25627,0.22724301859884782
TEST_25628,0.06914767134331416
TEST_25629,0.2856711989111416
TEST_25630,0.36058231943159724
TEST_25631,0.0011868070277276568
TEST_25632,0.3405418532123566
TEST_25633,0.15785372224795052
TEST_25634,0.3544032444450999
TEST_25635,0.2882388609459192
TEST_25636,0.199390045245147
TEST_25637,0.24188006499499548
TEST_25638,0.23593430502365212
TEST_25639,0.42525626362169
TEST_25640,0.15746285203493876
TEST_25641,0.09444142595396711
TEST_25642,0.5274695747790905
TEST_25643,0.3625250145603524
TEST_25644,0.358758081976281
TEST_25645,0.21210405450998016
TEST_25646,0.0009219464666804307
TEST_25647,0.3205064682831658
TEST_25648,0.3980905173263111
TEST_25649,0.29521488162409204
TEST_25650,0.4427645196855482
TEST_25651,0.25654399642037307
TEST_25652,0.0011214439474475217
TEST_25653,0.3333754222587974
TEST_25654,0.477226500849042
TEST_25655,0.31128186459557333
TEST_25656,0.3901230014300003
TEST_25657,0.15535050581256937
TEST_25658,0.39894307856039063
TEST_25659,0.1871373603691439
TEST_25660,0.1064538888749611
TEST_25661,0.30586007849584146
TEST_25662,0.18365184557815867
TEST_25663,0.3422243115063233
TEST_25664,0.0282852952590665
TEST_25665,0.0011440968697371177
TEST_25666,0.0011534566961761842
TEST_25667,0.2623532366318201
TEST_25668,0.14219879679454916
TEST_25669,0.28925441344057945
TEST_25670,0.2757963535974205
TEST_25671,0.40057685690476835
TEST_25672,0.03629127568839851
TEST_25673,0.001147796690763576
TEST_25674,0.20461040214449966
TEST_25675,0.13339533497622996
TEST_25676,0.5213412072408542
TEST_25677,0.23118189300808487
TEST_25678,0.08882618881408003
TEST_25679,0.44008175664300886
TEST_25680,0.3848718614197463
TEST_25681,0.4232465102812015
TEST_25682,0.28569798486012643
TEST_25683,0.40580235779614904
TEST_25684,0.0011561315359207014
TEST_25685,0.34877991416124066
TEST_25686,0.272697759521201
TEST_25687,0.2085517797851828
TEST_25688,0.21234986920432491
TEST_25689,0.0010958160395379494
TEST_25690,0.24565721066893131
TEST_25691,0.32564686984764246
TEST_25692,0.3378511865494936
TEST_25693,0.0011468260592719592
TEST_25694,0.20563324206747788
TEST_25695,0.050200951840195546
TEST_25696,0.3307799649485578
TEST_25697,0.3307378066037494
TEST_25698,0.16131202864108113
TEST_25699,0.33920875316673427
TEST_25700,0.4342689793507351
TEST_25701,0.0012168730213681408
TEST_25702,0.46221961016310814
TEST_25703,0.3481880396058446
TEST_25704,0.13529141756670782
TEST_25705,0.43825216378666915
TEST_25706,0.12350445650629972
TEST_25707,0.3515665890114415
TEST_25708,0.18002555412606772
TEST_25709,0.39671202160505403
TEST_25710,0.37854326126904114
TEST_25711,0.46796531508562955
TEST_25712,0.0012490603179245478
TEST_25713,0.3227053605838146
TEST_25714,0.38151639820373356
TEST_25715,0.4818042012307581
TEST_25716,0.25545173331724613
TEST_25717,0.532025387760785
TEST_25718,0.12873813315085678
TEST_25719,0.4550691522029674
TEST_25720,0.412436988997402
TEST_25721,0.22579793547121454
TEST_25722,0.2596273208319937
TEST_25723,0.13954012795358514
TEST_25724,0.450329639260127
TEST_25725,0.001151623457650615
TEST_25726,0.39678445357865666
TEST_25727,0.4201295938210965
TEST_25728,0.362948766447184
TEST_25729,0.3154069674271088
TEST_25730,0.16867300954829512
TEST_25731,0.0011888857343321855
TEST_25732,0.0012265910967636266
TEST_25733,0.36401775831965344
TEST_25734,0.3157605168139441
TEST_25735,0.256538209208372
TEST_25736,0.0010447384761033184
TEST_25737,0.48555422136679255
TEST_25738,0.28239395511312176
TEST_25739,0.3739676105919318
TEST_25740,0.2850106312538339
TEST_25741,0.41849205354914365
TEST_25742,0.05629944873821372
TEST_25743,0.395231472747553
TEST_25744,0.34682196047692954
TEST_25745,0.2140298004384423
TEST_25746,0.0585514557684934
TEST_25747,0.16726247454767015
TEST_25748,0.4093964880636644
TEST_25749,0.49397248434136076
TEST_25750,0.47525821954602987
TEST_25751,0.39848487250941583
TEST_25752,0.49525559271016895
TEST_25753,0.20861476898299167
TEST_25754,0.3513312284493502
TEST_25755,0.49974644599468315
TEST_25756,0.40537264286677527
TEST_25757,0.050416675452211006
TEST_25758,0.26027053367288117
TEST_25759,0.31388493809247026
TEST_25760,0.05394291387825128
TEST_25761,0.0011663168384344347
TEST_25762,0.2639580474541576
TEST_25763,0.5335136424729617
TEST_25764,0.13713347881655177
TEST_25765,0.2514503661767319
TEST_25766,0.5007554184063661
TEST_25767,0.10846957172421838
TEST_25768,0.001302937184789177
TEST_25769,0.09957491883372771
TEST_25770,0.06361143264344334
TEST_25771,0.22865954833694138
TEST_25772,0.38735325288540906
TEST_25773,0.43017880245103685
TEST_25774,0.31418951490813335
TEST_25775,0.23822787257784547
TEST_25776,0.1553059122764768
TEST_25777,0.001180860917359388
TEST_25778,0.16842124312430798
TEST_25779,0.001312333707140947
TEST_25780,0.32187396083685577
TEST_25781,0.17307411106455414
TEST_25782,0.0373483136025225
TEST_25783,0.00159314040425636
TEST_25784,0.1361249149649818
TEST_25785,0.5598380133947175
TEST_25786,0.3718998654672488
TEST_25787,0.0012003238183441243
TEST_25788,0.2957172751980713
TEST_25789,0.4080953335821206
TEST_25790,0.15909629115305415
TEST_25791,0.03738862146730889
TEST_25792,0.3185679103159764
TEST_25793,0.25035545380649515
TEST_25794,0.35220618588340774
TEST_25795,0.3890593720556649
TEST_25796,0.35844168766362117
TEST_25797,0.22701073740761743
TEST_25798,0.31021978907245057
TEST_25799,0.27833242322794716
TEST_25800,0.4608334522702364
TEST_25801,0.5731832199876262
TEST_25802,0.3118288196099703
TEST_25803,0.1833470087100139
TEST_25804,0.07689336989150969
TEST_25805,0.19358906484298558
TEST_25806,0.3880806193245326
TEST_25807,0.23039927973242266
TEST_25808,0.05174267593734283
TEST_25809,0.48690277793085524
TEST_25810,0.20049858834935175
TEST_25811,0.5020433294919069
TEST_25812,0.20363975737905746
TEST_25813,0.5460835828905427
TEST_25814,0.24229203107273897
TEST_25815,0.18978502962654142
TEST_25816,0.5222567389765305
TEST_25817,0.2864791000829459
TEST_25818,0.4047752221534627
TEST_25819,0.0010894610373182706
TEST_25820,0.2403155689966547
TEST_25821,0.269186085692967
TEST_25822,0.23109390935867144
TEST_25823,0.2540670345325563
TEST_25824,0.0012989405345833367
TEST_25825,0.46907712311224575
TEST_25826,0.052166271779395854
TEST_25827,0.46360552590972504
TEST_25828,0.2446709229811836
TEST_25829,0.16521508630069914
TEST_25830,0.0011756662222966285
TEST_25831,0.3312430758228754
TEST_25832,0.15321143076029617
TEST_25833,0.5418700013970364
TEST_25834,0.13968195116534415
TEST_25835,0.07365769970015307
TEST_25836,0.27592634918878856
TEST_25837,0.1591235714838952
TEST_25838,0.14097643643617708
TEST_25839,0.28875462442892263
TEST_25840,0.17823662100650015
TEST_25841,0.3938218955389856
TEST_25842,0.4962017404525567
TEST_25843,0.10389332105403747
TEST_25844,0.18165394948439922
TEST_25845,0.0010665216616727164
TEST_25846,0.38364052636325613
TEST_25847,0.47846670968457494
TEST_25848,0.0011586314387320774
TEST_25849,0.5704408160690035
TEST_25850,0.41766102778995806
TEST_25851,0.07075530036775322
TEST_25852,0.5517324158705205
TEST_25853,0.3834598382707623
TEST_25854,0.24064816854382795
TEST_25855,0.38165825441938983
TEST_25856,0.3321872758704433
TEST_25857,0.24855384011072462
TEST_25858,0.13323138122391123
TEST_25859,0.3230940084410147
TEST_25860,0.5951343959970508
TEST_25861,0.3478819378661294
TEST_25862,0.5606120673948911
TEST_25863,0.19085970572944289
TEST_25864,0.0010923179503122468
TEST_25865,0.0011644552749729223
TEST_25866,0.37619703469406673
TEST_25867,0.41787887791424266
TEST_25868,0.14026245175866733
TEST_25869,0.27254327073437623
TEST_25870,0.0012471148173067385
TEST_25871,0.5591823255992754
TEST_25872,0.09923919837821728
TEST_25873,0.2878960245803928
TEST_25874,0.1345144431923581
TEST_25875,0.26327351791496945
TEST_25876,0.4213621077248482
TEST_25877,0.21923002771447261
TEST_25878,0.25483350170363017
TEST_25879,0.001246900780593946
TEST_25880,0.0010506312979400429
TEST_25881,0.3618109535688144
TEST_25882,0.2739406370311471
TEST_25883,0.36024785451651414
TEST_25884,0.18808794910901105
TEST_25885,0.3493691584186557
TEST_25886,0.12437901564635619
TEST_25887,0.5638404547665632
TEST_25888,0.11447806335773777
TEST_25889,0.12418199375479676
TEST_25890,0.17278455915137897
TEST_25891,0.5734069670112674
TEST_25892,0.0011041266019640801
TEST_25893,0.4273238315929029
TEST_25894,0.3041655161138537
TEST_25895,0.0011592931179319668
TEST_25896,0.0010895373291855098
TEST_25897,0.0012667220262786976
TEST_25898,0.4092643668678884
TEST_25899,0.13263098775438142
TEST_25900,0.16646275430623508
TEST_25901,0.001141451444690167
TEST_25902,0.5236608615362822
TEST_25903,0.4887618337689878
TEST_25904,0.32770342376727735
TEST_25905,0.10613668846061605
TEST_25906,0.3826304367308051
TEST_25907,0.2283011249497466
TEST_25908,0.37190643562328674
TEST_25909,0.2843631878507807
TEST_25910,0.2004349623847513
TEST_25911,0.21692575800506259
TEST_25912,0.4831224989159253
TEST_25913,0.3451059032674111
TEST_25914,0.024287032267443054
TEST_25915,0.17631122011456524
TEST_25916,0.5109933810945664
TEST_25917,0.1959831619424835
TEST_25918,0.4497860132621401
TEST_25919,0.4277129284782705
TEST_25920,0.5842001754558923
TEST_25921,0.14338020980595031
TEST_25922,0.3350433562010797
TEST_25923,0.11792289117125541
TEST_25924,0.24706383512031863
TEST_25925,0.0011564581567941239
TEST_25926,0.2604627135884176
TEST_25927,0.11019173364613587
TEST_25928,0.001224924148878729
TEST_25929,0.4771379880754781
TEST_25930,0.03336405138243111
TEST_25931,0.5684636541283836
TEST_25932,0.31287120492276965
TEST_25933,0.3025480109480516
TEST_25934,0.453427713145162
TEST_25935,0.16552639264373284
TEST_25936,0.23340102550307035
TEST_25937,0.4490459262849719
TEST_25938,0.44180452961771793
TEST_25939,0.4259347394560998
TEST_25940,0.2974302652862047
TEST_25941,0.5099116895542886
TEST_25942,0.0011587967412322868
TEST_25943,0.2444801293624174
TEST_25944,0.27860750777637644
TEST_25945,0.1861161878344462
TEST_25946,0.3136175892916785
TEST_25947,0.28538958342344156
TEST_25948,0.2096413568791873
TEST_25949,0.19924346272080667
TEST_25950,0.36066868921984163
TEST_25951,0.3333002227859378
TEST_25952,0.0010348498328691619
TEST_25953,0.2600785047570623
TEST_25954,0.3364860869807543
TEST_25955,0.0011692878363031296
TEST_25956,0.3695845089535711
TEST_25957,0.4284091733660977
TEST_25958,0.16492225822022583
TEST_25959,0.4020140223298746
TEST_25960,0.2608285646468309
TEST_25961,0.4027182489499028
TEST_25962,0.24435584301766772
TEST_25963,0.07671263348575778
TEST_25964,0.3415313428406443
TEST_25965,0.0010716017625393944
TEST_25966,0.1550194905975569
TEST_25967,0.28934717190670267
TEST_25968,0.34911437781643345
TEST_25969,0.34617043620921284
TEST_25970,0.2190362586795916
TEST_25971,0.30234887194264654
TEST_25972,0.0010242498515963005
TEST_25973,0.19784741471668646
TEST_25974,0.18659972940651803
TEST_25975,0.27371700057880954
TEST_25976,0.0011157530742287088
TEST_25977,0.35608514953569453
TEST_25978,0.46655641252695307
TEST_25979,0.24757505769754626
TEST_25980,0.3988254560011937
TEST_25981,0.36454689079581376
TEST_25982,0.25798491362653936
TEST_25983,0.40785279557135307
TEST_25984,0.37710810353696395
TEST_25985,0.11725009439692419
TEST_25986,0.0009512355838252641
TEST_25987,0.33755721425264695
TEST_25988,0.20863077950607323
TEST_25989,0.5280588286231058
TEST_25990,0.6234682173467074
TEST_25991,0.3610475918105748
TEST_25992,0.49669926934470554
TEST_25993,0.0012096613352123
TEST_25994,0.21085938407037066
TEST_25995,0.521797816281174
TEST_25996,0.3193942005166829
TEST_25997,0.1970562868757618
TEST_25998,0.47819495272539475
TEST_25999,0.001172902698380418
TEST_26000,0.36492339450858463
TEST_26001,0.284098328831253
TEST_26002,0.30037643960986377
TEST_26003,0.45929873641811575
TEST_26004,0.3986778359782578
TEST_26005,0.3821804466530873
TEST_26006,0.3371203674870969
TEST_26007,0.11882384690765545
TEST_26008,0.2885167930047797
TEST_26009,0.0011465876285785964
TEST_26010,0.19175597221803065
TEST_26011,0.4349983088313299
TEST_26012,0.13121307838709725
TEST_26013,0.2534061434648778
TEST_26014,0.2737517780987539
TEST_26015,0.2535052358459462
TEST_26016,0.5116793193467271
TEST_26017,0.18816982638810856
TEST_26018,0.14117776962616915
TEST_26019,0.0011722524358604577
TEST_26020,0.3428631568102286
TEST_26021,0.26515041430882197
TEST_26022,0.3352523681623822
TEST_26023,0.5092854700625284
TEST_26024,0.42525767889918575
TEST_26025,0.2610765953859537
TEST_26026,0.0011127600091174355
TEST_26027,0.31222562546801236
TEST_26028,0.0012315854891697415
TEST_26029,0.24928670455636598
TEST_26030,0.5412620948759106
TEST_26031,0.4022096640421843
TEST_26032,0.4713742895087275
TEST_26033,0.257158999700933
TEST_26034,0.2020481647037539
TEST_26035,0.11226543013208544
TEST_26036,0.4387398408997532
TEST_26037,0.38455096953500406
TEST_26038,0.4874213120198053
TEST_26039,0.4108419673544059
TEST_26040,0.2929967415195638
TEST_26041,0.5046493973946639
TEST_26042,0.0010469841772437522
TEST_26043,0.2668871971145465
TEST_26044,0.14897447007538145
TEST_26045,0.2276186850072948
TEST_26046,0.03439022802409223
TEST_26047,0.3978712936204625
TEST_26048,0.17478805830038463
TEST_26049,0.4745528059527428
TEST_26050,0.1415321024733539
TEST_26051,0.5347666371044585
TEST_26052,0.3753477399187386
TEST_26053,0.5698438976163374
TEST_26054,0.4157048097797061
TEST_26055,0.2523198032422646
TEST_26056,0.16583960572939407
TEST_26057,0.4350914499367564
TEST_26058,0.10658650357950185
TEST_26059,0.06688248586531287
TEST_26060,0.3177795719443463
TEST_26061,0.09532189031306076
TEST_26062,0.5570200565571527
TEST_26063,0.3030873666203942
TEST_26064,0.26058164333855766
TEST_26065,0.12783254822183399
TEST_26066,0.03513948531747618
TEST_26067,0.2624554086998283
TEST_26068,0.3761707059097568
TEST_26069,0.2666059397191078
TEST_26070,0.5117765414103361
TEST_26071,0.3526083505946863
TEST_26072,0.3759021344499742
TEST_26073,0.4397072935348274
TEST_26074,0.07172177811406023
TEST_26075,0.4526369196397479
TEST_26076,0.27093904111631856
TEST_26077,0.0010652182550979232
TEST_26078,0.5946549039414475
TEST_26079,0.2907329499370489
TEST_26080,0.3864794926423113
TEST_26081,0.15596419083481267
TEST_26082,0.3221003593440284
TEST_26083,0.13345630692758123
TEST_26084,0.12533705999957317
TEST_26085,0.14219631679588554
TEST_26086,0.34923385516938366
TEST_26087,0.04460530280828038
TEST_26088,0.4022537912394822
TEST_26089,0.0011059089103369877
TEST_26090,0.2643705888603879
TEST_26091,0.5226957997899466
TEST_26092,0.27491612923929876
TEST_26093,0.29237406909801555
TEST_26094,0.3793118576410577
TEST_26095,0.05308118142047487
TEST_26096,0.3519018422848237
TEST_26097,0.5021340239645852
TEST_26098,0.3159333656255217
TEST_26099,0.3414941032026079
TEST_26100,0.3410879123070345
TEST_26101,0.026292159437951105
TEST_26102,0.24412946468187827
TEST_26103,0.0011468297506312972
TEST_26104,0.4759283338108412
TEST_26105,0.401218402045811
TEST_26106,0.44364226967491893
TEST_26107,0.25232479665880464
TEST_26108,0.32896865231949296
TEST_26109,0.0011885080452689616
TEST_26110,0.0011497251860747774
TEST_26111,0.23953806710165182
TEST_26112,0.2535894026667484
TEST_26113,0.31578138761332897
TEST_26114,0.34004841826300647
TEST_26115,0.24114907336841293
TEST_26116,0.0011431579375167464
TEST_26117,0.17240321528055902
TEST_26118,0.3230363199023979
TEST_26119,0.4370744538197668
TEST_26120,0.23033203408628736
TEST_26121,0.11448616155151548
TEST_26122,0.37153627403421857
TEST_26123,0.10548825011228494
TEST_26124,0.2668719562959823
TEST_26125,0.42673647482138705
TEST_26126,0.4428983345017035
TEST_26127,0.33830565701174614
TEST_26128,0.2854986184679291
TEST_26129,0.22290602195582424
TEST_26130,0.13722187812659098
TEST_26131,0.17761689205264722
TEST_26132,0.0013011382437662694
TEST_26133,0.0011115000109565302
TEST_26134,0.3495717280384573
TEST_26135,0.46647607992711654
TEST_26136,0.21728869802631012
TEST_26137,0.4092607889998375
TEST_26138,0.0012693232443186956
TEST_26139,0.44256151797752685
TEST_26140,0.39261247282297146
TEST_26141,0.07372833086496713
TEST_26142,0.4238328837994634
TEST_26143,0.43089622668774413
TEST_26144,0.5246327516782833
TEST_26145,0.31173147232663956
TEST_26146,0.28030095764354124
TEST_26147,0.4237740811755246
TEST_26148,0.31875701585534294
TEST_26149,0.3020308519568042
TEST_26150,0.30503695648127804
TEST_26151,0.3616355566133162
TEST_26152,0.1858507481539134
TEST_26153,0.5004854462663675
TEST_26154,0.25825646186935464
TEST_26155,0.6104806102726663
TEST_26156,0.36371242776238116
TEST_26157,0.04398220909557964
TEST_26158,0.09844921265788054
TEST_26159,0.33103402092334233
TEST_26160,0.3779133170575718
TEST_26161,0.2749908200008988
TEST_26162,0.37811246412027905
TEST_26163,0.001137360280623611
TEST_26164,0.0013132872364580584
TEST_26165,0.4700967504294122
TEST_26166,0.3335334546645473
TEST_26167,0.21100493865582784
TEST_26168,0.327369387885363
TEST_26169,0.34473830162295227
TEST_26170,0.2989768267854648
TEST_26171,0.4186795373384585
TEST_26172,0.28799437239927905
TEST_26173,0.24337174937079478
TEST_26174,0.3994185843091047
TEST_26175,0.5001452774650691
TEST_26176,0.32359705790199295
TEST_26177,0.2574566205870089
TEST_26178,0.3251443085270577
TEST_26179,0.30145976145406544
TEST_26180,0.14614015828366717
TEST_26181,0.3509256138083486
TEST_26182,0.1936494319894801
TEST_26183,0.32409745079129165
TEST_26184,0.06810362577171146
TEST_26185,0.2622014100997402
TEST_26186,0.508391528306782
TEST_26187,0.0011145841072166434
TEST_26188,0.36991533762314804
TEST_26189,0.19172252141948892
TEST_26190,0.3973764445613022
TEST_26191,0.12592584314324828
TEST_26192,0.5300457888925526
TEST_26193,0.0011590775838680705
TEST_26194,0.35353080226174843
TEST_26195,0.4519211701400609
TEST_26196,0.0011968753278674795
TEST_26197,0.0011834038186459245
TEST_26198,0.20779977582723533
TEST_26199,0.3409289548958046
TEST_26200,0.29725660937205595
TEST_26201,0.45842747350234114
TEST_26202,0.0011452160369390869
TEST_26203,0.17919160719297314
TEST_26204,0.48404130693988495
TEST_26205,0.49029245399717386
TEST_26206,0.10955518172869527
TEST_26207,0.3330043944906116
TEST_26208,0.0011798424794905523
TEST_26209,0.32015252089613033
TEST_26210,0.0012120211384094273
TEST_26211,0.3930014428729221
TEST_26212,0.2698131300285376
TEST_26213,0.2685492079594808
TEST_26214,0.40166900532178923
TEST_26215,0.250223121515309
TEST_26216,0.31324560979625493
TEST_26217,0.001072117057180967
TEST_26218,0.4843578259895012
TEST_26219,0.21634752828895987
TEST_26220,0.5183403381560184
TEST_26221,0.2538191319560287
TEST_26222,0.049513800268047505
TEST_26223,0.3729003552369778
TEST_26224,0.0010559892263823794
TEST_26225,0.34071288653777915
TEST_26226,0.001167579166715542
TEST_26227,0.0012689548514277847
TEST_26228,0.3858772793875755
TEST_26229,0.3533657842141991
TEST_26230,0.20559242398389713
TEST_26231,0.12449841753169254
TEST_26232,0.3713575480114082
TEST_26233,0.3563774049052298
TEST_26234,0.0010335141364184132
TEST_26235,0.25946002128655477
TEST_26236,0.30967367386276956
TEST_26237,0.3449241622210289
TEST_26238,0.5842811529002724
TEST_26239,0.44624932268990924
TEST_26240,0.10496835950492377
TEST_26241,0.09811942394464107
TEST_26242,0.31482451242659454
TEST_26243,0.0011536391527277178
TEST_26244,0.19984425989100124
TEST_26245,0.524703850867045
TEST_26246,0.2270917975394403
TEST_26247,0.4537578929727438
TEST_26248,0.4275226197487926
TEST_26249,0.14503983309768276
TEST_26250,0.21145299996777925
TEST_26251,0.05191929767291157
TEST_26252,0.2602773171898403
TEST_26253,0.4385459544717361
TEST_26254,0.0011214199490274575
TEST_26255,0.3230338649623488
TEST_26256,0.2629956577029556
TEST_26257,0.3383391904959577
TEST_26258,0.22235338465646393
TEST_26259,0.08170736516673083
TEST_26260,0.134444089284487
