ID,probability
TEST_13797,0.4553591376962729
TEST_13798,0.5715493172286997
TEST_13799,0.5860230041644723
TEST_13800,0.5550822592395542
TEST_13801,0.15394695991068413
TEST_13802,0.6079666737512522
TEST_13803,0.7472022763501283
TEST_13804,0.5696990964345355
TEST_13805,0.0022436998164523346
TEST_13806,0.0036093458945915626
TEST_13807,0.6261458420612648
TEST_13808,0.6365932544682956
TEST_13809,0.7296322188673897
TEST_13810,0.4633883962304097
TEST_13811,0.19236331210429325
TEST_13812,0.7462296409794852
TEST_13813,0.2727996223125807
TEST_13814,0.11735409482315026
TEST_13815,0.49728408898696974
TEST_13816,0.5054702005651651
TEST_13817,0.6148686919121975
TEST_13818,0.0021165213680224256
TEST_13819,0.3595283558720487
TEST_13820,0.7755554265596313
TEST_13821,0.7363196979387266
TEST_13822,0.1986527526481237
TEST_13823,0.0016488666239148607
TEST_13824,0.5874704448591654
TEST_13825,0.6362485843507574
TEST_13826,0.807981542007896
TEST_13827,0.33038187447644357
TEST_13828,0.5911598532012411
TEST_13829,0.0028548871444471274
TEST_13830,0.6425901755147522
TEST_13831,0.7729287731088832
TEST_13832,0.22128247885494276
TEST_13833,0.5018420737235995
TEST_13834,0.39547297952093624
TEST_13835,0.0029572939849387553
TEST_13836,0.6956005215665356
TEST_13837,0.6642682347437573
TEST_13838,0.6488755954047001
TEST_13839,0.7795168072255151
TEST_13840,0.6141729083921916
TEST_13841,0.31401414510832837
TEST_13842,0.6932446318038286
TEST_13843,0.005556737830172142
TEST_13844,0.5250661565391883
TEST_13845,0.7033872852923192
TEST_13846,0.7134445779238595
TEST_13847,0.6341388627714436
TEST_13848,0.46355669505353114
TEST_13849,0.6034606146953307
TEST_13850,0.6291486610347308
TEST_13851,0.13765654183803497
TEST_13852,0.7433609179641841
TEST_13853,0.5953387429788266
TEST_13854,0.34485802736725796
TEST_13855,0.4606346152690891
TEST_13856,0.7405524385951827
TEST_13857,0.7788900835816098
TEST_13858,0.7308886841085178
TEST_13859,0.5077764262965818
TEST_13860,0.4457416224764902
TEST_13861,0.7672756774194076
TEST_13862,0.004657999986042776
TEST_13863,0.6767573736090176
TEST_13864,0.5724732326967161
TEST_13865,0.6731107889235178
TEST_13866,0.6071434347107785
TEST_13867,0.6836209959513858
TEST_13868,0.8105035739422033
TEST_13869,0.6291510027335561
TEST_13870,0.0036895992972921826
TEST_13871,0.6801937830043211
TEST_13872,0.674267838725936
TEST_13873,0.005068006688357996
TEST_13874,0.003697553334665566
TEST_13875,0.6084519146925069
TEST_13876,0.5020234993750483
TEST_13877,0.0006401171996577947
TEST_13878,0.5314031053793703
TEST_13879,0.21440352043679228
TEST_13880,0.2963187397239444
TEST_13881,0.6338714507121178
TEST_13882,0.6991246946114413
TEST_13883,0.7879198112526042
TEST_13884,0.00641941622784974
TEST_13885,0.7048410401499562
TEST_13886,0.7376613518857651
TEST_13887,0.0006400120433887517
TEST_13888,0.005601748796488546
TEST_13889,0.5028771309391016
TEST_13890,0.0020785362724643347
TEST_13891,0.006833290849117323
TEST_13892,0.5913617973184683
TEST_13893,0.6994414244679323
TEST_13894,0.7916835917104537
TEST_13895,0.6190667409585741
TEST_13896,0.397180018294574
TEST_13897,0.0006210267975797938
TEST_13898,0.6758632558180898
TEST_13899,0.44704214340265486
TEST_13900,0.5210420039239916
TEST_13901,0.6886135124329505
TEST_13902,0.7203686246077451
TEST_13903,0.3001316525479528
TEST_13904,0.6105462301369949
TEST_13905,0.7907554439789254
TEST_13906,0.40950159452990953
TEST_13907,0.4881337298142334
TEST_13908,0.6827536588276839
TEST_13909,0.451649237420657
TEST_13910,0.47963500714335205
TEST_13911,0.43078163555660065
TEST_13912,0.48468266775744906
TEST_13913,0.7434975271407044
TEST_13914,0.8273606726817315
TEST_13915,0.5229838789818295
TEST_13916,0.6073015633257176
TEST_13917,0.0008560098893614141
TEST_13918,0.005642303652045386
TEST_13919,0.6268228481496074
TEST_13920,0.6461730804342449
TEST_13921,0.6921065240198945
TEST_13922,0.5314730200693086
TEST_13923,0.27126633751561885
TEST_13924,0.07965502214736075
TEST_13925,0.7528566416492866
TEST_13926,0.6282144166195668
TEST_13927,0.2688906042777447
TEST_13928,0.017723111391952585
TEST_13929,0.6858924414830812
TEST_13930,0.5938965006062198
TEST_13931,0.6446653314508599
TEST_13932,0.6949577753284553
TEST_13933,0.7804363868769307
TEST_13934,0.6792904949071175
TEST_13935,0.34834660228825287
TEST_13936,0.0015786048411672727
TEST_13937,0.3941959949364905
TEST_13938,0.7903124304363246
TEST_13939,0.6807382827284797
TEST_13940,0.0915507044021372
TEST_13941,0.5485087362911905
TEST_13942,0.5909521252321159
TEST_13943,0.7152584894301712
TEST_13944,0.774174286995027
TEST_13945,0.27479592459374924
TEST_13946,0.47399256585831423
TEST_13947,0.0037196571880389402
TEST_13948,0.6220699340673012
TEST_13949,0.41732117942650787
TEST_13950,0.596261691056674
TEST_13951,0.33395215283621116
TEST_13952,0.7871187663488703
TEST_13953,0.6478667667985719
TEST_13954,0.5753295601115999
TEST_13955,0.7149665215247699
TEST_13956,0.005250259873917816
TEST_13957,0.7324032728314007
TEST_13958,0.00454014707795217
TEST_13959,0.0025542195875537174
TEST_13960,0.0006287510925714504
TEST_13961,0.583764492127217
TEST_13962,0.005527535458531562
TEST_13963,0.7229230577661963
TEST_13964,0.49389843248433557
TEST_13965,0.5523091795432042
TEST_13966,0.5773061368034855
TEST_13967,0.7846139096170391
TEST_13968,0.7865271253953543
TEST_13969,0.002275026678944289
TEST_13970,0.7822028471288605
TEST_13971,0.006743845571350143
TEST_13972,0.7045903131892823
TEST_13973,0.6838164501942389
TEST_13974,0.7415472084179298
TEST_13975,0.38910972735227684
TEST_13976,0.5992807882478784
TEST_13977,0.7388551850002588
TEST_13978,0.745131585728348
TEST_13979,0.5406886334987919
TEST_13980,0.0037997570829459196
TEST_13981,0.3529111282272532
TEST_13982,0.7077287693342479
TEST_13983,0.6606488958718287
TEST_13984,0.6393170503096903
TEST_13985,0.5736210809959557
TEST_13986,0.5842443280403901
TEST_13987,0.0021367709715806107
TEST_13988,0.3817803126669583
TEST_13989,0.004984602148284132
TEST_13990,0.0158726245932256
TEST_13991,0.4841222709846523
TEST_13992,0.5264567701928355
TEST_13993,0.4832388525298113
TEST_13994,0.8105901482962725
TEST_13995,0.3960076833645107
TEST_13996,0.4083296609005655
TEST_13997,0.7267100213149692
TEST_13998,0.6115054779526518
TEST_13999,0.4931177290984172
TEST_14000,0.6809740898315412
TEST_14001,0.5702663378308817
TEST_14002,0.005043702980784573
TEST_14003,0.6823937771255189
TEST_14004,0.7047052473354589
TEST_14005,0.7254896645338628
TEST_14006,0.5436976439077535
TEST_14007,0.2859988855967368
TEST_14008,0.006015455269066874
TEST_14009,0.6154756460223129
TEST_14010,0.001700392788871517
TEST_14011,0.3400522109218659
TEST_14012,0.7987629636160251
TEST_14013,0.5645271503733559
TEST_14014,0.5262859606697242
TEST_14015,0.6045068017367408
TEST_14016,0.07809226261054114
TEST_14017,0.5594715771398816
TEST_14018,0.6525419905123648
TEST_14019,0.7543717290398502
TEST_14020,0.7383477033866191
TEST_14021,0.4223373584151003
TEST_14022,0.5912899928100624
TEST_14023,0.0032753877843212506
TEST_14024,0.0013575330108575707
TEST_14025,0.7127325774738253
TEST_14026,0.555135037575834
TEST_14027,0.0038552527658095564
TEST_14028,0.8099821689396126
TEST_14029,0.0018747840743495064
TEST_14030,0.005684033068057978
TEST_14031,0.45348409182273514
TEST_14032,0.6214544558528906
TEST_14033,0.49703908902934885
TEST_14034,0.0045154244579370985
TEST_14035,0.7539563307738278
TEST_14036,0.6681404899528679
TEST_14037,0.003544173335374278
TEST_14038,0.6893235893086873
TEST_14039,0.7971872671522087
TEST_14040,0.19188319327379677
TEST_14041,0.6498379318438999
TEST_14042,0.1639513959509869
TEST_14043,0.3558917392927685
TEST_14044,0.004778939687215064
TEST_14045,0.0039187192844948905
TEST_14046,0.31214785919576304
TEST_14047,0.17525165821985667
TEST_14048,0.3935344295734293
TEST_14049,0.4103940694923491
TEST_14050,0.5932348821237469
TEST_14051,0.7362850536734599
TEST_14052,0.4856785780391334
TEST_14053,0.0032992729936979154
TEST_14054,0.6432729742723445
TEST_14055,0.6134107175146407
TEST_14056,0.8025441455906431
TEST_14057,0.32320279785459805
TEST_14058,0.370949344317004
TEST_14059,0.39241244787685825
TEST_14060,0.6868373217503863
TEST_14061,0.4575067386897467
TEST_14062,0.624084030890478
TEST_14063,0.6606734753414765
TEST_14064,0.4848160950604443
TEST_14065,0.7343511051804172
TEST_14066,0.8415104229506081
TEST_14067,0.43422595573526007
TEST_14068,0.47861022858729907
TEST_14069,0.1396430015328328
TEST_14070,0.2598896595808748
TEST_14071,0.7768535204418587
TEST_14072,0.6110842394453119
TEST_14073,0.2665401377727865
TEST_14074,0.5851846351680292
TEST_14075,0.0038560482819122474
TEST_14076,0.0005265993594104705
TEST_14077,0.5947195689398183
TEST_14078,0.002330149749743404
TEST_14079,0.6098399047136656
TEST_14080,0.43348489226593495
TEST_14081,0.6345628286159588
TEST_14082,0.6563734964319572
TEST_14083,0.35564211061145756
TEST_14084,0.0018717089944371144
TEST_14085,0.525538251350336
TEST_14086,0.7624593183527686
TEST_14087,0.5950774239710772
TEST_14088,0.5802396755937227
TEST_14089,0.6922884310961753
TEST_14090,0.3655932973000689
TEST_14091,0.42557893970940597
TEST_14092,0.4455437876809428
TEST_14093,0.6290062221800317
TEST_14094,0.4227110313803578
TEST_14095,0.001933226030559058
TEST_14096,0.7782734462022398
TEST_14097,0.006326483857680108
TEST_14098,0.7071776593104908
TEST_14099,0.48476305800499914
TEST_14100,0.003430152778808637
TEST_14101,0.4439276271762164
TEST_14102,0.5765532180359979
TEST_14103,0.7618786264059637
TEST_14104,0.001821396046384627
TEST_14105,0.5873217917828897
TEST_14106,0.23454529824276513
TEST_14107,0.31140735567335687
TEST_14108,0.5202331634565132
TEST_14109,0.00214442956421881
TEST_14110,0.7645566134151511
TEST_14111,0.7793539620047586
TEST_14112,0.0034663826430306626
TEST_14113,0.5975872112262308
TEST_14114,0.45961028389739256
TEST_14115,0.5845100653447409
TEST_14116,0.0015033533685746435
TEST_14117,0.7853380419838745
TEST_14118,0.7458867643958191
TEST_14119,0.001129811105600322
TEST_14120,0.7738077032627605
TEST_14121,0.5824472026285916
TEST_14122,0.6784441779643097
TEST_14123,0.5570784003949617
TEST_14124,0.6112839572654989
TEST_14125,0.6019919695265373
TEST_14126,0.5500067665980359
TEST_14127,0.6415321231036702
TEST_14128,0.6521240300920917
TEST_14129,0.004371241298030642
TEST_14130,0.707321090342727
TEST_14131,0.5321123836224386
TEST_14132,0.006514487226676943
TEST_14133,0.7735350080122865
TEST_14134,0.7268559148468335
TEST_14135,0.6102570949414786
TEST_14136,0.5251089807212326
TEST_14137,0.27005886192184525
TEST_14138,0.7848098818328798
TEST_14139,0.6343169992823047
TEST_14140,0.6458789466565895
TEST_14141,0.6617081341132226
TEST_14142,0.7842008152926774
TEST_14143,0.32635060321390297
TEST_14144,0.5493658402498491
TEST_14145,0.64526258565606
TEST_14146,0.6108435107697046
TEST_14147,0.4897244221816576
TEST_14148,0.5285795184170352
TEST_14149,0.7834197127436939
TEST_14150,0.0028161674407476633
TEST_14151,0.7291864517800062
TEST_14152,0.48173416869754593
TEST_14153,0.6129796190762409
TEST_14154,0.6968973866925763
TEST_14155,0.0012390939098246372
TEST_14156,0.006404001619559743
TEST_14157,0.7091662760175167
TEST_14158,0.5612936504370769
TEST_14159,0.42282604351681397
TEST_14160,0.44031129498014865
TEST_14161,0.6509809764284046
TEST_14162,0.6862886251687659
TEST_14163,0.6747428110940537
TEST_14164,0.6403908867565055
TEST_14165,0.8166862985448133
TEST_14166,0.6854528094565278
TEST_14167,0.6174616431033023
TEST_14168,0.5336677651356453
TEST_14169,0.6681740130801826
TEST_14170,0.004717731827499817
TEST_14171,0.6679675654747793
TEST_14172,0.20303469960360418
TEST_14173,0.7915028847451624
TEST_14174,0.004875266957070376
TEST_14175,0.8391685325114907
TEST_14176,0.6564262270751133
TEST_14177,0.5124628663736475
TEST_14178,0.0015483801695056474
TEST_14179,0.5650082930612694
TEST_14180,0.423257135071331
TEST_14181,0.623521046521849
TEST_14182,0.3939173895949712
TEST_14183,0.6992803269227035
TEST_14184,0.7565016099063728
TEST_14185,0.5268508088134075
TEST_14186,0.5148687262734134
TEST_14187,0.6592773787512447
TEST_14188,0.6277659414667598
TEST_14189,0.22342779990517073
TEST_14190,0.3102201741959995
TEST_14191,0.7936506379177549
TEST_14192,0.607791913943381
TEST_14193,0.4010644789032573
TEST_14194,0.5922626055213357
TEST_14195,0.6273242583465056
TEST_14196,0.5730471627718026
TEST_14197,0.7278640592566666
TEST_14198,0.0036020254524090005
TEST_14199,0.33315660044512835
TEST_14200,0.49071933392390243
TEST_14201,0.0033403751934587946
TEST_14202,0.627663044662898
TEST_14203,0.004063322661174579
TEST_14204,0.6997922622506895
TEST_14205,0.46431050132466684
TEST_14206,0.008428156808893137
TEST_14207,0.7504684065444355
TEST_14208,0.7835506872320922
TEST_14209,0.002063334698360597
TEST_14210,0.49176364834932107
TEST_14211,0.43187428166366926
TEST_14212,0.004270186692644643
TEST_14213,0.3844897178561759
TEST_14214,0.386983967579322
TEST_14215,0.6926780336652282
TEST_14216,0.5047782899984945
TEST_14217,0.5328964194854159
TEST_14218,0.4893753559956494
TEST_14219,0.5685486236663005
TEST_14220,0.3134555591560615
TEST_14221,0.3500585429854493
TEST_14222,0.0026307955620867222
TEST_14223,0.385227413505283
TEST_14224,0.7545815799119168
TEST_14225,0.6450650621293166
TEST_14226,0.17426171435933513
TEST_14227,0.4743827340379375
TEST_14228,0.04702367369853215
TEST_14229,0.6280704368489126
TEST_14230,0.6171780284975797
TEST_14231,0.4204899284942129
TEST_14232,0.5073010612153805
TEST_14233,0.6424092605046728
TEST_14234,0.7461149384748282
TEST_14235,0.44427166667991813
TEST_14236,0.003548548108588127
TEST_14237,0.5378735913381198
TEST_14238,0.22331692314045737
TEST_14239,0.7325959656369171
TEST_14240,0.712399568512061
TEST_14241,0.6685366581742624
TEST_14242,0.0033446225064665425
TEST_14243,0.46602959051156617
TEST_14244,0.18833049743572264
TEST_14245,0.5143037815983795
TEST_14246,0.6517315713017758
TEST_14247,0.0016958410164790853
TEST_14248,0.5060188419999017
TEST_14249,0.11189431287977566
TEST_14250,0.7318837503823424
TEST_14251,0.768836881365642
TEST_14252,0.7188754466423549
TEST_14253,0.506216275995954
TEST_14254,0.5087550439832565
TEST_14255,0.6692720951031915
TEST_14256,0.3859267415519137
TEST_14257,0.7686979692407422
TEST_14258,0.003564597135885678
TEST_14259,0.6303618136347499
TEST_14260,0.5746971104104456
TEST_14261,0.757271646105898
TEST_14262,0.7242282916384919
TEST_14263,0.6298208155011612
TEST_14264,0.293258604731079
TEST_14265,0.5333359063199107
TEST_14266,0.42907796866582176
TEST_14267,0.631397283169177
TEST_14268,0.7110020052025691
TEST_14269,0.5454797773509638
TEST_14270,0.7021797108620257
TEST_14271,0.6455669782597878
TEST_14272,0.7181308898734732
TEST_14273,0.3002596116906949
TEST_14274,0.5286294064666952
TEST_14275,0.7545342165009836
TEST_14276,0.2068437208465067
TEST_14277,0.7048318610514739
TEST_14278,0.3739105177064873
TEST_14279,0.6939907830445465
TEST_14280,0.6079047050690599
TEST_14281,0.6682245558592267
TEST_14282,0.43118576855526325
TEST_14283,0.6884093516010671
TEST_14284,0.4530617937593271
TEST_14285,0.5824427047628647
TEST_14286,0.6200948229653085
TEST_14287,0.6575218162843013
TEST_14288,0.7526130904536166
TEST_14289,0.5522363100024409
TEST_14290,0.6914257196005522
TEST_14291,0.6507740299259199
TEST_14292,0.7900403097270388
TEST_14293,0.2126636249190403
TEST_14294,0.46850833434274275
TEST_14295,0.7329897493861797
TEST_14296,0.0027597279669308713
TEST_14297,0.27648448401483045
TEST_14298,0.5971039587204745
TEST_14299,0.005997167433487704
TEST_14300,0.004160468816113097
TEST_14301,0.446061374919381
TEST_14302,0.6945988902489381
TEST_14303,0.7038333200088492
TEST_14304,0.7387843900136795
TEST_14305,0.40116208912097245
TEST_14306,0.0013424787676774809
TEST_14307,0.6513372404462204
TEST_14308,0.4992042086576061
TEST_14309,0.4405790489355014
TEST_14310,0.6016737975317423
TEST_14311,0.8220127905676536
TEST_14312,0.6405118827083116
TEST_14313,0.6850939862098069
TEST_14314,0.6920076745966592
TEST_14315,0.5737383448517968
TEST_14316,0.3441206867055673
TEST_14317,0.7453293716227
TEST_14318,0.6358746479196908
TEST_14319,0.563704420721509
TEST_14320,0.001321814406882998
TEST_14321,0.16170599068229272
TEST_14322,0.5195448122598353
TEST_14323,0.5462389859889761
TEST_14324,0.5708282357984805
TEST_14325,0.7513448369686403
TEST_14326,0.0031639071931423993
TEST_14327,0.8607107952169569
TEST_14328,0.626485866820342
TEST_14329,0.6379795948088798
TEST_14330,0.37031777486892026
TEST_14331,0.5170751049274499
TEST_14332,0.5891645013682628
TEST_14333,0.4426073797252589
TEST_14334,0.6393634235824379
TEST_14335,0.7852956947520089
TEST_14336,0.6069919717444182
TEST_14337,0.6118900115926963
TEST_14338,0.43883214646690427
TEST_14339,0.35348187360315264
TEST_14340,0.769397213394008
TEST_14341,0.49192254920015716
TEST_14342,0.6380396286802055
TEST_14343,0.2892336901009879
TEST_14344,0.04249368573241465
TEST_14345,0.5056663083667136
TEST_14346,0.609391039163284
TEST_14347,0.7081379133380516
TEST_14348,0.46249206772506785
TEST_14349,0.003054215586055049
TEST_14350,0.8178774505036528
TEST_14351,0.6738766371976975
TEST_14352,0.6883508684974947
TEST_14353,0.0907020791213225
TEST_14354,0.3178202085995277
TEST_14355,0.7817125980445094
TEST_14356,0.5995858773154952
TEST_14357,0.6430440975095641
TEST_14358,0.32063940894614995
TEST_14359,0.7037248190146551
TEST_14360,0.42204217402665684
TEST_14361,0.3057432448664567
TEST_14362,0.8143312974663409
TEST_14363,0.3999540457533154
TEST_14364,0.5427436798058245
TEST_14365,0.5237018550091647
TEST_14366,0.005111838390874427
TEST_14367,0.0005636529162151489
TEST_14368,0.0027876268733532873
TEST_14369,0.7285594781819897
TEST_14370,0.7634850033171645
TEST_14371,0.5916302867529972
TEST_14372,0.7443643281438443
TEST_14373,0.7651483907693821
TEST_14374,0.7633974773727368
TEST_14375,0.6405212319317859
TEST_14376,0.6397038451064712
TEST_14377,0.6820905004144321
TEST_14378,0.44251450317542335
TEST_14379,0.6484567427705276
TEST_14380,0.005493892964516066
TEST_14381,0.5176879714388646
TEST_14382,0.6081003395066328
TEST_14383,0.002607801321856879
TEST_14384,0.005562536546926884
TEST_14385,0.25197653304956724
TEST_14386,0.7678805114048242
TEST_14387,0.7315573272243672
TEST_14388,0.7508019782137513
TEST_14389,0.6123829405002975
TEST_14390,0.6843976447144554
TEST_14391,0.7181177633224898
TEST_14392,0.4076948129097023
TEST_14393,0.8202228481283576
TEST_14394,0.6054032265324993
TEST_14395,0.22306294534817495
TEST_14396,0.7413483814331602
TEST_14397,0.6792428397786604
TEST_14398,0.5622391269064883
TEST_14399,0.5147721303701169
TEST_14400,0.7732917533019181
TEST_14401,0.5186681977736024
TEST_14402,0.48074062315396804
TEST_14403,0.0045239555388023565
TEST_14404,0.09812022232718737
TEST_14405,0.3710121902151832
TEST_14406,0.0005155912438480921
TEST_14407,0.5886753893048381
TEST_14408,0.7936255044059013
TEST_14409,0.7670133144681025
TEST_14410,0.6058832453291487
TEST_14411,0.3543575006446599
TEST_14412,0.5708158684718241
TEST_14413,0.8163769382447593
TEST_14414,0.7425498660266547
TEST_14415,0.7167917100971923
TEST_14416,0.0022216652077265272
TEST_14417,0.569300228048853
TEST_14418,0.8171009173561
TEST_14419,0.5780122840334102
TEST_14420,0.6351790741860387
TEST_14421,0.7087974569223029
TEST_14422,0.0037060656421091043
TEST_14423,0.7764784644795026
TEST_14424,0.7173139081510714
TEST_14425,0.6011045407418393
TEST_14426,0.7920390306990581
TEST_14427,0.8385449975479132
TEST_14428,0.5705530120830079
TEST_14429,0.005054213954324613
TEST_14430,0.7433511475306298
TEST_14431,0.48174098904165996
TEST_14432,0.6811013028045758
TEST_14433,0.0024961695937671296
TEST_14434,0.39528826166608155
TEST_14435,0.6697166771285948
TEST_14436,0.34365079878535915
TEST_14437,0.7970249731470304
TEST_14438,0.786227761352756
TEST_14439,0.849998543408042
TEST_14440,0.5469554943481831
TEST_14441,0.23483896666556
TEST_14442,0.4099666052756111
TEST_14443,0.5657978268081614
TEST_14444,0.5241154064566798
TEST_14445,0.38393069912537325
TEST_14446,0.7393708547450679
TEST_14447,0.526361591290859
TEST_14448,0.005123562321464648
TEST_14449,0.6941576361237752
TEST_14450,0.4471147015037246
TEST_14451,0.5372149311962772
TEST_14452,0.5123729785435922
TEST_14453,0.7966384071523175
TEST_14454,0.49016723253941497
TEST_14455,0.09292597177643558
TEST_14456,0.255458575730688
TEST_14457,0.011548757002570005
TEST_14458,0.0050320970621868175
TEST_14459,0.6426513882345928
TEST_14460,0.44441089847739107
TEST_14461,0.8049091420831921
TEST_14462,0.4614260779857221
TEST_14463,0.24714972356678003
TEST_14464,0.7950984294629556
TEST_14465,0.7215513348230137
TEST_14466,0.6243955796672094
TEST_14467,0.6190324167724329
TEST_14468,0.44040189847903144
TEST_14469,0.004209947673980206
TEST_14470,0.43296321602170806
TEST_14471,0.005879628058709501
TEST_14472,0.6046509958688719
TEST_14473,0.683211881300622
TEST_14474,0.4760273944711851
TEST_14475,0.5666465487609276
TEST_14476,0.0059459126730770535
TEST_14477,0.14727195935446505
TEST_14478,0.5315759185987817
TEST_14479,0.6095136010791538
TEST_14480,0.3768177625797369
TEST_14481,0.20192003282203771
TEST_14482,0.4843042607068655
TEST_14483,0.41870727062688545
TEST_14484,0.49626565180364385
TEST_14485,0.4703091752321766
TEST_14486,0.8719621491946945
TEST_14487,0.36858336188522134
TEST_14488,0.6926107390228424
TEST_14489,0.10259793435604855
TEST_14490,0.0041284640411566815
TEST_14491,0.7694232388167817
TEST_14492,0.004699063589672333
TEST_14493,0.718192722965559
TEST_14494,0.684751796046923
TEST_14495,0.6390262277568717
TEST_14496,0.6434407277128644
TEST_14497,0.33437258366927014
TEST_14498,0.4874559872120842
TEST_14499,0.005321073672820459
TEST_14500,0.6815773424763613
TEST_14501,0.6500704866332699
TEST_14502,0.6409745450050784
TEST_14503,0.7137177925142152
TEST_14504,0.6504658911273318
TEST_14505,0.004214353193991403
TEST_14506,0.3767069241565998
TEST_14507,0.005298424080423745
TEST_14508,0.46584344446911974
TEST_14509,0.7845564725869317
TEST_14510,0.5570975387800139
TEST_14511,0.7789976828988924
TEST_14512,0.7930619945632964
TEST_14513,0.5846450623755228
TEST_14514,0.7861496559904427
TEST_14515,0.568970229527617
TEST_14516,0.4968234009855269
TEST_14517,0.7096156973810793
TEST_14518,0.6921074704935969
TEST_14519,0.77133579776155
TEST_14520,0.34742230966587523
TEST_14521,0.6100268932686556
TEST_14522,0.579739454787883
TEST_14523,0.782022053233144
TEST_14524,0.001384552149015657
TEST_14525,0.45387077455788244
TEST_14526,0.24613160347355584
TEST_14527,0.5217966768801785
TEST_14528,0.09282133886252243
TEST_14529,0.4353914864366592
TEST_14530,0.7334234980027219
TEST_14531,0.6764694031388607
TEST_14532,0.270885477843478
TEST_14533,0.718640282698975
TEST_14534,0.8185901928455285
TEST_14535,0.6730475036646164
TEST_14536,0.22876074443496386
TEST_14537,0.006177520804662755
TEST_14538,0.10352587002989114
TEST_14539,0.7299265092061185
TEST_14540,0.7646429359592196
TEST_14541,0.004314273549479216
TEST_14542,0.0041106491689670375
TEST_14543,0.7223749709096942
TEST_14544,0.6414188120911108
TEST_14545,0.7418484585467849
TEST_14546,0.4442871567502151
TEST_14547,0.6263444313246834
TEST_14548,0.7379571114931373
TEST_14549,0.7351059742511553
TEST_14550,0.38509904437673537
TEST_14551,0.3996124952274047
TEST_14552,0.5017503386561195
TEST_14553,0.5518303079475815
TEST_14554,0.16459181567970335
TEST_14555,0.0014541552788589476
TEST_14556,0.0018581788563419278
TEST_14557,0.4999266252737153
TEST_14558,0.7334117870305205
TEST_14559,0.6089978908325376
TEST_14560,0.24313808774548767
TEST_14561,0.003985644197934582
TEST_14562,0.6412885077578524
TEST_14563,0.7087486709634384
TEST_14564,0.6865021077098331
TEST_14565,0.35556913637145127
TEST_14566,0.5218960441211614
TEST_14567,0.003584482415151828
TEST_14568,0.4259332870672529
TEST_14569,0.47997578219748716
TEST_14570,0.6359096695125808
TEST_14571,0.5536395047769197
TEST_14572,0.5561814928071865
TEST_14573,0.00019649726161593496
TEST_14574,0.739469152993796
TEST_14575,0.002523831645494879
TEST_14576,0.1770111786754296
TEST_14577,0.6419307450521259
TEST_14578,0.6998172362299048
TEST_14579,0.2306508245591664
TEST_14580,0.7532452769080035
TEST_14581,0.5952947925788834
TEST_14582,0.46137772932290255
TEST_14583,0.5841401716824404
TEST_14584,0.003303681947999803
TEST_14585,0.3263316622000377
TEST_14586,0.0025487144547796047
TEST_14587,0.7229272054636611
TEST_14588,0.6160623945823935
TEST_14589,0.7121733137140392
TEST_14590,0.5964253255485079
TEST_14591,0.7527953891503326
TEST_14592,0.6906937367197522
TEST_14593,0.5245767984984334
TEST_14594,0.7059211693738885
TEST_14595,0.4376098648345567
TEST_14596,0.6443764601900932
TEST_14597,0.719151973661973
TEST_14598,0.7780779835657449
TEST_14599,0.7665963458703283
TEST_14600,0.5754137155411818
TEST_14601,0.5080915952641119
TEST_14602,0.7382060335872841
TEST_14603,0.6803467309760847
TEST_14604,0.5740076525595251
TEST_14605,0.7255315223303249
TEST_14606,0.003152787568956581
TEST_14607,0.7795840215295892
TEST_14608,0.5565785940352194
TEST_14609,0.5509190313453262
TEST_14610,0.005654068267297458
TEST_14611,0.0021803855060589816
TEST_14612,0.4353170546632655
TEST_14613,0.7468707906823854
TEST_14614,0.013759556646382004
TEST_14615,0.7695179105863664
TEST_14616,0.24227042161666745
TEST_14617,0.5928713080139495
TEST_14618,0.5594430327742858
TEST_14619,0.572235521067666
TEST_14620,0.7895877214895809
TEST_14621,0.5048278423664968
TEST_14622,0.5125733226319511
TEST_14623,0.796300146415268
TEST_14624,0.6075321714756825
TEST_14625,0.004395697763529537
TEST_14626,0.6939757842899081
TEST_14627,0.002757782502432752
TEST_14628,0.6220344031434251
TEST_14629,0.6602944489903446
TEST_14630,0.5642693680282004
TEST_14631,0.7762972195577084
TEST_14632,0.6470130770030912
TEST_14633,0.003354100573039926
TEST_14634,0.6584204434508323
TEST_14635,0.4304784782263914
TEST_14636,0.5768132848804806
TEST_14637,0.5619898669299047
TEST_14638,0.806990041748844
TEST_14639,0.7385818611167302
TEST_14640,0.35761301811935603
TEST_14641,0.6715682334096171
TEST_14642,0.38307844934702184
TEST_14643,0.5664924653038771
TEST_14644,0.6038267496450092
TEST_14645,0.625566937014803
TEST_14646,0.6562719789722727
TEST_14647,0.3724080297786812
TEST_14648,0.7651597163341343
TEST_14649,0.7838863718990834
TEST_14650,0.5389633750903496
TEST_14651,0.2834733594958748
TEST_14652,0.7376307757671097
TEST_14653,0.6089785703329288
TEST_14654,0.0035696513961407184
TEST_14655,0.5592208735840426
TEST_14656,0.6925080519508637
TEST_14657,0.5596522540617067
TEST_14658,0.5823189982997717
TEST_14659,0.7507457933753904
TEST_14660,0.5867228143038148
TEST_14661,0.7112863547510234
TEST_14662,0.41848725180531304
TEST_14663,0.24526965150466518
TEST_14664,0.5066877321686848
TEST_14665,0.001237226569659174
TEST_14666,0.0027621327907582757
TEST_14667,0.6712928604869985
TEST_14668,0.6880915826850363
TEST_14669,0.7679898656678198
TEST_14670,0.3324639355479585
