ID,probability
TEST_29286,0.1459277834298777
TEST_29287,0.22735183952255794
TEST_29288,0.143858388186831
TEST_29289,0.4040795935731787
TEST_29290,0.17573948645002005
TEST_29291,0.00024261229496205718
TEST_29292,0.4090167991508076
TEST_29293,0.4176482062538493
TEST_29294,0.21510649139171006
TEST_29295,0.21299440772489625
TEST_29296,0.27516414865105465
TEST_29297,0.0833673289060875
TEST_29298,0.2668626438887501
TEST_29299,0.4083631857384779
TEST_29300,0.0003991455100001578
TEST_29301,0.26661540898810154
TEST_29302,0.00047569187429326055
TEST_29303,0.0012967443484389733
TEST_29304,0.14775666324122738
TEST_29305,0.4149426130133848
TEST_29306,0.3890616339708706
TEST_29307,0.3728269402932944
TEST_29308,0.1090707535053915
TEST_29309,0.34515600135130337
TEST_29310,0.45994596235537993
TEST_29311,0.31723562001077643
TEST_29312,0.39774050450241377
TEST_29313,0.18550628329853
TEST_29314,0.4558244337352358
TEST_29315,0.3393464040135813
TEST_29316,0.5423196572389791
TEST_29317,0.3205966129909187
TEST_29318,0.14999393636964342
TEST_29319,0.24148154756199156
TEST_29320,0.48453036866628774
TEST_29321,0.46962149624664107
TEST_29322,0.1907269960111343
TEST_29323,0.2251227080880509
TEST_29324,0.42981755532625515
TEST_29325,0.25545138002979406
TEST_29326,0.24414130115322705
TEST_29327,0.39406495158621724
TEST_29328,0.32318016524203885
TEST_29329,0.47742246614915435
TEST_29330,0.28155581580807487
TEST_29331,0.11536816256212651
TEST_29332,0.2849797449487899
TEST_29333,0.0018533097178250115
TEST_29334,0.15528808937803584
TEST_29335,0.24136299891776786
TEST_29336,0.3736765826693825
TEST_29337,0.4817756099631949
TEST_29338,0.4981607447986362
TEST_29339,0.2821953059838266
TEST_29340,0.0017967964419078547
TEST_29341,0.16241094362088046
TEST_29342,0.4803645878122754
TEST_29343,0.0005003329891671936
TEST_29344,0.36251242630393354
TEST_29345,0.4848430818922966
TEST_29346,0.2316370233451887
TEST_29347,0.3344812552263659
TEST_29348,0.436552216002709
TEST_29349,0.0002925527221385623
TEST_29350,0.40367924078201023
TEST_29351,0.08547191800872805
TEST_29352,0.000610528834658663
TEST_29353,0.4780361022034566
TEST_29354,0.2623011539646687
TEST_29355,0.48819495725721196
TEST_29356,0.000273617028157485
TEST_29357,0.10142387382904082
TEST_29358,0.0021710320594808237
TEST_29359,0.15472416359290844
TEST_29360,0.5605431134237288
TEST_29361,0.2884752059829142
TEST_29362,0.14544699771588437
TEST_29363,0.23750760892741798
TEST_29364,0.33154805779740953
TEST_29365,0.47057646109185086
TEST_29366,0.0020716101454391605
TEST_29367,0.28315491086952405
TEST_29368,0.1338280524608282
TEST_29369,0.00023705344339839134
TEST_29370,0.030809980845258756
TEST_29371,0.39314836333885905
TEST_29372,0.34126083930565915
TEST_29373,0.16310526379591458
TEST_29374,0.4099511978029971
TEST_29375,0.49058000073617564
TEST_29376,0.28787491904140644
TEST_29377,0.2986947534984306
TEST_29378,0.0005819484753854107
TEST_29379,0.16572661455944387
TEST_29380,0.00041818795120960217
TEST_29381,0.0003928902188057125
TEST_29382,0.33761940218778896
TEST_29383,0.24061025323538998
TEST_29384,0.12189068661272094
TEST_29385,0.44812149440578936
TEST_29386,0.12908797015232545
TEST_29387,0.0004421628811251627
TEST_29388,0.335925082882691
TEST_29389,0.38509051669876526
TEST_29390,0.42693058605272755
TEST_29391,0.26525804754856736
TEST_29392,0.0006241999087002116
TEST_29393,0.3018706324227187
TEST_29394,0.41848896524049445
TEST_29395,0.002252677826616602
TEST_29396,0.0020028482171273137
TEST_29397,0.37708196023958607
TEST_29398,0.23527162533602256
TEST_29399,0.32163821038554585
TEST_29400,0.000692888605964278
TEST_29401,0.2831809475368585
TEST_29402,0.26034271659775277
TEST_29403,0.17029537401751393
TEST_29404,0.3963834131486029
TEST_29405,0.0008148147442555034
TEST_29406,0.3911567559406278
TEST_29407,0.10184018941061916
TEST_29408,0.65092498550198
TEST_29409,0.0006302937762298695
TEST_29410,0.0004753582018999855
TEST_29411,0.0012890633229356208
TEST_29412,0.00159605985577987
TEST_29413,0.2502108686827238
TEST_29414,0.349536286524908
TEST_29415,0.33001674522586444
TEST_29416,0.00024212995549589822
TEST_29417,0.5558927206262018
TEST_29418,0.09128085037446099
TEST_29419,0.00038321769608224093
TEST_29420,0.3083317394463383
TEST_29421,0.1584843429142718
TEST_29422,0.38753250463011696
TEST_29423,0.001415029302579486
TEST_29424,0.21552516593372523
TEST_29425,0.2589926899418852
TEST_29426,0.25817438877888504
TEST_29427,0.4757709709230731
TEST_29428,0.09787161015289098
TEST_29429,0.0005624779011854215
TEST_29430,0.0007566253865007362
TEST_29431,0.577951654847877
TEST_29432,0.12777493441498686
TEST_29433,0.24919534063584586
TEST_29434,0.37103820083546213
TEST_29435,0.4275588464675304
TEST_29436,0.05129520314919484
TEST_29437,0.30098125178455676
TEST_29438,0.041754947936051515
TEST_29439,0.3615188465401703
TEST_29440,0.22228906036564236
TEST_29441,0.28416838601327843
TEST_29442,0.4314072551913786
TEST_29443,0.0006474257793803227
TEST_29444,0.23706044451643857
TEST_29445,0.408965078146159
TEST_29446,0.1651338635239424
TEST_29447,0.4263918422891665
TEST_29448,0.17553934089175163
TEST_29449,0.2713563706541973
TEST_29450,0.48439851245448096
TEST_29451,0.5555966775067289
TEST_29452,0.29446570684772677
TEST_29453,0.3074037449616913
TEST_29454,0.4682346073394661
TEST_29455,0.35667323925770456
TEST_29456,0.07065798564239749
TEST_29457,0.23964246930877026
TEST_29458,0.23955062331475116
TEST_29459,0.0009641787570841566
TEST_29460,0.3724520289095438
TEST_29461,0.18588217038986526
TEST_29462,0.2609130980195647
TEST_29463,0.0002761579482224464
TEST_29464,0.0022300729146849927
TEST_29465,0.4692006381221027
TEST_29466,0.42659333091462737
TEST_29467,0.22528868930175877
TEST_29468,0.31271704201902234
TEST_29469,0.4274588524298925
TEST_29470,0.1494647926696446
TEST_29471,0.28041145816017216
TEST_29472,0.08303897668144675
TEST_29473,0.4745451537001804
TEST_29474,0.42853009627366595
TEST_29475,0.5425216048954257
TEST_29476,0.26172518756752494
TEST_29477,0.280699541664078
TEST_29478,0.0009199085055334263
TEST_29479,0.3347974498849002
TEST_29480,0.34634949166255796
TEST_29481,0.19037092398978717
TEST_29482,0.2826133964874771
TEST_29483,0.4858958318705966
TEST_29484,0.39747658205056624
TEST_29485,0.17579917149387944
TEST_29486,0.4675564283355861
TEST_29487,0.0007739674228973822
TEST_29488,0.11470246190009928
TEST_29489,0.251514494057603
TEST_29490,0.17596577053760432
TEST_29491,0.35493615862050665
TEST_29492,0.3486944328339813
TEST_29493,0.14349299629203602
TEST_29494,0.3353581082064386
TEST_29495,0.17439803942200793
TEST_29496,0.22967699634094865
TEST_29497,0.2370243129249514
TEST_29498,0.4745284968483945
TEST_29499,0.00032115120675351604
TEST_29500,0.46600899539267115
TEST_29501,0.001582960326557946
TEST_29502,0.10159512330806213
TEST_29503,0.0003503036251532231
TEST_29504,0.5596758150428355
TEST_29505,0.0002618584951867158
TEST_29506,0.21831088097034124
TEST_29507,0.0003914618529676228
TEST_29508,0.3465740326327683
TEST_29509,0.3380219561059462
TEST_29510,0.0004206131498714612
TEST_29511,0.22835750366036056
TEST_29512,0.00023864485127324042
TEST_29513,0.46972651349469546
TEST_29514,0.11914011734377095
TEST_29515,0.2893769312706343
TEST_29516,0.34428873327320536
TEST_29517,0.37718458745477884
TEST_29518,0.19891093940967944
TEST_29519,0.4739158700059726
TEST_29520,0.2802786388428961
TEST_29521,0.2889743865527346
TEST_29522,0.1726395421440649
TEST_29523,0.4180168083041216
TEST_29524,0.0007121546787367761
TEST_29525,0.32040858149700446
TEST_29526,0.024060641481724262
TEST_29527,0.4299636529448533
TEST_29528,0.19392436614082095
TEST_29529,0.14047422913719484
TEST_29530,0.40300011654623363
TEST_29531,0.04775103393464052
TEST_29532,0.39926734898481475
TEST_29533,0.40253495073416296
TEST_29534,0.48940518454433873
TEST_29535,0.47108931098295614
TEST_29536,0.428507442029425
TEST_29537,0.2316742061021882
TEST_29538,0.0011319917450027881
TEST_29539,0.4788815292725424
TEST_29540,0.0012097260678246807
TEST_29541,0.0010882403544789769
TEST_29542,0.4081288079422609
TEST_29543,0.0762759030962637
TEST_29544,0.2831532549312487
TEST_29545,0.3715028781056897
TEST_29546,0.0007391444022581655
TEST_29547,0.22890310993429444
TEST_29548,0.3883688003566572
TEST_29549,0.0012136664495915822
TEST_29550,0.00047868583301365617
TEST_29551,0.001842344495857903
TEST_29552,0.5216931403225373
TEST_29553,0.4146082568630318
TEST_29554,0.0009252126608990059
TEST_29555,0.49751125269386587
TEST_29556,0.0005319985724708576
TEST_29557,0.09813372145153976
TEST_29558,0.4729893793916734
TEST_29559,0.022818479984129968
TEST_29560,0.0003544273137265662
TEST_29561,0.23488892787184532
TEST_29562,0.3116528872856605
TEST_29563,0.00046979169667255217
TEST_29564,0.3629852286452556
TEST_29565,0.1946157214730353
TEST_29566,0.1336620005350812
TEST_29567,0.48774078598625803
TEST_29568,0.2982214638100102
TEST_29569,0.10706941720612526
TEST_29570,0.29224416813639337
TEST_29571,0.2867014228809531
TEST_29572,0.490785576832355
TEST_29573,0.18847379695715474
TEST_29574,0.00034302504598911654
TEST_29575,0.46407855679418825
TEST_29576,0.15511783692465758
TEST_29577,0.2386526829359259
TEST_29578,0.16157986502308633
TEST_29579,0.2204541034144537
TEST_29580,0.21876912038683644
TEST_29581,0.1928916376805191
TEST_29582,0.33414182067709614
TEST_29583,0.00020072189337902262
TEST_29584,0.0002225774819999057
TEST_29585,0.29819482873958764
TEST_29586,0.00034450941984061454
TEST_29587,0.6312691651619463
TEST_29588,0.18518812860093473
TEST_29589,0.19219079032615397
TEST_29590,0.0011960118793448
TEST_29591,0.0010492251288989598
TEST_29592,0.35647969040392047
TEST_29593,0.19087153298245388
TEST_29594,0.5679342064686251
TEST_29595,0.1697190613690673
TEST_29596,0.23976819613589948
TEST_29597,0.40686803391181886
TEST_29598,0.2733762316594468
TEST_29599,0.30832452756948975
TEST_29600,0.6304055831130992
TEST_29601,0.0003457900555937382
TEST_29602,0.49319981748802444
TEST_29603,0.0008254604819605325
TEST_29604,0.002580284789518294
TEST_29605,0.11181969485182762
TEST_29606,0.3176667367976856
TEST_29607,0.5751673188233313
TEST_29608,0.0003748403287085332
TEST_29609,0.15347301112016704
TEST_29610,0.2709703023963026
TEST_29611,0.24319909353236854
TEST_29612,0.18678882175507805
TEST_29613,0.288304418612802
TEST_29614,0.4059922164868231
TEST_29615,0.31687609396779937
TEST_29616,0.1374664927523125
TEST_29617,0.08774305138585925
TEST_29618,0.0006532694930955287
TEST_29619,0.3205203198853035
TEST_29620,0.0009882061471103698
TEST_29621,0.019294371371257675
TEST_29622,0.3374844174948778
TEST_29623,0.0022292439310607087
TEST_29624,0.000952087757465631
TEST_29625,0.3450175927847731
TEST_29626,0.25497057833070813
TEST_29627,0.2785941397087941
TEST_29628,0.3272052191046447
TEST_29629,0.25198912580195454
TEST_29630,0.020311865706176522
TEST_29631,0.19725265977489234
TEST_29632,0.1835755531893171
TEST_29633,0.04937880109143594
TEST_29634,0.1831485697635919
TEST_29635,0.10659219958746718
TEST_29636,0.43039692093559834
TEST_29637,0.001678387543303325
TEST_29638,0.3243376858027467
TEST_29639,0.29309936918332646
TEST_29640,0.35435361706378066
TEST_29641,0.4640152312621617
TEST_29642,0.0008235709542582521
TEST_29643,0.3190941571464389
TEST_29644,0.0002754913594599543
TEST_29645,0.26327840645904743
TEST_29646,0.25823272965996635
TEST_29647,0.0475231177923378
TEST_29648,0.19887322155226067
TEST_29649,0.3519423053897928
TEST_29650,0.1764679647025586
TEST_29651,0.0016633635385197997
TEST_29652,0.23506001083699057
TEST_29653,0.32686129523816376
TEST_29654,0.16465595480753153
TEST_29655,0.3339405992651779
TEST_29656,0.25850860903811135
TEST_29657,0.46553324114404193
TEST_29658,0.41399132849049924
TEST_29659,0.2509856681921423
TEST_29660,0.23640655313708006
TEST_29661,0.000671835336387248
TEST_29662,0.17010388813398492
TEST_29663,0.20553090333041954
TEST_29664,0.35881056911056824
TEST_29665,0.2111138049887645
TEST_29666,0.3364693697961171
TEST_29667,0.44026708593584923
TEST_29668,0.2687538926427735
TEST_29669,0.00044724850176658366
TEST_29670,0.26362554355807666
TEST_29671,0.10646603719780617
TEST_29672,0.48531385830457563
TEST_29673,0.3791706528342848
TEST_29674,0.34564471619832343
TEST_29675,0.40547596675812475
TEST_29676,0.5196662230201351
TEST_29677,0.3999635793714732
TEST_29678,0.425118680422638
TEST_29679,0.2044689017800301
TEST_29680,0.31602881809980615
TEST_29681,0.2585280382651954
TEST_29682,0.00037771242702930254
TEST_29683,0.00020535510860745346
TEST_29684,0.0009936316802025061
TEST_29685,0.3920603952818811
TEST_29686,0.0005293376540295654
TEST_29687,0.41804726933536673
TEST_29688,0.00035291495815975435
TEST_29689,0.18645190762221409
TEST_29690,0.09731163971547577
TEST_29691,0.17141553492710795
TEST_29692,0.30751214009426603
TEST_29693,0.2598569277981827
TEST_29694,0.12118582939292113
TEST_29695,0.35007612149107753
TEST_29696,0.30203625092953784
TEST_29697,0.45255010964514636
TEST_29698,0.000457080414967804
TEST_29699,0.40766729476674624
TEST_29700,0.49093261018805956
TEST_29701,0.072282422321266
TEST_29702,0.35643226523151345
TEST_29703,0.0008474605542225362
TEST_29704,0.16791073504817763
TEST_29705,0.024030674303758656
TEST_29706,0.2192355042160206
TEST_29707,0.32834466344133195
TEST_29708,0.5305702316726709
TEST_29709,0.43059352928787487
TEST_29710,0.3637603161351841
TEST_29711,0.3014313080080699
TEST_29712,0.30537142069982665
TEST_29713,0.32683731320197146
TEST_29714,0.0007944667416898797
TEST_29715,0.3762836033027306
TEST_29716,0.23186587102835982
TEST_29717,0.4476078617732423
TEST_29718,0.260509433092706
TEST_29719,0.37798526998045867
TEST_29720,0.5681240222846335
TEST_29721,0.32179051176733114
TEST_29722,0.3503134897426439
TEST_29723,0.000967608375610273
TEST_29724,0.36441260605000514
TEST_29725,0.2995007331482127
TEST_29726,0.0003639588431239874
TEST_29727,0.28442522058741165
TEST_29728,0.33436008586231775
TEST_29729,0.38661244868602185
TEST_29730,0.08247380439106315
TEST_29731,0.21621655375269105
TEST_29732,0.3233679867127922
TEST_29733,0.41536413844737863
TEST_29734,0.39934898524692125
TEST_29735,0.27561817617741136
TEST_29736,0.21023288041262003
TEST_29737,0.4738314709819202
TEST_29738,0.3500018140871093
TEST_29739,0.4237095163012303
TEST_29740,0.49093948149280436
TEST_29741,0.2482983445654415
TEST_29742,0.3677661921410957
TEST_29743,0.36612934874340086
TEST_29744,0.23244299380539815
TEST_29745,0.13636016676822033
TEST_29746,0.0009412601078715293
TEST_29747,0.24037213015357647
TEST_29748,0.38980152874096285
TEST_29749,0.3267613056401489
TEST_29750,0.245884551645507
TEST_29751,0.44856284534879665
TEST_29752,0.5320091649137229
TEST_29753,0.6220620592225109
TEST_29754,0.24167422005244316
TEST_29755,0.16951584694888128
TEST_29756,0.22054392169015247
TEST_29757,0.0023104307409887574
TEST_29758,0.10016455192155597
TEST_29759,0.10817466839013502
TEST_29760,0.31378609028036497
TEST_29761,0.2774709608882584
TEST_29762,0.32967253745770747
TEST_29763,0.00044851633937612544
TEST_29764,0.48386187615632004
TEST_29765,0.3098180819874904
TEST_29766,0.4178392151648047
TEST_29767,0.20678483385641963
TEST_29768,0.22178593330061178
TEST_29769,0.14858035005500492
TEST_29770,0.26393496798321975
TEST_29771,0.3683959885344699
TEST_29772,0.0719812202116478
TEST_29773,0.20274956659741258
TEST_29774,0.3961747272653563
TEST_29775,0.3647657285469975
TEST_29776,0.25606291113178825
TEST_29777,0.13603060474070666
TEST_29778,0.00196436266486295
TEST_29779,0.3520247255764221
TEST_29780,0.5391303268364719
TEST_29781,0.4702472077875169
TEST_29782,0.5028975798167333
TEST_29783,0.21563705128416655
TEST_29784,0.4671639860944324
TEST_29785,0.39785906260955545
TEST_29786,0.6446727948210729
TEST_29787,0.4118353057975908
TEST_29788,0.3986925831495235
TEST_29789,0.16894181547175585
TEST_29790,0.15257498294596156
TEST_29791,0.3027381331706895
TEST_29792,0.37344013405747534
TEST_29793,0.27393751270490796
TEST_29794,0.0005591209850293509
TEST_29795,0.010098373183760835
TEST_29796,0.22476115480940145
TEST_29797,0.2608902640731272
TEST_29798,0.2692451417497698
TEST_29799,0.21148608173788644
TEST_29800,0.5679402466094956
TEST_29801,0.4931514921535223
TEST_29802,0.5005695403101251
TEST_29803,0.365578994869342
TEST_29804,0.3070680239739572
TEST_29805,0.33155707278846963
TEST_29806,0.5004149422368567
TEST_29807,0.3717164299486835
TEST_29808,0.3357103144573121
TEST_29809,0.24618011911955537
TEST_29810,0.131007740920657
TEST_29811,0.12743909432892675
TEST_29812,0.00043254952068530093
TEST_29813,0.0019590095622380884
TEST_29814,0.28315013636016567
TEST_29815,0.3493332643439117
TEST_29816,0.40195312486003676
TEST_29817,0.45627456099144253
TEST_29818,0.0013933082306092452
TEST_29819,0.4152214710130156
TEST_29820,0.3146009037806714
TEST_29821,0.3825503440922802
TEST_29822,0.4139829211490004
TEST_29823,0.0028776460254861234
TEST_29824,0.21480400633394683
TEST_29825,0.13322112686082846
TEST_29826,0.00030642247358573057
TEST_29827,0.4142085667951075
TEST_29828,0.00020643683255447512
TEST_29829,0.26435411865168695
TEST_29830,0.14619675393251005
TEST_29831,0.06632512645166974
TEST_29832,0.001493835508882758
TEST_29833,0.47343124944719683
TEST_29834,0.20478059979486588
TEST_29835,0.44965399490982577
TEST_29836,0.560179367889002
TEST_29837,0.42841478587071663
TEST_29838,0.40199674385797196
TEST_29839,0.16115810809335543
TEST_29840,0.24881609200333596
TEST_29841,0.2823266653956456
TEST_29842,0.4181740942540574
TEST_29843,0.0005666933759616929
TEST_29844,0.20866484094104437
TEST_29845,0.6645350496689126
TEST_29846,0.4477917826541664
TEST_29847,0.3596561750507315
TEST_29848,0.33554250654274836
TEST_29849,0.35126733797003223
TEST_29850,0.0007761551386034282
TEST_29851,0.12208070828815033
TEST_29852,0.4959651793639814
TEST_29853,0.30459615099030435
TEST_29854,0.2546610676878073
TEST_29855,0.33463945296981645
TEST_29856,0.3793607828125932
TEST_29857,0.6095187000817751
TEST_29858,0.21131984519187566
TEST_29859,0.21129302645587889
TEST_29860,0.000398120596229005
TEST_29861,0.1987837567494199
TEST_29862,0.0008917252964639149
TEST_29863,0.0011281145015044807
TEST_29864,0.45249194341963284
TEST_29865,0.358293480576572
TEST_29866,0.3516255035062206
TEST_29867,0.20703819435983953
TEST_29868,0.15571234826209704
TEST_29869,0.4177566835518346
TEST_29870,0.14115483738217938
TEST_29871,0.4018043926835359
TEST_29872,0.41314952295228274
TEST_29873,0.3392634946144714
TEST_29874,0.293417873328662
TEST_29875,0.14505024057319374
TEST_29876,0.2818586301621774
TEST_29877,0.3323611616328213
TEST_29878,0.41844622564651207
TEST_29879,0.4044284947232108
TEST_29880,0.3504733912208589
TEST_29881,0.3019857574797698
TEST_29882,0.4859485259601349
TEST_29883,0.30128193725346525
TEST_29884,0.08558355285461093
TEST_29885,0.04269515509653765
TEST_29886,0.3827602407398717
TEST_29887,0.0006132083639614985
TEST_29888,0.25425892927827565
TEST_29889,0.4942319771421482
TEST_29890,0.09675418313736552
TEST_29891,0.0606809091143655
TEST_29892,0.06687153572939522
TEST_29893,0.0027144799027565693
TEST_29894,0.3160066385464785
TEST_29895,0.3769140377942859
TEST_29896,0.2345541527565152
TEST_29897,0.10839338862861202
TEST_29898,0.0007472132434057931
TEST_29899,0.3035819361589248
TEST_29900,0.3069404332621637
TEST_29901,0.0010124605761893351
TEST_29902,0.4304521713554217
TEST_29903,0.274906470191651
TEST_29904,0.40575173059665975
TEST_29905,0.42588339928826785
TEST_29906,0.40908818877201214
TEST_29907,0.08441210812722265
TEST_29908,0.22189444498951888
TEST_29909,0.3844580999861995
TEST_29910,0.33417835075276836
TEST_29911,0.35667487028486394
TEST_29912,0.15885870626037568
TEST_29913,0.2283600838851492
TEST_29914,0.5435931806944447
TEST_29915,0.4651496247301257
TEST_29916,0.24303121804581793
TEST_29917,0.2939067240893358
TEST_29918,0.3785846064061804
TEST_29919,0.40974199202280404
TEST_29920,0.3876365560800264
TEST_29921,0.2585201613551178
TEST_29922,0.1557848764765114
TEST_29923,0.1516180105911182
TEST_29924,0.24183915513460957
TEST_29925,0.0005846801094940589
TEST_29926,0.4786417509839204
TEST_29927,0.4120423507961594
TEST_29928,0.5383568341250412
TEST_29929,0.1294572288565519
TEST_29930,0.23810652456882803
TEST_29931,0.23108778583742948
TEST_29932,0.4860315967000594
TEST_29933,0.3034764835293043
TEST_29934,0.24236032099908658
TEST_29935,0.16874460046470513
TEST_29936,0.17361073693039933
TEST_29937,0.37983358059137956
TEST_29938,0.09830163079843542
TEST_29939,0.370995637731385
TEST_29940,0.1548785438213745
TEST_29941,0.2836826532185
TEST_29942,0.0002787514907901675
TEST_29943,0.34949327617568293
TEST_29944,0.25213510623044283
TEST_29945,0.0006924314131352905
TEST_29946,0.0006658446105204447
TEST_29947,0.3874738203763817
TEST_29948,0.2945855849962662
TEST_29949,0.360240608126937
TEST_29950,0.3041955701944289
TEST_29951,0.25949583106375385
TEST_29952,0.48068131837111
TEST_29953,0.0002645392305334641
TEST_29954,0.5132251218332534
TEST_29955,0.24168783298671095
TEST_29956,0.26483301419337285
TEST_29957,0.16560982340869468
TEST_29958,0.22525663214309094
TEST_29959,0.401191091715342
TEST_29960,0.4393715084826928
TEST_29961,0.39151257247310256
TEST_29962,0.0004560260086003446
TEST_29963,0.0012481448111336738
TEST_29964,0.364867986011385
TEST_29965,0.3448766641716121
TEST_29966,0.0005788358538267451
TEST_29967,0.29806301354260656
TEST_29968,0.5415077165907187
TEST_29969,0.07850105587873883
TEST_29970,0.1042872847302929
TEST_29971,0.3093262693843849
TEST_29972,0.36056868966798583
TEST_29973,0.33004866274978484
TEST_29974,0.2425838598592201
TEST_29975,0.0006707474402934872
TEST_29976,0.26228242348144104
TEST_29977,0.2949759383249805
TEST_29978,0.2719932925921463
TEST_29979,0.18312300524962333
TEST_29980,0.08996573399979281
TEST_29981,0.42854012138771996
TEST_29982,0.2710536301471746
TEST_29983,0.02476860395223208
TEST_29984,0.4571143090232633
TEST_29985,0.0006422252585696907
TEST_29986,0.0008958446069739791
TEST_29987,0.0002824685003093271
TEST_29988,0.399411930819837
TEST_29989,0.13551669438113098
TEST_29990,0.2638813195744239
TEST_29991,0.2177182461184472
TEST_29992,0.18864557342371316
TEST_29993,0.2592405062357943
TEST_29994,0.00034230069711862734
TEST_29995,0.44788478313604974
TEST_29996,0.06840407819894237
TEST_29997,0.0021470023566462645
TEST_29998,0.05603961378552271
TEST_29999,0.16485389614581625
TEST_30000,0.3150091294546173
TEST_30001,0.32037490335911795
TEST_30002,0.24072856108650248
TEST_30003,0.23686285465438522
TEST_30004,0.30121846923702345
TEST_30005,0.3171571275252501
TEST_30006,0.0006941668992751795
TEST_30007,0.4650142499429787
TEST_30008,0.41891448662259506
TEST_30009,0.2713497028915796
TEST_30010,0.057607281001172086
TEST_30011,0.34034462952207983
TEST_30012,0.0010070862639707655
TEST_30013,0.271112533119391
TEST_30014,0.2314330997187802
TEST_30015,0.19663426584740334
TEST_30016,0.00048090978787538517
TEST_30017,0.32604576499265514
TEST_30018,0.28758094286192215
TEST_30019,0.4517293496590678
TEST_30020,0.2480043053387145
TEST_30021,0.3127109097443293
TEST_30022,0.3426523134658774
TEST_30023,0.21238628620942818
TEST_30024,0.3920587984160357
TEST_30025,0.21142833582076337
TEST_30026,0.0009964277530623137
TEST_30027,0.4022122856558746
TEST_30028,0.359031488358293
TEST_30029,0.502931845303823
TEST_30030,0.4911208155473317
TEST_30031,0.0007938408941390356
TEST_30032,0.0004781830437725929
TEST_30033,0.2096457065298275
TEST_30034,0.1225225878183422
TEST_30035,0.2256112933468204
TEST_30036,0.14126784573281748
TEST_30037,0.4848004071439497
TEST_30038,0.34243180440303306
TEST_30039,0.15629699240319347
TEST_30040,0.30923854597260636
TEST_30041,0.07819434319543032
TEST_30042,0.37617226131943243
TEST_30043,0.43675949066674236
TEST_30044,0.29217044151373445
TEST_30045,0.13181305239026248
TEST_30046,0.15526633663105377
TEST_30047,0.47659675324255907
TEST_30048,0.46405040687681515
TEST_30049,0.5286138638403765
TEST_30050,0.3831605261520721
TEST_30051,0.4406633328649876
TEST_30052,0.0012064038824505254
TEST_30053,0.002169763699738425
TEST_30054,0.47782166602851023
TEST_30055,0.6019312778010123
TEST_30056,0.35192613992235544
TEST_30057,0.1431597462110421
TEST_30058,0.3088212416555623
TEST_30059,0.45054954658367585
TEST_30060,0.3445356337605555
TEST_30061,0.30636780465159025
TEST_30062,0.3851863572806085
TEST_30063,0.15581063201498035
TEST_30064,0.3995792986240557
TEST_30065,0.2527941006072816
TEST_30066,0.4374174058435206
TEST_30067,0.2040580412990012
TEST_30068,0.4865825588995715
TEST_30069,0.26303375005846014
TEST_30070,0.08159021351825603
TEST_30071,0.1204350286841396
TEST_30072,0.0879460828579003
TEST_30073,0.31499711744713776
TEST_30074,0.3186608827812458
TEST_30075,0.04748690384317835
TEST_30076,0.3319192694093871
TEST_30077,0.5175539047808917
TEST_30078,0.23679590734261627
TEST_30079,0.3384711918068021
TEST_30080,0.0010605335027275935
TEST_30081,0.08776685358945745
TEST_30082,0.48459912663864435
TEST_30083,0.3593565698221915
TEST_30084,0.4479220530570165
TEST_30085,0.24291138493929032
TEST_30086,0.3962422806644274
TEST_30087,0.39765076532169824
TEST_30088,0.0015225617627794925
TEST_30089,0.08910462734755163
TEST_30090,0.08860254853395447
TEST_30091,0.24246136385467967
TEST_30092,0.2297833952679224
TEST_30093,0.07760250946921439
TEST_30094,0.01721758297114715
TEST_30095,0.3236683506438622
TEST_30096,0.0007895057413865234
TEST_30097,0.49365393801454466
TEST_30098,0.0003547840082253821
TEST_30099,0.1317991983389078
TEST_30100,0.2849095011120143
TEST_30101,0.39844986234421376
TEST_30102,0.2595861196379682
TEST_30103,0.04356908683253654
TEST_30104,0.4154598470971857
TEST_30105,0.11463915797656155
TEST_30106,0.18012850768713304
TEST_30107,0.4113686550111602
TEST_30108,0.23204653588334875
TEST_30109,0.2950843025614807
TEST_30110,0.41009101827232264
TEST_30111,0.28730108416294337
TEST_30112,0.000586136382484063
TEST_30113,0.1620155085040772
TEST_30114,0.31046683173772033
TEST_30115,0.3401775005798804
TEST_30116,0.18935788181263064
TEST_30117,0.38618193050909844
TEST_30118,0.42433383540507635
TEST_30119,0.0003795448577456538
TEST_30120,0.30456976574170164
TEST_30121,0.548244380356482
TEST_30122,0.4635370003024148
TEST_30123,0.3240214275896591
TEST_30124,0.000411121290585454
TEST_30125,0.2256379709746293
TEST_30126,0.38435347127038927
TEST_30127,0.3584738333044667
TEST_30128,0.5138836460372472
TEST_30129,0.0008531977252797282
TEST_30130,0.2069652346229941
TEST_30131,0.15063545690279348
TEST_30132,0.0012364107525627073
TEST_30133,0.30216747618268924
TEST_30134,0.4246322852215902
TEST_30135,0.001826530278869358
TEST_30136,0.2206194210835661
TEST_30137,0.0003725441171942948
TEST_30138,0.179506367016745
TEST_30139,0.02848276978095862
TEST_30140,0.4196217361799298
TEST_30141,0.49526562366525184
TEST_30142,0.19540015247769033
TEST_30143,0.000550263807818372
TEST_30144,0.22502492530927265
TEST_30145,0.2856367888436025
TEST_30146,0.05098945456427825
TEST_30147,0.1475710358644736
TEST_30148,0.0841670241368246
TEST_30149,0.4245805198503706
TEST_30150,0.48647830770534406
TEST_30151,0.1669104476331803
TEST_30152,0.33339723110832037
TEST_30153,0.2715017216341195
TEST_30154,0.42397558484585335
