ID,probability
TEST_21627,0.3810479
TEST_21628,0.001154221090601
TEST_21629,0.13799901
TEST_21630,0.44887528
TEST_21631,0.2414664105746375
TEST_21632,0.35351887
TEST_21633,0.42302024
TEST_21634,0.029283678014521
TEST_21635,0.4417208972828452
TEST_21636,0.0011404643648586
TEST_21637,0.09524366
TEST_21638,0.3968181932899194
TEST_21639,0.0010811981675253
TEST_21640,0.2729735057987119
TEST_21641,0.40984815
TEST_21642,0.1757056217973618
TEST_21643,0.2189862542925365
TEST_21644,0.41512942
TEST_21645,0.4050293216773697
TEST_21646,0.4738245237605937
TEST_21647,0.2904232530781422
TEST_21648,0.2180829775650579
TEST_21649,0.37144804
TEST_21650,0.1714567319240573
TEST_21651,0.2713323457750258
TEST_21652,0.1568570137345416
TEST_21653,0.62693924
TEST_21654,0.0011400773128703
TEST_21655,0.4610517
TEST_21656,0.09325477
TEST_21657,0.38995814
TEST_21658,0.2979844985271634
TEST_21659,0.325663501918303
TEST_21660,0.4033222
TEST_21661,0.47851285
TEST_21662,0.36669105
TEST_21663,0.3881489967243391
TEST_21664,0.001066956266551
TEST_21665,0.03183578
TEST_21666,0.5592809
TEST_21667,0.4810578554480222
TEST_21668,0.3039551179512234
TEST_21669,0.10181927
TEST_21670,0.42110565
TEST_21671,0.3329836757139423
TEST_21672,0.5332427
TEST_21673,0.3478116265614777
TEST_21674,0.0012527201965769
TEST_21675,0.1993829923061153
TEST_21676,0.3925175819043318
TEST_21677,0.2855986274106271
TEST_21678,0.14518724
TEST_21679,0.0011607680186003
TEST_21680,0.0010227835892422
TEST_21681,0.001106953270796
TEST_21682,0.7251952
TEST_21683,0.22040996
TEST_21684,0.50884485
TEST_21685,0.4045510703617194
TEST_21686,0.3226238384505073
TEST_21687,0.4295313
TEST_21688,0.38728255
TEST_21689,0.0010316901075651
TEST_21690,0.1668875
TEST_21691,0.4074400259262086
TEST_21692,0.0596081680480019
TEST_21693,0.2529521484828099
TEST_21694,0.0011656760454093
TEST_21695,0.3418359453144737
TEST_21696,0.3404342944008309
TEST_21697,0.07084214
TEST_21698,0.2871112338077323
TEST_21699,0.3439777949829548
TEST_21700,0.2979342951046554
TEST_21701,0.2595324902735941
TEST_21702,0.3031365632860757
TEST_21703,0.4742901788377657
TEST_21704,0.001058421409461
TEST_21705,0.2844563278764591
TEST_21706,0.44814166
TEST_21707,0.69000196
TEST_21708,0.0010360341006283
TEST_21709,0.285953586817317
TEST_21710,0.06588449
TEST_21711,0.0011356909393094
TEST_21712,0.48092657
TEST_21713,0.4922876723747008
TEST_21714,0.41767973
TEST_21715,0.04992809
TEST_21716,0.4669345
TEST_21717,0.0664113
TEST_21718,0.20174488
TEST_21719,0.0011371649140348
TEST_21720,0.14388712
TEST_21721,0.2764945970161371
TEST_21722,0.5457553
TEST_21723,0.40663987
TEST_21724,0.0857181586202682
TEST_21725,0.2923018715771472
TEST_21726,0.0612203673178103
TEST_21727,0.591222225717775
TEST_21728,0.110001065
TEST_21729,0.43823424
TEST_21730,0.0012114447846423
TEST_21731,0.19376859
TEST_21732,0.3786751
TEST_21733,0.5416604
TEST_21734,0.5174759580431373
TEST_21735,0.591370377537665
TEST_21736,0.2898947244401296
TEST_21737,0.3250466003311789
TEST_21738,0.0605221019705524
TEST_21739,0.3143429183557967
TEST_21740,0.0010834774955981
TEST_21741,0.1279027
TEST_21742,0.2487137984775014
TEST_21743,0.5128423476486487
TEST_21744,0.0013238976120994
TEST_21745,0.4278728547588228
TEST_21746,0.3747540076627678
TEST_21747,0.3525194736014993
TEST_21748,0.3792010258296439
TEST_21749,0.4584587177449606
TEST_21750,0.2510093661589586
TEST_21751,0.3223709326877979
TEST_21752,0.13103126
TEST_21753,0.3180043938714642
TEST_21754,0.5281178979787314
TEST_21755,0.39289674
TEST_21756,0.15023917
TEST_21757,0.1187145952590109
TEST_21758,0.3671772237627783
TEST_21759,0.056539357
TEST_21760,0.2349245850985498
TEST_21761,0.19944347
TEST_21762,0.14439993
TEST_21763,0.15335235
TEST_21764,0.0011957459288808
TEST_21765,0.0533473682612977
TEST_21766,0.17630467
TEST_21767,0.001154879302199
TEST_21768,0.18712232
TEST_21769,0.2695677067270672
TEST_21770,0.3318357125474842
TEST_21771,0.001171244987421
TEST_21772,0.3794275346066755
TEST_21773,0.2808228507617536
TEST_21774,0.5255556
TEST_21775,0.2529308334646182
TEST_21776,0.39084148
TEST_21777,0.1791100134541684
TEST_21778,0.3331966553833755
TEST_21779,0.44055206
TEST_21780,0.2318035663085872
TEST_21781,0.5237803603382023
TEST_21782,0.0929221318849743
TEST_21783,0.3496575448093845
TEST_21784,0.2823964949954374
TEST_21785,0.4149552
TEST_21786,0.2803806610518152
TEST_21787,0.08864663
TEST_21788,0.0010983127288456
TEST_21789,0.4619046515228932
TEST_21790,0.4607235
TEST_21791,0.5359321
TEST_21792,0.2629851683477197
TEST_21793,0.1862559725879343
TEST_21794,0.16047075
TEST_21795,0.0010180380103851
TEST_21796,0.5385373686015826
TEST_21797,0.0012608491461722
TEST_21798,0.3472438694465247
TEST_21799,0.3200971991039699
TEST_21800,0.339605034990847
TEST_21801,0.2527963009958527
TEST_21802,0.0267191584459151
TEST_21803,0.2417909506595454
TEST_21804,0.1947770534716362
TEST_21805,0.1354766628125593
TEST_21806,0.18632163
TEST_21807,0.282716288395932
TEST_21808,0.001107396397136
TEST_21809,0.234512380144453
TEST_21810,0.2928833339380705
TEST_21811,0.38249096
TEST_21812,0.0010540812449319
TEST_21813,0.4164043276793622
TEST_21814,0.5037949510354519
TEST_21815,0.1988116414468391
TEST_21816,0.0010569893131986
TEST_21817,0.2375602837791746
TEST_21818,0.5461446
TEST_21819,0.5015969
TEST_21820,0.437425165891497
TEST_21821,0.1361384470250579
TEST_21822,0.0011818463927381
TEST_21823,0.20676483
TEST_21824,0.342435244111685
TEST_21825,0.15917204
TEST_21826,0.5011274
TEST_21827,0.2570224923791819
TEST_21828,0.20063522
TEST_21829,0.3528065252155428
TEST_21830,0.08868543
TEST_21831,0.0011298052624749
TEST_21832,0.2911417892967992
TEST_21833,0.49047664
TEST_21834,0.2846027059443806
TEST_21835,0.1132978175158163
TEST_21836,0.062555745
TEST_21837,0.4907588648968538
TEST_21838,0.52757925
TEST_21839,0.3506654038288241
TEST_21840,0.4196716005674189
TEST_21841,0.3424422948355789
TEST_21842,0.40459698
TEST_21843,0.1632363169962182
TEST_21844,0.3873551838529865
TEST_21845,0.3137513348231702
TEST_21846,0.53283167
TEST_21847,0.3487946069363951
TEST_21848,0.321234304499589
TEST_21849,0.5150877044889193
TEST_21850,0.4115099
TEST_21851,0.3223258216571312
TEST_21852,0.57090443
TEST_21853,0.0013375426398191
TEST_21854,0.3350043939960704
TEST_21855,0.2264499755742097
TEST_21856,0.40601918
TEST_21857,0.0011393117860917
TEST_21858,0.0010735753705131
TEST_21859,0.3214262397541367
TEST_21860,0.1132426339519481
TEST_21861,0.0011031941695808
TEST_21862,0.24297318
TEST_21863,0.19993605
TEST_21864,0.213275093225882
TEST_21865,0.001289771462211
TEST_21866,0.0012047043878325
TEST_21867,0.3086033108679303
TEST_21868,0.2912892464445002
TEST_21869,0.3164688302484517
TEST_21870,0.40505335
TEST_21871,0.3288349840803025
TEST_21872,0.15463084
TEST_21873,0.11515069
TEST_21874,0.522733
TEST_21875,0.0010972216134453
TEST_21876,0.14291854
TEST_21877,0.57800215
TEST_21878,0.2611244148155351
TEST_21879,0.18481131
TEST_21880,0.2962415379821351
TEST_21881,0.3476141207745564
TEST_21882,0.6358343520594676
TEST_21883,0.5205191
TEST_21884,0.5167986
TEST_21885,0.0011812175965921
TEST_21886,0.47002608
TEST_21887,0.3359534621250578
TEST_21888,0.41245595
TEST_21889,0.426766240960361
TEST_21890,0.6138736887397425
TEST_21891,0.53652424
TEST_21892,0.506316282031737
TEST_21893,0.2726013521659727
TEST_21894,0.42214605
TEST_21895,0.1732808728277971
TEST_21896,0.2961077769569337
TEST_21897,0.5275560989006585
TEST_21898,0.2993862817022961
TEST_21899,0.113334745
TEST_21900,0.1773957403975792
TEST_21901,0.4455351
TEST_21902,0.0011098712058763
TEST_21903,0.3426020526151891
TEST_21904,0.2236747858146045
TEST_21905,0.0009588785761569
TEST_21906,0.4933433
TEST_21907,0.4556177035351927
TEST_21908,0.37520757
TEST_21909,0.2027147884407269
TEST_21910,0.3259582644885165
TEST_21911,0.4553689723685944
TEST_21912,0.4280734397086362
TEST_21913,0.2981017267336797
TEST_21914,0.0011788580236507
TEST_21915,0.3434511874278479
TEST_21916,0.3355390506765467
TEST_21917,0.16462795
TEST_21918,0.2581991508437489
TEST_21919,0.4898141
TEST_21920,0.40995046
TEST_21921,0.1747238824929387
TEST_21922,0.5153217848456196
TEST_21923,0.3212676129528394
TEST_21924,0.20646672
TEST_21925,0.025056597
TEST_21926,0.0013445618764987
TEST_21927,0.20083907
TEST_21928,0.49845114
TEST_21929,0.11540499
TEST_21930,0.0011605200408053
TEST_21931,0.4832555
TEST_21932,0.4718254
TEST_21933,0.3334964424561048
TEST_21934,0.3754305
TEST_21935,0.0009825499101284
TEST_21936,0.19457039
TEST_21937,0.3523375763481083
TEST_21938,0.4769846
TEST_21939,0.6316994
TEST_21940,0.5518221
TEST_21941,0.001184846454527
TEST_21942,0.6065382
TEST_21943,0.0011049461160755
TEST_21944,0.3152910699183733
TEST_21945,0.3135995613844615
TEST_21946,0.260052249911267
TEST_21947,0.0011116950027334
TEST_21948,0.07157981
TEST_21949,0.3227809222530169
TEST_21950,0.096025094
TEST_21951,0.0012506581804266
TEST_21952,0.4721523
TEST_21953,0.290604833200089
TEST_21954,0.2924457561695824
TEST_21955,0.0011528269551533
TEST_21956,0.13100445
TEST_21957,0.0011370733887374
TEST_21958,0.001143360429906
TEST_21959,0.18579572
TEST_21960,0.2704742491591261
TEST_21961,0.62863475
TEST_21962,0.13866432
TEST_21963,0.0012033682520114
TEST_21964,0.093112454
TEST_21965,0.2703744830686882
TEST_21966,0.1246679199891339
TEST_21967,0.5111075
TEST_21968,0.2754286213846221
TEST_21969,0.2992448521959006
TEST_21970,0.1261946536521968
TEST_21971,0.0011641740162247
TEST_21972,0.001056050275364
TEST_21973,0.3622490184793674
TEST_21974,0.48244622
TEST_21975,0.2579481930732791
TEST_21976,0.0011233707992378
TEST_21977,0.2098749892873057
TEST_21978,0.12531762
TEST_21979,0.3154352932030205
TEST_21980,0.39839882
TEST_21981,0.3525204036436224
TEST_21982,0.47080207
TEST_21983,0.11127136
TEST_21984,0.0014348486856357
TEST_21985,0.36882457
TEST_21986,0.5263557130109346
TEST_21987,0.4209409613315251
TEST_21988,0.3280749038565591
TEST_21989,0.3236873854319836
TEST_21990,0.0011238584609052
TEST_21991,0.2707520310700287
TEST_21992,0.38855776
TEST_21993,0.2729032482597102
TEST_21994,0.4916748085224038
TEST_21995,0.0421038522319283
TEST_21996,0.5158232
TEST_21997,0.3282430181678942
TEST_21998,0.3663005192956726
TEST_21999,0.3279130180882992
TEST_22000,0.06906144
TEST_22001,0.2817319097689537
TEST_22002,0.0011342238861325
TEST_22003,0.42776117
TEST_22004,0.4897127726217104
TEST_22005,0.4714758042796711
TEST_22006,0.4042327
TEST_22007,0.12882447
TEST_22008,0.0011384244274671
TEST_22009,0.4517828299701898
TEST_22010,0.0350892972567879
TEST_22011,0.2830521788255367
TEST_22012,0.2753913256827003
TEST_22013,0.1909097672326443
TEST_22014,0.0691554
TEST_22015,0.0011054627948986
TEST_22016,0.4122846053183718
TEST_22017,0.5285155
TEST_22018,0.3117133507631884
TEST_22019,0.0011213223636672
TEST_22020,0.3109710192149796
TEST_22021,0.001253283517214
TEST_22022,0.2879219672985071
TEST_22023,0.37003416
TEST_22024,0.1895443490104875
TEST_22025,0.21904618
TEST_22026,0.13556774
TEST_22027,0.44081685
TEST_22028,0.2548281610318999
TEST_22029,0.321517562413744
TEST_22030,0.12338226
TEST_22031,0.3308719253334751
TEST_22032,0.1723138864550736
TEST_22033,0.434443124136803
TEST_22034,0.3277786140380921
TEST_22035,0.5086459662289806
TEST_22036,0.1578206998551913
TEST_22037,0.085303456
TEST_22038,0.66904616
TEST_22039,0.2585498528605673
TEST_22040,0.0011482960641583
TEST_22041,0.2467255548699639
TEST_22042,0.2873829495688227
TEST_22043,0.0010220004284605
TEST_22044,0.18588229
TEST_22045,0.3524359171035466
TEST_22046,0.429254198155216
TEST_22047,0.1722474420664663
TEST_22048,0.44003347
TEST_22049,0.13296166
TEST_22050,0.001084953996276
TEST_22051,0.58161813
TEST_22052,0.0013696956304523
TEST_22053,0.079663396
TEST_22054,0.093474
TEST_22055,0.56851345
TEST_22056,0.175151384508115
TEST_22057,0.4824747518664505
TEST_22058,0.17685407
TEST_22059,0.1747013232934725
TEST_22060,0.0011553096213811
TEST_22061,0.4703896798657126
TEST_22062,0.051169254
TEST_22063,0.1828702954096852
TEST_22064,0.0010384425340107
TEST_22065,0.3658933012168113
TEST_22066,0.2606144392470903
TEST_22067,0.380631
TEST_22068,0.42772374
TEST_22069,0.5020123
TEST_22070,0.49807045
TEST_22071,0.41711167
TEST_22072,0.074839726
TEST_22073,0.48977628
TEST_22074,0.11853919
TEST_22075,0.0011912304423142
TEST_22076,0.3275886750693555
TEST_22077,0.0010846388697869
TEST_22078,0.0009898825714261
TEST_22079,0.2424937519385946
TEST_22080,0.2095391106227706
TEST_22081,0.521887325771488
TEST_22082,0.1262448864046081
TEST_22083,0.47638476
TEST_22084,0.0009739747271014
TEST_22085,0.4972070191546434
TEST_22086,0.0010890460353074
TEST_22087,0.2633535886190493
TEST_22088,0.1595874665802931
TEST_22089,0.273738942193453
TEST_22090,0.16801012
TEST_22091,0.3158674986592846
TEST_22092,0.049344603
TEST_22093,0.1621041437228108
TEST_22094,0.3533398902344369
TEST_22095,0.349800062326058
TEST_22096,0.32804690231444
TEST_22097,0.3044890153966597
TEST_22098,0.45638806
TEST_22099,0.224180116774589
TEST_22100,0.0011695388150145
TEST_22101,0.0011444669130615
TEST_22102,0.42248675
TEST_22103,0.4504110183193983
TEST_22104,0.404953173380876
TEST_22105,0.2630879022442375
TEST_22106,0.42549473
TEST_22107,0.4384496155616253
TEST_22108,0.0010998417384426
TEST_22109,0.4592052870923436
TEST_22110,0.0010586968601823
TEST_22111,0.43284062
TEST_22112,0.5421138756452372
TEST_22113,0.2803714150433102
TEST_22114,0.4854351
TEST_22115,0.3021278344847789
TEST_22116,0.1564798766142695
TEST_22117,0.47840926
TEST_22118,0.38540912
TEST_22119,0.1540838134357477
TEST_22120,0.08328838
TEST_22121,0.3409553107670441
TEST_22122,0.19684573
TEST_22123,0.22608702
TEST_22124,0.4715728229555793
TEST_22125,0.299908031407142
TEST_22126,0.0012578450982323
TEST_22127,0.37314022
TEST_22128,0.5047355956718708
TEST_22129,0.39187416
TEST_22130,0.066234864
TEST_22131,0.2050272009201607
TEST_22132,0.3482759067734776
TEST_22133,0.0011122255655147
TEST_22134,0.51131946
TEST_22135,0.0012443447387572
TEST_22136,0.058093682
TEST_22137,0.07594156
TEST_22138,0.4027377244521239
TEST_22139,0.238722197151567
TEST_22140,0.0012332508602626
TEST_22141,0.5546911
TEST_22142,0.2790368327311276
TEST_22143,0.1540665590488427
TEST_22144,0.2849993479054751
TEST_22145,0.38977984
TEST_22146,0.4407175041132952
TEST_22147,0.20817263
TEST_22148,0.0010683458597002
TEST_22149,0.2853535658692492
TEST_22150,0.2930793656983141
TEST_22151,0.001062526311933
TEST_22152,0.001124292206023
TEST_22153,0.3811109031704673
TEST_22154,0.3471935314960364
TEST_22155,0.0011535623354266
TEST_22156,0.3729004769124528
TEST_22157,0.17615856
TEST_22158,0.19096324
TEST_22159,0.0011298865886957
TEST_22160,0.12484507
TEST_22161,0.3736665647570666
TEST_22162,0.0012148192682478
TEST_22163,0.45376647
TEST_22164,0.05486517
TEST_22165,0.18967429
TEST_22166,0.2779951064211661
TEST_22167,0.38636127
TEST_22168,0.57046175
TEST_22169,0.3166867286647031
TEST_22170,0.17058842
TEST_22171,0.2947701507634139
TEST_22172,0.1402960965285835
TEST_22173,0.2926597848514293
TEST_22174,0.0011764161103165
TEST_22175,0.4822453043679136
TEST_22176,0.19665314
TEST_22177,0.0011820830338524
TEST_22178,0.001214026312497
TEST_22179,0.4397608943700845
TEST_22180,0.342310227921551
TEST_22181,0.0011076610404464
TEST_22182,0.08807259
TEST_22183,0.3050759910996728
TEST_22184,0.14713514
TEST_22185,0.2950771081096658
TEST_22186,0.1427886807963787
TEST_22187,0.001112143150426
TEST_22188,0.5624540553959504
TEST_22189,0.0011197124788785
TEST_22190,0.2677124498907555
TEST_22191,0.3616285777622226
TEST_22192,0.0012582101074579
TEST_22193,0.0439194059970953
TEST_22194,0.066604055
TEST_22195,0.3944954473027746
TEST_22196,0.310566684916974
TEST_22197,0.2843066569303449
TEST_22198,0.0009885376186952
TEST_22199,0.3425882200330508
TEST_22200,0.49336413
TEST_22201,0.4665980508868125
TEST_22202,0.3860110627334787
TEST_22203,0.001130078664341
TEST_22204,0.21498016
TEST_22205,0.3385719985331586
TEST_22206,0.39291412
TEST_22207,0.16761403
TEST_22208,0.4083297858544277
TEST_22209,0.2862927647506978
TEST_22210,0.4023206003080279
TEST_22211,0.264899856879324
TEST_22212,0.4894039772276791
TEST_22213,0.271941966661056
TEST_22214,0.3751560787160718
TEST_22215,0.3514683857639185
TEST_22216,0.2522038783265347
TEST_22217,0.0011246437269643
TEST_22218,0.3359259933270956
TEST_22219,0.432692664170116
TEST_22220,0.3219674274826363
TEST_22221,0.0011265629094973
TEST_22222,0.519761639262555
TEST_22223,0.2100033069782685
TEST_22224,0.0011131042918505
TEST_22225,0.3210425765374457
TEST_22226,0.2676411837328492
TEST_22227,0.4622503212649471
TEST_22228,0.00113835159909
TEST_22229,0.1749067237102929
TEST_22230,0.58110553
TEST_22231,0.1747849960900485
TEST_22232,0.08231341
TEST_22233,0.2448293053427836
TEST_22234,0.4925824253377605
TEST_22235,0.2721007605707498
TEST_22236,0.1594349051014194
TEST_22237,0.4635988317559723
TEST_22238,0.2199518085813601
TEST_22239,0.32972062211277
TEST_22240,0.44100493
TEST_22241,0.0011653432419442
TEST_22242,0.046597127
TEST_22243,0.3544478932941355
TEST_22244,0.03967775
TEST_22245,0.0013622866477462
TEST_22246,0.3174017066086499
TEST_22247,0.0011421897395226
TEST_22248,0.029417247531485
TEST_22249,0.16044696
TEST_22250,0.4915396814179436
TEST_22251,0.1643020725028716
TEST_22252,0.0011697662405899
TEST_22253,0.11834198
TEST_22254,0.2331994140439384
TEST_22255,0.3167265657983257
TEST_22256,0.2810766070863096
TEST_22257,0.41607377
TEST_22258,0.3548598844501186
TEST_22259,0.2110375943510401
TEST_22260,0.2878352051422834
TEST_22261,0.4108450249886473
TEST_22262,0.029052466
TEST_22263,0.09559111
TEST_22264,0.44914812
TEST_22265,0.16864182
TEST_22266,0.42662272
TEST_22267,0.3312276854660549
TEST_22268,0.0011981063607177
TEST_22269,0.3756480687550484
TEST_22270,0.19011715
TEST_22271,0.0012151005512858
TEST_22272,0.13621992
TEST_22273,0.2762787009361124
TEST_22274,0.21437626
TEST_22275,0.47319227
TEST_22276,0.3280357202439167
TEST_22277,0.107510775
TEST_22278,0.3260371881853429
TEST_22279,0.330906120976124
TEST_22280,0.307659283944646
TEST_22281,0.45927268
TEST_22282,0.5041601
TEST_22283,0.0011262001846823
TEST_22284,0.45549905
TEST_22285,0.45541313
TEST_22286,0.05654087
TEST_22287,0.26508412042494
TEST_22288,0.2711776727488628
TEST_22289,0.54620874
TEST_22290,0.1777738434801981
TEST_22291,0.23308459
TEST_22292,0.4351311162874038
TEST_22293,0.2834086200365959
TEST_22294,0.42806458
TEST_22295,0.1828648666991897
TEST_22296,0.3293305948488226
TEST_22297,0.3059070049007431
TEST_22298,0.1453864967506873
TEST_22299,0.2678139943649755
TEST_22300,0.17795533
TEST_22301,0.1606521534496461
TEST_22302,0.5056938
TEST_22303,0.307080942961029
TEST_22304,0.1994879861912889
TEST_22305,0.48028287
TEST_22306,0.1071021821782123
TEST_22307,0.4715347
TEST_22308,0.48867255
TEST_22309,0.3827492853051442
TEST_22310,0.2799854825454044
TEST_22311,0.001148849318133
TEST_22312,0.2984055859906321
TEST_22313,0.17508107
TEST_22314,0.338824224025757
TEST_22315,0.4112858425652945
TEST_22316,0.2296532667544357
TEST_22317,0.027925085
TEST_22318,0.4205266213138523
TEST_22319,0.3046233089050134
TEST_22320,0.2240163387477314
TEST_22321,0.4079864046427212
TEST_22322,0.1610911
TEST_22323,0.2710274060411851
TEST_22324,0.5341939507691613
TEST_22325,0.4042863257842114
TEST_22326,0.3485119868546448
TEST_22327,0.2906117438517549
TEST_22328,0.4567100285167089
TEST_22329,0.2536302574900576
TEST_22330,0.0011930754427463
TEST_22331,0.18607838
TEST_22332,0.348015115698034
TEST_22333,0.2967424365016488
TEST_22334,0.4784456346688465
TEST_22335,0.55336076
TEST_22336,0.14223722
TEST_22337,0.2303951465075666
TEST_22338,0.11520198
TEST_22339,0.5276736038066627
TEST_22340,0.3942839720752037
TEST_22341,0.3828599386638965
TEST_22342,0.16788153
TEST_22343,0.44331113
TEST_22344,0.3631556960353755
TEST_22345,0.376370099456165
TEST_22346,0.0011743625297873
TEST_22347,0.4077281
TEST_22348,0.4128029889116599
TEST_22349,0.07741561
TEST_22350,0.328812537132605
TEST_22351,0.21145983
TEST_22352,0.3397585403994551
TEST_22353,0.19436459
TEST_22354,0.0012357237707765
TEST_22355,0.2879622478784181
TEST_22356,0.5142689508557782
TEST_22357,0.5066789
TEST_22358,0.06467361772753
TEST_22359,0.2025263451220587
TEST_22360,0.16719456
TEST_22361,0.082031496
TEST_22362,0.42519012
TEST_22363,0.3327517225190156
TEST_22364,0.4652939
TEST_22365,0.1643356166842912
TEST_22366,0.1489446677593275
TEST_22367,0.1748777604348906
TEST_22368,0.18971981
TEST_22369,0.3208292025976259
TEST_22370,0.2921674173555401
TEST_22371,0.48167714
TEST_22372,0.5134219256095757
TEST_22373,0.2468671210966669
TEST_22374,0.46687424
TEST_22375,0.19117858
TEST_22376,0.0010788492441205
TEST_22377,0.5247049
TEST_22378,0.40143615
TEST_22379,0.5313015
TEST_22380,0.192698648150748
TEST_22381,0.2890060783453766
TEST_22382,0.52145517
TEST_22383,0.11325486
TEST_22384,0.3214851365854031
TEST_22385,0.0620048594680348
TEST_22386,0.0502818480047679
TEST_22387,0.0011019203850017
TEST_22388,0.0010339398385464
TEST_22389,0.0011198798367421
TEST_22390,0.11450828
TEST_22391,0.36434373
TEST_22392,0.0527204
TEST_22393,0.393781210765646
TEST_22394,0.17732519
TEST_22395,0.0011486132372167
TEST_22396,0.4748407
TEST_22397,0.4096108825985922
TEST_22398,0.1639442928658845
TEST_22399,0.2900094719835844
TEST_22400,0.3228083497712012
TEST_22401,0.2625181457556973
TEST_22402,0.1728134
TEST_22403,0.3393669420568816
TEST_22404,0.20602156
TEST_22405,0.56165785
TEST_22406,0.0010670503547933
TEST_22407,0.0011035986030167
TEST_22408,0.4300357495119422
TEST_22409,0.5999031
TEST_22410,0.4881446311311096
TEST_22411,0.3966450933308613
TEST_22412,0.2899220838274641
TEST_22413,0.16470212
TEST_22414,0.2253708512392396
TEST_22415,0.2951325323313581
TEST_22416,0.40907195
TEST_22417,0.19236125
TEST_22418,0.03990121
TEST_22419,0.6097627
TEST_22420,0.5587518
TEST_22421,0.3055063419283809
TEST_22422,0.0011161673162694
TEST_22423,0.1626911
TEST_22424,0.2998310178658043
TEST_22425,0.50180835
TEST_22426,0.0011100136495967
TEST_22427,0.13268541
TEST_22428,0.269034877328929
TEST_22429,0.3825050362489999
TEST_22430,0.1651319519244846
TEST_22431,0.3002472271931642
TEST_22432,0.1801241577279891
TEST_22433,0.3227843089242113
TEST_22434,0.09966558
TEST_22435,0.46257547
TEST_22436,0.3401951741179294
TEST_22437,0.2863956593330778
TEST_22438,0.0011100766596016
TEST_22439,0.0012192025534555
TEST_22440,0.17006983
TEST_22441,0.0011111595484316
TEST_22442,0.3074022418646191
TEST_22443,0.53880775
TEST_22444,0.4247124498561199
TEST_22445,0.42484376
TEST_22446,0.3831979408507862
TEST_22447,0.1934331523301787
TEST_22448,0.397920087179721
TEST_22449,0.16857123
TEST_22450,0.0011472134301669
TEST_22451,0.37167224
TEST_22452,0.2206399812099933
TEST_22453,0.3966757304711011
TEST_22454,0.412478374041226
TEST_22455,0.1680965809174064
TEST_22456,0.1497973152079564
TEST_22457,0.1222573272513612
TEST_22458,0.3144106480617019
TEST_22459,0.665653
TEST_22460,0.15157081
TEST_22461,0.41534096
TEST_22462,0.4393956080850268
TEST_22463,0.205559762512181
TEST_22464,0.23013711
TEST_22465,0.0011287375155818
TEST_22466,0.19218427
TEST_22467,0.2848844581288731
TEST_22468,0.1588724023661789
TEST_22469,0.039871685
TEST_22470,0.15279496
TEST_22471,0.3460348430893352
TEST_22472,0.3287485645781325
TEST_22473,0.41361758
TEST_22474,0.0011501431354435
TEST_22475,0.4754311863735854
TEST_22476,0.0010469497016296
TEST_22477,0.0011460879397291
TEST_22478,0.1904955687366991
TEST_22479,0.40626198
TEST_22480,0.0011888810554012
TEST_22481,0.2406036083595353
TEST_22482,0.5271197
TEST_22483,0.4423464843009357
TEST_22484,0.295046872997994
TEST_22485,0.088068664
TEST_22486,0.3347868964625219
TEST_22487,0.066613525
TEST_22488,0.47517747
TEST_22489,0.410174464609414
TEST_22490,0.0012559688749149
TEST_22491,0.4033792
TEST_22492,0.4270756833083025
TEST_22493,0.055619426
TEST_22494,0.14995505
TEST_22495,0.0011683013754503
TEST_22496,0.3364682069646577
TEST_22497,0.3270924212370122
TEST_22498,0.0011362147998346
TEST_22499,0.2852884824531574
TEST_22500,0.0010121140909777
TEST_22501,0.4066928007745772
TEST_22502,0.2141297586974802
TEST_22503,0.233973408516168
TEST_22504,0.0011515535614419
TEST_22505,0.2367893253702701
TEST_22506,0.053831365
TEST_22507,0.513307
TEST_22508,0.43749875
TEST_22509,0.053891182
TEST_22510,0.510658
TEST_22511,0.14355665
TEST_22512,0.17068492
TEST_22513,0.2871864335000129
TEST_22514,0.4129804241214098
TEST_22515,0.5020479
TEST_22516,0.3448248615533691
TEST_22517,0.0011325665825324
TEST_22518,0.3038219349863834
TEST_22519,0.17751513
TEST_22520,0.2903342058131802
TEST_22521,0.07186429
TEST_22522,0.1830927
TEST_22523,0.3456211820449568
TEST_22524,0.2081051656679021
TEST_22525,0.2930538643478957
TEST_22526,0.4571285661062769
TEST_22527,0.1968370096251833
TEST_22528,0.23134033
TEST_22529,0.3127125972869605
TEST_22530,0.0011638251532683
TEST_22531,0.2155108348605804
TEST_22532,0.0009487132639122
TEST_22533,0.3029692644398385
TEST_22534,0.0012705729955992
TEST_22535,0.47581592
TEST_22536,0.048148178
TEST_22537,0.3869868624809255
TEST_22538,0.18704763
TEST_22539,0.11852469
TEST_22540,0.2621138125736048
TEST_22541,0.0215437732914921
TEST_22542,0.2763065681043974
TEST_22543,0.37727103
TEST_22544,0.3625090733429241
TEST_22545,0.17403027
TEST_22546,0.4449395
TEST_22547,0.20522231
TEST_22548,0.0011524267796026
TEST_22549,0.43128446538052
TEST_22550,0.3407793847157876
TEST_22551,0.0011057090754219
TEST_22552,0.0011282481554069
TEST_22553,0.140941299877945
TEST_22554,0.3134673623686522
TEST_22555,0.0010531196213217
TEST_22556,0.1960404640189919
TEST_22557,0.5814849
TEST_22558,0.1144528492946888
TEST_22559,0.064888656
TEST_22560,0.14808917
TEST_22561,0.53206015
TEST_22562,0.0011233698140611
TEST_22563,0.3344235644565207
TEST_22564,0.2937351191872241
TEST_22565,0.4709227228845631
TEST_22566,0.3164623758704774
