ID,probability
TEST_27393,0.2158071737106338
TEST_27394,0.0010165579263842432
TEST_27395,0.08642780030419858
TEST_27396,0.44253650359917973
TEST_27397,0.17377247422848738
TEST_27398,0.044421131629382785
TEST_27399,0.38710826305420354
TEST_27400,0.001139714126754538
TEST_27401,0.34480519292050793
TEST_27402,0.1131988934247697
TEST_27403,0.42703405973505076
TEST_27404,0.3952605114788443
TEST_27405,0.29300874443117864
TEST_27406,0.05409052929075322
TEST_27407,0.0011486728844076984
TEST_27408,0.254090384752152
TEST_27409,0.22174346431355596
TEST_27410,0.0011634608628638236
TEST_27411,0.1768299297761074
TEST_27412,0.43135023528504834
TEST_27413,0.21788878391274377
TEST_27414,0.0011849184431396906
TEST_27415,0.0010549482465920593
TEST_27416,0.39504439152200416
TEST_27417,0.0012581935374879785
TEST_27418,0.461099211291282
TEST_27419,0.3404364370542717
TEST_27420,0.20158508919540036
TEST_27421,0.40375986850946893
TEST_27422,0.2976695462835055
TEST_27423,0.3124242958571648
TEST_27424,0.26673726721315366
TEST_27425,0.000975112535046405
TEST_27426,0.15892138072008108
TEST_27427,0.33790223776401984
TEST_27428,0.5941080204589065
TEST_27429,0.09286432834052596
TEST_27430,0.0011542404505971893
TEST_27431,0.2910950438570081
TEST_27432,0.07062506942250388
TEST_27433,0.3956769815155353
TEST_27434,0.2516353274019179
TEST_27435,0.32627978316564304
TEST_27436,0.1414350891907056
TEST_27437,0.3767791294589514
TEST_27438,0.06964027775733786
TEST_27439,0.001218016799424423
TEST_27440,0.4853386583555612
TEST_27441,0.3013512170850051
TEST_27442,0.2512599383242912
TEST_27443,0.26745147654146934
TEST_27444,0.49474830572603307
TEST_27445,0.4989785529727645
TEST_27446,0.3389222755595563
TEST_27447,0.2509349308308386
TEST_27448,0.09354585745684656
TEST_27449,0.263280253083814
TEST_27450,0.1861138665942332
TEST_27451,0.0012312213960029514
TEST_27452,0.5298555835855451
TEST_27453,0.3941302486333785
TEST_27454,0.16356837706204472
TEST_27455,0.0010612776763814966
TEST_27456,0.3466832903945776
TEST_27457,0.4088671614109754
TEST_27458,0.1619907550754311
TEST_27459,0.35190100530811497
TEST_27460,0.1126412645921255
TEST_27461,0.21305023861919822
TEST_27462,0.00109472915149446
TEST_27463,0.26470244359972595
TEST_27464,0.32600468041711705
TEST_27465,0.3910018170900184
TEST_27466,0.06168464956719169
TEST_27467,0.21039417543711783
TEST_27468,0.346046005593342
TEST_27469,0.4989434971707842
TEST_27470,0.2783994958460776
TEST_27471,0.3906911014694234
TEST_27472,0.19372992201716777
TEST_27473,0.001080856759623097
TEST_27474,0.3372706879334944
TEST_27475,0.3574480249314558
TEST_27476,0.2718670775585512
TEST_27477,0.43040567057862833
TEST_27478,0.3482541991374012
TEST_27479,0.0010182382182329756
TEST_27480,0.2085485137547185
TEST_27481,0.24710220409174122
TEST_27482,0.2077390665061793
TEST_27483,0.3091777091708332
TEST_27484,0.28036339507690466
TEST_27485,0.1871493255322305
TEST_27486,0.06199495196050125
TEST_27487,0.5476596783566923
TEST_27488,0.32141004414942576
TEST_27489,0.29819749606150747
TEST_27490,0.4873984142268713
TEST_27491,0.0009943674339358778
TEST_27492,0.4751998122668977
TEST_27493,0.33876858458282083
TEST_27494,0.3964701842131141
TEST_27495,0.001060196221915269
TEST_27496,0.11291449469114127
TEST_27497,0.09561903410323212
TEST_27498,0.19324701437798036
TEST_27499,0.5189016025999048
TEST_27500,0.025347215914773846
TEST_27501,0.3462885366960837
TEST_27502,0.24103332455388768
TEST_27503,0.001284586455177703
TEST_27504,0.4098946088532744
TEST_27505,0.2075030958797784
TEST_27506,0.3064986420016361
TEST_27507,0.15254267852051082
TEST_27508,0.3047821286889983
TEST_27509,0.41504610914220486
TEST_27510,0.00115937523114719
TEST_27511,0.2895736307389662
TEST_27512,0.3236949464558977
TEST_27513,0.4905791814446873
TEST_27514,0.3534861794085093
TEST_27515,0.16774439480284092
TEST_27516,0.19315401551944628
TEST_27517,0.0009973778767866936
TEST_27518,0.545680188582342
TEST_27519,0.30958760159728194
TEST_27520,0.14594055060199654
TEST_27521,0.502361354899423
TEST_27522,0.001125736330464683
TEST_27523,0.25943510634660777
TEST_27524,0.2427892816016047
TEST_27525,0.18238031403506313
TEST_27526,0.353332236479293
TEST_27527,0.001159420663615067
TEST_27528,0.0009526791023115751
TEST_27529,0.0009534403436343178
TEST_27530,0.12298425836172866
TEST_27531,0.23404009896156563
TEST_27532,0.33773282409527283
TEST_27533,0.0010735418035203903
TEST_27534,0.42589597630819875
TEST_27535,0.1987410190079652
TEST_27536,0.29540282103656046
TEST_27537,0.2336950296921524
TEST_27538,0.25088435182808666
TEST_27539,0.0010449479522756124
TEST_27540,0.0012119128809358057
TEST_27541,0.46233860647302033
TEST_27542,0.03283444626378203
TEST_27543,0.4370606909325495
TEST_27544,0.34687773403774397
TEST_27545,0.4240161938870802
TEST_27546,0.4098628988234973
TEST_27547,0.3272074101637561
TEST_27548,0.3605115745619396
TEST_27549,0.001010375078913964
TEST_27550,0.34605728560511556
TEST_27551,0.03168993700856672
TEST_27552,0.34418434768092826
TEST_27553,0.26831685730188554
TEST_27554,0.0010566372557114785
TEST_27555,0.0011544656351200563
TEST_27556,0.0010451477491357154
TEST_27557,0.09256186026000639
TEST_27558,0.0011227123128219464
TEST_27559,0.0011238911502562253
TEST_27560,0.5188404777852681
TEST_27561,0.053944926810602985
TEST_27562,0.22222805322697908
TEST_27563,0.08944695390892413
TEST_27564,0.20597262349211606
TEST_27565,0.266784214835545
TEST_27566,0.3919169994854949
TEST_27567,0.28500656278485487
TEST_27568,0.4536918756906241
TEST_27569,0.31394142393516056
TEST_27570,0.05763758654184797
TEST_27571,0.4130979030393882
TEST_27572,0.350397700231248
TEST_27573,0.2406238653621495
TEST_27574,0.3352183359255001
TEST_27575,0.33771430935425417
TEST_27576,0.2540773926368392
TEST_27577,0.4695026691567942
TEST_27578,0.3658369344240142
TEST_27579,0.42507308728756626
TEST_27580,0.0011294609246779662
TEST_27581,0.0010877586279663184
TEST_27582,0.36746064342131124
TEST_27583,0.3761727584338988
TEST_27584,0.0012421906502218568
TEST_27585,0.23922329421149136
TEST_27586,0.2837938413680953
TEST_27587,0.3063364397602187
TEST_27588,0.0011115687936878416
TEST_27589,0.22412556875054646
TEST_27590,0.2637171197158448
TEST_27591,0.3827953304272626
TEST_27592,0.46211561027707687
TEST_27593,0.2082824261250779
TEST_27594,0.12381746046689254
TEST_27595,0.08223082945832515
TEST_27596,0.5231568755737457
TEST_27597,0.08649317092025884
TEST_27598,0.24717925014431766
TEST_27599,0.23643871876875583
TEST_27600,0.357965248091055
TEST_27601,0.5616225600963958
TEST_27602,0.13072350052744022
TEST_27603,0.0011783855120648318
TEST_27604,0.23301867405032517
TEST_27605,0.4940190881151816
TEST_27606,0.0010831167113324947
TEST_27607,0.2796780464998535
TEST_27608,0.15154982476489426
TEST_27609,0.5480598690240424
TEST_27610,0.327508770616757
TEST_27611,0.35880120180368574
TEST_27612,0.43533539848770986
TEST_27613,0.3542027795096867
TEST_27614,0.34590323835064496
TEST_27615,0.5199521088262745
TEST_27616,0.0012364164894270798
TEST_27617,0.5302248639085558
TEST_27618,0.001155054319222661
TEST_27619,0.0012295563998212609
TEST_27620,0.22943514009294674
TEST_27621,0.1638615734765893
TEST_27622,0.4068782371763642
TEST_27623,0.49125693123284025
TEST_27624,0.23434349157025294
TEST_27625,0.28140682793390526
TEST_27626,0.07620266965105145
TEST_27627,0.0011244060200994448
TEST_27628,0.42884421523065963
TEST_27629,0.0013153773988499313
TEST_27630,0.43601487546889756
TEST_27631,0.16077820274604424
TEST_27632,0.4073238294423487
TEST_27633,0.08561909223923889
TEST_27634,0.3579968379918502
TEST_27635,0.2038975738495026
TEST_27636,0.0012909977643057288
TEST_27637,0.42283478530190893
TEST_27638,0.36799250258621025
TEST_27639,0.3629087481866741
TEST_27640,0.2626804442114686
TEST_27641,0.29927949786957747
TEST_27642,0.0009849189802005587
TEST_27643,0.29107814660294573
TEST_27644,0.20589794685298649
TEST_27645,0.15114543798759694
TEST_27646,0.19135184092121793
TEST_27647,0.3542808238685843
TEST_27648,0.08041089316116735
TEST_27649,0.20200036650521325
TEST_27650,0.21321555106529436
TEST_27651,0.001065047233444949
TEST_27652,0.4977475565976861
TEST_27653,0.0011812999518006414
TEST_27654,0.001077113741025011
TEST_27655,0.23281278908996192
TEST_27656,0.41265098959199914
TEST_27657,0.42732820564785423
TEST_27658,0.4352081211310541
TEST_27659,0.0011381577482201242
TEST_27660,0.36273015227230715
TEST_27661,0.22218829356804926
TEST_27662,0.1454889006222237
TEST_27663,0.23978608015812664
TEST_27664,0.38305450013980386
TEST_27665,0.2893583790521427
TEST_27666,0.12868547037224132
TEST_27667,0.13720649325974202
TEST_27668,0.17214704867660144
TEST_27669,0.2801128526775034
TEST_27670,0.30997256889290364
TEST_27671,0.2564410337393258
TEST_27672,0.2481934467366204
TEST_27673,0.22282744026120202
TEST_27674,0.0012507992853626633
TEST_27675,0.0626748716637189
TEST_27676,0.0011641268742052964
TEST_27677,0.2953519271880674
TEST_27678,0.37378975298356704
TEST_27679,0.25206992588034705
TEST_27680,0.2728096889728579
TEST_27681,0.4178750815545945
TEST_27682,0.001224689153805952
TEST_27683,0.12368398722944976
TEST_27684,0.3286727201432569
TEST_27685,0.0012266860506551433
TEST_27686,0.08831179907116118
TEST_27687,0.45849197138483266
TEST_27688,0.2845543087298632
TEST_27689,0.37900805742141574
TEST_27690,0.0011585436336332465
TEST_27691,0.4392607379229467
TEST_27692,0.2544984435626813
TEST_27693,0.23191048331717387
TEST_27694,0.21742202719500478
TEST_27695,0.10192893517909235
TEST_27696,0.42895619076256875
TEST_27697,0.2980689533647579
TEST_27698,0.001091470441170251
TEST_27699,0.0010873454229927528
TEST_27700,0.26940375256269095
TEST_27701,0.050975367770663145
TEST_27702,0.0011613133835068424
TEST_27703,0.19854004643068776
TEST_27704,0.3373094120531099
TEST_27705,0.0011269689332950676
TEST_27706,0.32856505961572924
TEST_27707,0.17218287055351375
TEST_27708,0.2717280033798325
TEST_27709,0.34126987611827303
TEST_27710,0.035075895006285315
TEST_27711,0.44002757131336234
TEST_27712,0.23957029151825396
TEST_27713,0.4697486386543818
TEST_27714,0.09940923594668685
TEST_27715,0.3007574021799048
TEST_27716,0.0011551617751368562
TEST_27717,0.12444914698305574
TEST_27718,0.40572996662244654
TEST_27719,0.3513445284769599
TEST_27720,0.33066565767278805
TEST_27721,0.3580733335614707
TEST_27722,0.3859856931735788
TEST_27723,0.28604792498456005
TEST_27724,0.34719950750643574
TEST_27725,0.23364910421675006
TEST_27726,0.340140134525724
TEST_27727,0.48773129262449677
TEST_27728,0.36594993702038825
TEST_27729,0.18269655538666976
TEST_27730,0.5731649176209743
TEST_27731,0.3464444232881758
TEST_27732,0.14485757718616582
TEST_27733,0.24987131593693324
TEST_27734,0.24988904831977757
TEST_27735,0.0011691064331811212
TEST_27736,0.30201405836211104
TEST_27737,0.5100809051733178
TEST_27738,0.0011424704894395633
TEST_27739,0.39438004539268456
TEST_27740,0.37315955038364895
TEST_27741,0.23416819595163083
TEST_27742,0.06404153081215387
TEST_27743,0.49319707281954484
TEST_27744,0.29611151725850177
TEST_27745,0.13679839876619132
TEST_27746,0.3055424418767224
TEST_27747,0.27160850284098464
TEST_27748,0.34494086209714114
TEST_27749,0.35141472706818394
TEST_27750,0.0010958328176477088
TEST_27751,0.397309544847096
TEST_27752,0.1556400747463659
TEST_27753,0.0011999966386983885
TEST_27754,0.587369729498081
TEST_27755,0.001185867943776607
TEST_27756,0.33690953810567226
TEST_27757,0.001065284080228401
TEST_27758,0.15264678397080558
TEST_27759,0.5017595936453386
TEST_27760,0.4210534319173123
TEST_27761,0.0011395999639160328
TEST_27762,0.31775563637429094
TEST_27763,0.5301428262893141
TEST_27764,0.05945553013624515
TEST_27765,0.14000150350374585
TEST_27766,0.001149974881639299
TEST_27767,0.22544226067248258
TEST_27768,0.0011698640516453307
TEST_27769,0.2643524958593372
TEST_27770,0.4467548322814875
TEST_27771,0.36450714132617373
TEST_27772,0.08951058687935677
TEST_27773,0.14223196096624624
TEST_27774,0.14886322969516771
TEST_27775,0.4656873401622506
TEST_27776,0.03809453676148824
TEST_27777,0.17822442651985812
TEST_27778,0.284813242370457
TEST_27779,0.3310324531019676
TEST_27780,0.00107069036372199
TEST_27781,0.20183892202316592
TEST_27782,0.04217700313522466
TEST_27783,0.2020240594512496
TEST_27784,0.08660464691199916
TEST_27785,0.1799397864489513
TEST_27786,0.5128395594959647
TEST_27787,0.3231630016333577
TEST_27788,0.26709491654482986
TEST_27789,0.5101826430554071
TEST_27790,0.33083578267593594
TEST_27791,0.37366793828971556
TEST_27792,0.19696453646133028
TEST_27793,0.5376843931490678
TEST_27794,0.0011494340721023874
TEST_27795,0.2969717039770842
TEST_27796,0.3310271652267062
TEST_27797,0.3530463704782354
TEST_27798,0.14649866671356893
TEST_27799,0.2107286031582234
TEST_27800,0.2212535911254082
TEST_27801,0.2846469206791981
TEST_27802,0.31090334153276566
TEST_27803,0.23502660900942113
TEST_27804,0.2969283730379095
TEST_27805,0.12166609347276915
TEST_27806,0.2540401082586215
TEST_27807,0.3908784793617289
TEST_27808,0.36016387666674776
TEST_27809,0.462176937688093
TEST_27810,0.35471983679034125
TEST_27811,0.3366171495445092
TEST_27812,0.0011317040225202852
TEST_27813,0.2134722505260291
TEST_27814,0.4610570143112404
TEST_27815,0.3559226469622794
TEST_27816,0.33317623274322294
TEST_27817,0.0011482960641583384
TEST_27818,0.0011604039375530222
TEST_27819,0.001133352468600112
TEST_27820,0.28026914879772846
TEST_27821,0.573165764820577
TEST_27822,0.0010658895218856356
TEST_27823,0.31371829523945793
TEST_27824,0.0010984612195531394
TEST_27825,0.2964124968656006
TEST_27826,0.2168923524925171
TEST_27827,0.16604377897060982
TEST_27828,0.4214845990995842
TEST_27829,0.0011720082824391344
TEST_27830,0.18553129596036724
TEST_27831,0.0012533595510317269
TEST_27832,0.23124729779841294
TEST_27833,0.31154527977626706
TEST_27834,0.598034794796471
TEST_27835,0.14198043188102066
TEST_27836,0.0012823438964614943
TEST_27837,0.2986620882615763
TEST_27838,0.40859370357840114
TEST_27839,0.5325928635601612
TEST_27840,0.06436857304489037
TEST_27841,0.40883749255878504
TEST_27842,0.21220537296328895
TEST_27843,0.3221097654314565
TEST_27844,0.47069129806463966
TEST_27845,0.39579284230965456
TEST_27846,0.001180759634492918
TEST_27847,0.48611544061900996
TEST_27848,0.3184049500868555
TEST_27849,0.4374215931948843
TEST_27850,0.47960275213887843
TEST_27851,0.0011494471419361072
TEST_27852,0.03004777909019699
TEST_27853,0.0834106514591696
TEST_27854,0.549804841403919
TEST_27855,0.3873012469636357
TEST_27856,0.28206998941138334
TEST_27857,0.401572327119191
TEST_27858,0.2643481949688241
TEST_27859,0.0011699110574042416
TEST_27860,0.06787341075376001
TEST_27861,0.16260490484427867
TEST_27862,0.318962856996916
TEST_27863,0.14214145824181407
TEST_27864,0.383832637572581
TEST_27865,0.37163261030391653
TEST_27866,0.1438039094595644
TEST_27867,0.35965476677368063
TEST_27868,0.4796334998548657
TEST_27869,0.05229026541333895
TEST_27870,0.1544013954639885
TEST_27871,0.20842064031706514
TEST_27872,0.1132410961905377
TEST_27873,0.3715097959761315
TEST_27874,0.10366196382617979
TEST_27875,0.26281003664577135
TEST_27876,0.0011532340818511855
TEST_27877,0.0011527882839404177
TEST_27878,0.2575195786739191
TEST_27879,0.0011924249422628405
TEST_27880,0.45150724414709004
TEST_27881,0.001228808341713533
TEST_27882,0.2727379419199936
TEST_27883,0.16094803230335375
TEST_27884,0.3764665144070686
TEST_27885,0.48200295606594856
TEST_27886,0.001083091215492765
TEST_27887,0.0011933309871516023
TEST_27888,0.0011168993826322182
TEST_27889,0.3498191960350516
TEST_27890,0.4083319702789528
TEST_27891,0.4183017581100606
TEST_27892,0.21198197063890234
TEST_27893,0.2057902371737204
TEST_27894,0.46298546153220893
TEST_27895,0.39431537086874197
TEST_27896,0.048618126452671856
TEST_27897,0.6033837935580574
TEST_27898,0.3248303773980418
TEST_27899,0.32093650030433196
TEST_27900,0.26541896476001653
TEST_27901,0.27167547834241323
TEST_27902,0.0011729351508705484
TEST_27903,0.0012082859805807157
TEST_27904,0.4498803494586706
TEST_27905,0.33371973311226144
TEST_27906,0.2959873966490928
TEST_27907,0.0010816476463680804
TEST_27908,0.17918824738880773
TEST_27909,0.36143222197546526
TEST_27910,0.40590308267393627
TEST_27911,0.3772265509126318
TEST_27912,0.0011384513421864443
TEST_27913,0.434870910179804
TEST_27914,0.4915184228948218
TEST_27915,0.37551555185916
TEST_27916,0.12669690185575294
TEST_27917,0.3183871364501112
TEST_27918,0.29166678891521225
TEST_27919,0.19122931075052407
TEST_27920,0.3493209446953492
TEST_27921,0.17497266893612481
TEST_27922,0.45443479280949356
TEST_27923,0.12142295522748427
TEST_27924,0.4625515723859285
TEST_27925,0.18863323079418245
TEST_27926,0.08193848038306988
TEST_27927,0.30318389281126856
TEST_27928,0.15272468942687542
TEST_27929,0.2510444846671088
TEST_27930,0.27568035497344545
TEST_27931,0.15778440695517948
TEST_27932,0.5454701903892337
TEST_27933,0.23325709181434814
TEST_27934,0.18853559146119006
TEST_27935,0.12741314884578575
TEST_27936,0.0011385754348996486
TEST_27937,0.4396182584274164
TEST_27938,0.41434101540393103
TEST_27939,0.27290583668981905
TEST_27940,0.054051458776546255
TEST_27941,0.29174609010413305
TEST_27942,0.35901713509696664
TEST_27943,0.11999612701071342
TEST_27944,0.1410960475699668
TEST_27945,0.25504560188258135
TEST_27946,0.07987048278436401
TEST_27947,0.20163698943082745
TEST_27948,0.25602341836131315
TEST_27949,0.13499663373641504
TEST_27950,0.5331965673062544
TEST_27951,0.2977088786902487
TEST_27952,0.1274307004185316
TEST_27953,0.18425129605584303
TEST_27954,0.0011104390825222219
TEST_27955,0.22159958587287623
TEST_27956,0.44355312361173077
TEST_27957,0.251152659776895
TEST_27958,0.28182364995870873
TEST_27959,0.0012325541786703986
TEST_27960,0.38235256503906173
TEST_27961,0.3809470497593517
TEST_27962,0.4263239672171845
TEST_27963,0.3731253567396979
TEST_27964,0.34522145572894475
TEST_27965,0.1537248303077212
TEST_27966,0.0010777151510827805
TEST_27967,0.49569773787483185
TEST_27968,0.30162343380143253
TEST_27969,0.20083988622138751
TEST_27970,0.41850849763815334
TEST_27971,0.21428727372153197
TEST_27972,0.2938840307577086
TEST_27973,0.5249373483250284
TEST_27974,0.3575762101032553
TEST_27975,0.048116218723523486
TEST_27976,0.3315799241344191
TEST_27977,0.12290424553610649
TEST_27978,0.25820171128493924
TEST_27979,0.31480027275493705
TEST_27980,0.001025967009099632
TEST_27981,0.5973175742846336
TEST_27982,0.3602792707419956
TEST_27983,0.08005907567934184
TEST_27984,0.30046683903852256
TEST_27985,0.32024164869059146
TEST_27986,0.13054475685207678
TEST_27987,0.2398472766616409
TEST_27988,0.27102724090417984
TEST_27989,0.001099920011725795
TEST_27990,0.6056397985165752
TEST_27991,0.42490796883519916
TEST_27992,0.20696245127283994
TEST_27993,0.0011265098252673798
TEST_27994,0.3685886380079369
TEST_27995,0.0008860159832535621
TEST_27996,0.3430193621819641
TEST_27997,0.2629576776419652
TEST_27998,0.2390646777751516
TEST_27999,0.379014900330411
TEST_28000,0.33520933846625284
TEST_28001,0.13700785575828436
TEST_28002,0.36058426370361735
TEST_28003,0.32879181407386504
TEST_28004,0.4389836102251923
TEST_28005,0.5390603096058808
TEST_28006,0.001160382709330658
TEST_28007,0.14912969294325967
TEST_28008,0.45966541118904775
TEST_28009,0.0013121382747093174
TEST_28010,0.16743737809429254
TEST_28011,0.26520890910416056
TEST_28012,0.08307184934035358
TEST_28013,0.3608475474615102
TEST_28014,0.14012813488588208
TEST_28015,0.0011345016504087217
TEST_28016,0.046426920970989057
TEST_28017,0.24384593537469307
TEST_28018,0.0011146342181453392
TEST_28019,0.36839087077377025
TEST_28020,0.3026086018315906
TEST_28021,0.18926228589676092
TEST_28022,0.3091298260372204
TEST_28023,0.33711267599053607
TEST_28024,0.0011509323516387079
TEST_28025,0.38690854709737293
TEST_28026,0.15744376667758458
TEST_28027,0.12304398592996428
TEST_28028,0.3206725827372333
TEST_28029,0.3594015983740953
TEST_28030,0.15665093352317078
TEST_28031,0.3120356099223682
TEST_28032,0.0010851108421826574
TEST_28033,0.44365072233425207
TEST_28034,0.2000821232374875
TEST_28035,0.2905402673597859
TEST_28036,0.41710375960214574
TEST_28037,0.3288204595766461
TEST_28038,0.5617639289226741
TEST_28039,0.2198924543526462
TEST_28040,0.04487617248386336
TEST_28041,0.21306781875890884
TEST_28042,0.2908117624465763
TEST_28043,0.5275985796327124
TEST_28044,0.0011190227606236178
TEST_28045,0.331623302951311
TEST_28046,0.0010251854544520652
TEST_28047,0.20728448182338322
TEST_28048,0.173966955198038
TEST_28049,0.5128249369773087
TEST_28050,0.09407607934887052
TEST_28051,0.38760879802846343
TEST_28052,0.3110872309607931
TEST_28053,0.2630765153289444
TEST_28054,0.0010114960347576921
TEST_28055,0.31550944303775824
TEST_28056,0.29465533801192967
TEST_28057,0.40701145422948704
TEST_28058,0.23103578178289375
TEST_28059,0.0012879922405467368
TEST_28060,0.15457283470262126
TEST_28061,0.40589518497803817
TEST_28062,0.09189460461752519
TEST_28063,0.12079166973730408
TEST_28064,0.1689189860733309
TEST_28065,0.13655584098606754
TEST_28066,0.27289958683485094
TEST_28067,0.47575182571020413
TEST_28068,0.1368196267138227
TEST_28069,0.08456807523003339
TEST_28070,0.32452273670784704
TEST_28071,0.26844649135159415
TEST_28072,0.42875238172499247
TEST_28073,0.0924739501087244
TEST_28074,0.2698878527829398
TEST_28075,0.32329125579565354
TEST_28076,0.2630059832328402
TEST_28077,0.2501909492145178
TEST_28078,0.3031493414477229
TEST_28079,0.4174241347136634
TEST_28080,0.001111530360033846
TEST_28081,0.09006421698150809
TEST_28082,0.5764434786433619
TEST_28083,0.2251543344090142
TEST_28084,0.16235665630891682
TEST_28085,0.5740653762507355
TEST_28086,0.001139499226927424
TEST_28087,0.16161081639914496
TEST_28088,0.3611177332915626
TEST_28089,0.3431929482164021
TEST_28090,0.1401278711694392
TEST_28091,0.49286115277871484
TEST_28092,0.23812878970785606
TEST_28093,0.001436763284243968
TEST_28094,0.23377379933046044
TEST_28095,0.0013751811109786354
TEST_28096,0.00114977610383306
TEST_28097,0.23499298636847943
TEST_28098,0.11118043662664923
TEST_28099,0.0011688106601779515
TEST_28100,0.3244155168123838
TEST_28101,0.0010088973009488543
TEST_28102,0.28410446717070115
TEST_28103,0.18292312558383433
TEST_28104,0.3767259500729679
TEST_28105,0.0010802569301851875
TEST_28106,0.1757033655387884
TEST_28107,0.46266388462047137
TEST_28108,0.45150587164629713
TEST_28109,0.0011353963790592082
TEST_28110,0.19716814849007372
TEST_28111,0.12397873259927972
TEST_28112,0.48056937980419606
TEST_28113,0.10824291163762059
TEST_28114,0.4383304087606297
TEST_28115,0.4723878392947496
TEST_28116,0.4536461427119689
TEST_28117,0.0330404531482624
TEST_28118,0.48357895954376173
TEST_28119,0.2794483423587431
TEST_28120,0.21965456171194836
TEST_28121,0.29909029251914937
TEST_28122,0.4340673545493863
TEST_28123,0.31501501613583305
TEST_28124,0.6121145069145498
TEST_28125,0.1803400666902947
TEST_28126,0.0010809402817023846
TEST_28127,0.43285662602215424
TEST_28128,0.18652615608277345
TEST_28129,0.24026047193778383
TEST_28130,0.11902417141145094
TEST_28131,0.3213799725939804
TEST_28132,0.06339766266699942
TEST_28133,0.13507911301653575
TEST_28134,0.496710790382787
TEST_28135,0.166939827409208
TEST_28136,0.32526613606850535
TEST_28137,0.3187922176130967
TEST_28138,0.2933983647700329
TEST_28139,0.06548497675050365
TEST_28140,0.34489962183649814
TEST_28141,0.0011878633462077664
TEST_28142,0.3330457812694895
TEST_28143,0.14472659785895536
TEST_28144,0.07106298663965632
TEST_28145,0.21280465261528378
TEST_28146,0.18203639330583993
TEST_28147,0.15199548613443714
TEST_28148,0.27114114144252177
TEST_28149,0.12633982000941252
TEST_28150,0.10710835070348516
TEST_28151,0.0011555186077082623
TEST_28152,0.20428575452937123
TEST_28153,0.21003932089892105
TEST_28154,0.17968975360736536
TEST_28155,0.21883808781940287
TEST_28156,0.5028749127913343
TEST_28157,0.1090541608841736
TEST_28158,0.35113553133174746
TEST_28159,0.2768621325888782
TEST_28160,0.3019108849005606
TEST_28161,0.3710695435684559
TEST_28162,0.4493529209891915
TEST_28163,0.3089972595372134
TEST_28164,0.279980206873407
TEST_28165,0.5040499236790186
TEST_28166,0.0011148358182253776
TEST_28167,0.0011652556800793557
TEST_28168,0.2076267170723051
TEST_28169,0.3542001911246973
TEST_28170,0.4343580715689665
TEST_28171,0.04432438540460266
TEST_28172,0.6106206603126634
TEST_28173,0.3187507767174554
TEST_28174,0.22762985280286482
TEST_28175,0.20409655030715818
TEST_28176,0.0011331004225845623
TEST_28177,0.46633340801475404
TEST_28178,0.17073634577589816
TEST_28179,0.37559419729162463
TEST_28180,0.27033599221104315
TEST_28181,0.001126017168201151
TEST_28182,0.21558452201296333
TEST_28183,0.028988500385583413
TEST_28184,0.32817460242670254
TEST_28185,0.21114159815289502
TEST_28186,0.001100795903470564
TEST_28187,0.14011280381238916
TEST_28188,0.3274453809976032
TEST_28189,0.18110327475624277
TEST_28190,0.39608374107991356
TEST_28191,0.18129062732701337
TEST_28192,0.45004380907105573
TEST_28193,0.43795251732777957
TEST_28194,0.512497848880016
TEST_28195,0.5371779547896257
TEST_28196,0.06648259744209316
TEST_28197,0.3006167582930669
TEST_28198,0.1581023883953827
TEST_28199,0.0220048055231679
TEST_28200,0.40176447904646095
TEST_28201,0.4183431893625525
TEST_28202,0.44235546714184726
TEST_28203,0.3203979088138765
TEST_28204,0.42631119291080866
TEST_28205,0.35694637208555535
TEST_28206,0.4321321593152684
TEST_28207,0.34581541627772044
TEST_28208,0.1684203536670901
TEST_28209,0.2482401707064614
TEST_28210,0.41610191151274667
TEST_28211,0.28321554404897076
TEST_28212,0.545818754029453
TEST_28213,0.2740473644705575
TEST_28214,0.15015381802486705
TEST_28215,0.2478153122105065
TEST_28216,0.2791696132079783
TEST_28217,0.3961904833673532
TEST_28218,0.41287009131223595
TEST_28219,0.438811388296614
TEST_28220,0.2802588549265723
TEST_28221,0.10112496884308933
TEST_28222,0.4605694992379433
TEST_28223,0.27119378453132686
TEST_28224,0.3417899848444829
TEST_28225,0.4160956749697909
TEST_28226,0.0011439925558749727
TEST_28227,0.11921648708674411
TEST_28228,0.17465892190384458
TEST_28229,0.31440110020569323
TEST_28230,0.2421409704647623
TEST_28231,0.39591515572328506
TEST_28232,0.12298321028799693
TEST_28233,0.33437740613618044
TEST_28234,0.0012352170431447092
TEST_28235,0.20412599020055325
TEST_28236,0.3760647036555768
TEST_28237,0.0010475151686650812
TEST_28238,0.001151667169236253
TEST_28239,0.0010759682170159626
TEST_28240,0.001148852519081242
TEST_28241,0.30572990338491335
TEST_28242,0.46669649866829555
TEST_28243,0.14179505236252954
TEST_28244,0.24908288649866356
TEST_28245,0.2403231966818103
TEST_28246,0.23426742088104036
TEST_28247,0.3564019370194998
TEST_28248,0.6372063535515619
TEST_28249,0.404856745846459
TEST_28250,0.284761064973793
TEST_28251,0.18876370590696886
TEST_28252,0.3467225583307262
TEST_28253,0.001144593825842328
TEST_28254,0.24466770649666367
TEST_28255,0.5244974875809804
TEST_28256,0.32758084172372515
TEST_28257,0.05264226701877115
TEST_28258,0.39897974470924763
TEST_28259,0.29572447722154044
TEST_28260,0.4858239121982255
TEST_28261,0.2997774744579384
TEST_28262,0.4067687644817871
