ID,probability
TEST_08666,0.2786722072082249
TEST_08667,0.4823063165154754
TEST_08668,0.18002008827900473
TEST_08669,0.40861036271515194
TEST_08670,0.29738548395924214
TEST_08671,0.23107174172737993
TEST_08672,0.37341749101167376
TEST_08673,0.00146521167155865
TEST_08674,0.2560602059475011
TEST_08675,0.25825725083789897
TEST_08676,0.3912290730594656
TEST_08677,0.3720750245972907
TEST_08678,0.4890994097571514
TEST_08679,0.4551543965682171
TEST_08680,0.18616585624965853
TEST_08681,0.1111350566299797
TEST_08682,0.13882979316220725
TEST_08683,0.40473545561806296
TEST_08684,0.5240441969010124
TEST_08685,0.14525447054416454
TEST_08686,0.30956216198801806
TEST_08687,0.3559435340617272
TEST_08688,0.4124995322269921
TEST_08689,0.0017324608386238
TEST_08690,0.1515754120122732
TEST_08691,0.26862111029861097
TEST_08692,0.20330586503074322
TEST_08693,0.4682441355792964
TEST_08694,0.35000970994077846
TEST_08695,0.25488949638377234
TEST_08696,0.0019429800501805498
TEST_08697,0.14693893506049235
TEST_08698,0.16304271897694217
TEST_08699,0.32403200932528065
TEST_08700,0.15746444947072447
TEST_08701,0.31999659162218175
TEST_08702,0.4214485046830341
TEST_08703,0.18261334762243192
TEST_08704,0.48429968114916766
TEST_08705,0.13648753719243262
TEST_08706,0.22074407884036024
TEST_08707,0.33032162681289284
TEST_08708,0.2010082335892337
TEST_08709,0.00145775176476925
TEST_08710,0.32637098184007984
TEST_08711,0.0019033911553875001
TEST_08712,0.36173856306238117
TEST_08713,0.2219124135574639
TEST_08714,0.1523206433621977
TEST_08715,0.4598101606787536
TEST_08716,0.32732950692088414
TEST_08717,0.2687413746770663
TEST_08718,0.1978213758785417
TEST_08719,0.126881447531187
TEST_08720,0.00151116038281655
TEST_08721,0.2071598666590736
TEST_08722,0.30533566173623383
TEST_08723,0.3923406964579937
TEST_08724,0.22950919977711348
TEST_08725,0.34454728964776016
TEST_08726,0.12904737606621514
TEST_08727,0.30658385606091154
TEST_08728,0.12001838337742349
TEST_08729,0.25276929972782836
TEST_08730,0.14588597385994023
TEST_08731,0.28242926738591323
TEST_08732,0.46436980569660835
TEST_08733,0.5656777041489709
TEST_08734,0.0018416548635281
TEST_08735,0.46892529717633047
TEST_08736,0.388427642057315
TEST_08737,0.12042297319479034
TEST_08738,0.37707967177733537
TEST_08739,0.3367062701782682
TEST_08740,0.06712151609564196
TEST_08741,0.3937429255989837
TEST_08742,0.39859987426397775
TEST_08743,0.0023385923960766
TEST_08744,0.37989160574528763
TEST_08745,0.1390696359911041
TEST_08746,0.3194001874683752
TEST_08747,0.31360381887276867
TEST_08748,0.1728676539768928
TEST_08749,0.00156732895344245
TEST_08750,0.0713166277925502
TEST_08751,0.4305738040475967
TEST_08752,0.0567737397543576
TEST_08753,0.3533962818745676
TEST_08754,0.0014225529299818499
TEST_08755,0.4500134124890291
TEST_08756,0.4875940504825117
TEST_08757,0.46574257779267636
TEST_08758,0.21101496665620256
TEST_08759,0.3350243016412713
TEST_08760,0.15746834814073465
TEST_08761,0.4938168349786174
TEST_08762,0.31545728307849974
TEST_08763,0.20866142708223406
TEST_08764,0.253967736067485
TEST_08765,0.476937230937598
TEST_08766,0.2688316910501398
TEST_08767,0.3999776174059748
TEST_08768,0.20584338743556352
TEST_08769,0.25165893522574156
TEST_08770,0.2170755085764859
TEST_08771,0.39613779302565094
TEST_08772,0.4619888787425602
TEST_08773,0.2795229476922676
TEST_08774,0.2269534201003257
TEST_08775,0.00287868273747005
TEST_08776,0.18274996716122885
TEST_08777,0.16364053788789576
TEST_08778,0.0021121481705263
TEST_08779,0.4954694663338064
TEST_08780,0.054893462597820755
TEST_08781,0.0018112944848996003
TEST_08782,0.5615892568978968
TEST_08783,0.20978374301288694
TEST_08784,0.37142136984910085
TEST_08785,0.35902491407411563
TEST_08786,0.0944764523233538
TEST_08787,0.15617487647837625
TEST_08788,0.5081429931320736
TEST_08789,0.38852630479062833
TEST_08790,0.1971754873379874
TEST_08791,0.46750098683219643
TEST_08792,0.00208624827255765
TEST_08793,0.11296864793065031
TEST_08794,0.4070635126775842
TEST_08795,0.2005007113948793
TEST_08796,0.30564762663158734
TEST_08797,0.4194548936067247
TEST_08798,0.283592386256192
TEST_08799,0.3755286223665907
TEST_08800,0.0031686847819251997
TEST_08801,0.45086443363756573
TEST_08802,0.3252835275943554
TEST_08803,0.1187771503856707
TEST_08804,0.47649067676604795
TEST_08805,0.2749256170738635
TEST_08806,0.0017079077685756001
TEST_08807,0.5041831541756929
TEST_08808,0.21856475422894545
TEST_08809,0.35048206614383637
TEST_08810,0.0015465482625436002
TEST_08811,0.24987396505362724
TEST_08812,0.0020416756958908
TEST_08813,0.48210983235350285
TEST_08814,0.37027139322342456
TEST_08815,0.450542273370507
TEST_08816,0.3892912193040248
TEST_08817,0.00119177846071365
TEST_08818,0.2578141556674248
TEST_08819,0.196899038837606
TEST_08820,0.2841231706953915
TEST_08821,0.40979668935412367
TEST_08822,0.2089147178730488
TEST_08823,0.00184856123671015
TEST_08824,0.16863401999088395
TEST_08825,0.0013053819412679
TEST_08826,0.2434132082966343
TEST_08827,0.39459869596040187
TEST_08828,0.2921060745882734
TEST_08829,0.3834528518317783
TEST_08830,0.21851923058803868
TEST_08831,0.09804060048034374
TEST_08832,0.4631461126968491
TEST_08833,0.00200915305659685
TEST_08834,0.22132913984606106
TEST_08835,0.37190284281052455
TEST_08836,0.10957920230562651
TEST_08837,0.0351627682155769
TEST_08838,0.41964493294033767
TEST_08839,0.40399456296502834
TEST_08840,0.060307016878453454
TEST_08841,0.00178538801387505
TEST_08842,0.0018849363748769
TEST_08843,0.41384161618672183
TEST_08844,0.0519041374757186
TEST_08845,0.0016023300460237
TEST_08846,0.45782302669446917
TEST_08847,0.2125875069804323
TEST_08848,0.08465830672899485
TEST_08849,0.34183803141841396
TEST_08850,0.1467580001830328
TEST_08851,0.13818943941205875
TEST_08852,0.00163712740322845
TEST_08853,0.2770538978070556
TEST_08854,0.4222268020584869
TEST_08855,0.041317962761170654
TEST_08856,0.4079639034972903
TEST_08857,0.10669838944688351
TEST_08858,0.20392460859008035
TEST_08859,0.3505480410142088
TEST_08860,0.00160019177645615
TEST_08861,0.30266217007177043
TEST_08862,0.3431544222138268
TEST_08863,0.6181255442488531
TEST_08864,0.23200354794004846
TEST_08865,0.4039865998737573
TEST_08866,0.056889583179910996
TEST_08867,0.28952316129712385
TEST_08868,0.00321547828412595
TEST_08869,0.4694966489180248
TEST_08870,0.3786810125126301
TEST_08871,0.4104729897566066
TEST_08872,0.2756343794641673
TEST_08873,0.3767948044618542
TEST_08874,0.09396359581291089
TEST_08875,0.46100547567213096
TEST_08876,0.3034686971887981
TEST_08877,0.19990554767990554
TEST_08878,0.5118132973128773
TEST_08879,0.15575357770118836
TEST_08880,0.34060182027121233
TEST_08881,0.00350759414842245
TEST_08882,0.2653419502660507
TEST_08883,0.24401966784377677
TEST_08884,0.19097061688666273
TEST_08885,0.41781756104481255
TEST_08886,0.253420080328955
TEST_08887,0.3671600008923346
TEST_08888,0.5554255135517729
TEST_08889,0.25346601871987534
TEST_08890,0.07655096517292985
TEST_08891,0.00423817646571025
TEST_08892,0.2880827165053424
TEST_08893,0.3248613515636811
TEST_08894,0.2943158208037141
TEST_08895,0.2540950303853759
TEST_08896,0.4603105197779743
TEST_08897,0.2878653218113648
TEST_08898,0.0013433668133466
TEST_08899,0.4251228919660137
TEST_08900,0.23109655679031355
TEST_08901,0.5323126355553875
TEST_08902,0.36944915508073073
TEST_08903,0.42109498984958754
TEST_08904,0.4835324827183761
TEST_08905,0.3748779886252412
TEST_08906,0.4910869931911277
TEST_08907,0.4514525277079246
TEST_08908,0.14366243577793547
TEST_08909,0.29551637636565903
TEST_08910,0.39185797006031886
TEST_08911,0.5144873263599801
TEST_08912,0.29156904980523285
TEST_08913,0.0935535196054768
TEST_08914,0.33634591231901834
TEST_08915,0.2758369082752875
TEST_08916,0.5336340983567102
TEST_08917,0.2871892221024014
TEST_08918,0.38481375111966903
TEST_08919,0.2927031097700114
TEST_08920,0.11275904286040181
TEST_08921,0.24688672150422142
TEST_08922,0.5039213449267466
TEST_08923,0.3602955920728541
TEST_08924,0.0018072765431718
TEST_08925,0.3049553044847916
TEST_08926,0.0017808499616756499
TEST_08927,0.29492180784301447
TEST_08928,0.2093527917535447
TEST_08929,0.41056204781339434
TEST_08930,0.17856853217323976
TEST_08931,0.00138701646709705
TEST_08932,0.00191293543826275
TEST_08933,0.1566078300298379
TEST_08934,0.3412094953154786
TEST_08935,0.00216642399227885
TEST_08936,0.45766198430833027
TEST_08937,0.00139242584526945
TEST_08938,0.3571475251089359
TEST_08939,0.3096065967391908
TEST_08940,0.12612466961963445
TEST_08941,0.41988745914065556
TEST_08942,0.23954558945936233
TEST_08943,0.33946156860779697
TEST_08944,0.3107838805175127
TEST_08945,0.2834923284348412
TEST_08946,0.0035890300174789003
TEST_08947,0.3083660474499782
TEST_08948,0.1221730981365809
TEST_08949,0.25414164558421465
TEST_08950,0.18524189949721298
TEST_08951,0.49162462724141814
TEST_08952,0.2977669720117204
TEST_08953,0.0015630171331013
TEST_08954,0.4865525985872589
TEST_08955,0.2961324557103225
TEST_08956,0.5107821823511287
TEST_08957,0.1468840053339701
TEST_08958,0.34803804429944596
TEST_08959,0.48457708435631286
TEST_08960,0.3926333898804536
TEST_08961,0.0360143986584206
TEST_08962,0.3962893951288726
TEST_08963,0.31652021512002837
TEST_08964,0.5823159316134696
TEST_08965,0.1853056011101497
TEST_08966,0.49872445863472714
TEST_08967,0.33028123442437973
TEST_08968,0.29452192638814023
TEST_08969,0.00291080186542725
TEST_08970,0.4661682349090785
TEST_08971,0.1479543970157691
TEST_08972,0.13169102536701635
TEST_08973,0.2129686019812967
TEST_08974,0.0016633406527134
TEST_08975,0.26511631211765263
TEST_08976,0.2664891780380168
TEST_08977,0.49530507007781277
TEST_08978,0.3960273676020707
TEST_08979,0.46121935408968695
TEST_08980,0.4969245677289243
TEST_08981,0.00155306957106095
TEST_08982,0.1003817666912101
TEST_08983,0.044738919230599
TEST_08984,0.32881393290175875
TEST_08985,0.41113974003443243
TEST_08986,0.06847583519865565
TEST_08987,0.4267040939579833
TEST_08988,0.4655845444821133
TEST_08989,0.0016668604953846999
TEST_08990,0.3320589634601582
TEST_08991,0.46154554540840886
TEST_08992,0.17951450937361824
TEST_08993,0.1368685866451691
TEST_08994,0.5442083906921791
TEST_08995,0.282715986270851
TEST_08996,0.2271676456000699
TEST_08997,0.31199943259055785
TEST_08998,0.10029650621239625
TEST_08999,0.00167258075862585
TEST_09000,0.23837358811357956
TEST_09001,0.0017910193455699499
TEST_09002,0.04306299248790575
TEST_09003,0.2685788259070139
TEST_09004,0.0745990565574554
TEST_09005,0.34804879117285403
TEST_09006,0.2653028269505858
TEST_09007,0.15953882123728566
TEST_09008,0.08322875098016999
TEST_09009,0.00135339217552185
TEST_09010,0.1552279166015205
TEST_09011,0.18996316228227483
TEST_09012,0.0015646110796353001
TEST_09013,0.2238836533281848
TEST_09014,0.4601316029514626
TEST_09015,0.32664760683743144
TEST_09016,0.0027716310863821
TEST_09017,0.21061153390507703
TEST_09018,0.3170631929399125
TEST_09019,0.1496936327494102
TEST_09020,0.3049739441013431
TEST_09021,0.00176573369713625
TEST_09022,0.2572254120027557
TEST_09023,0.5164958158012052
TEST_09024,0.2050023532280054
TEST_09025,0.29531687135190754
TEST_09026,0.3306840765047627
TEST_09027,0.41247656661306586
TEST_09028,0.30431154747902667
TEST_09029,0.39673996079470425
TEST_09030,0.0015100228678176
TEST_09031,0.1524500983508745
TEST_09032,0.10440680595419315
TEST_09033,0.2748966242191426
TEST_09034,0.5157064953768495
TEST_09035,0.4124100075707665
TEST_09036,0.0014554883794363
TEST_09037,0.11320481431882415
TEST_09038,0.3265138359728093
TEST_09039,0.5184531809148778
TEST_09040,0.31257112409131926
TEST_09041,0.2090709565561782
TEST_09042,0.37099906871266114
TEST_09043,0.00161482264158575
TEST_09044,0.5059247710055648
TEST_09045,0.14168148344902856
TEST_09046,0.2838615924634039
TEST_09047,0.3379200947024724
TEST_09048,0.5175464416000821
TEST_09049,0.0015399383405589
TEST_09050,0.30874467323868576
TEST_09051,0.592645314913692
TEST_09052,0.22619957494712462
TEST_09053,0.34277544064449256
TEST_09054,0.5515096936046553
TEST_09055,0.36207026408508053
TEST_09056,0.25544902769587036
TEST_09057,0.3832428962584408
TEST_09058,0.18887358711469215
TEST_09059,0.05710325097468335
TEST_09060,0.37326198494872964
TEST_09061,0.27579689404435337
TEST_09062,0.09063414907307646
TEST_09063,0.09570377521175774
TEST_09064,0.1681882182109495
TEST_09065,0.0826020775851691
TEST_09066,0.00153063964996915
TEST_09067,0.32618808244454867
TEST_09068,0.026359883116201348
TEST_09069,0.3277352702969738
TEST_09070,0.5150269787408774
TEST_09071,0.26204752005814425
TEST_09072,0.00139311456074465
TEST_09073,0.20957442056603334
TEST_09074,0.4522610400755605
TEST_09075,0.001821277402116
TEST_09076,0.34613356178533006
TEST_09077,0.4971924400929728
TEST_09078,0.54795475776075
TEST_09079,0.0713123165175486
TEST_09080,0.45129128786509504
TEST_09081,0.11273070214976319
TEST_09082,0.1704093287355739
TEST_09083,0.21665793959954593
TEST_09084,0.27445345937551446
TEST_09085,0.00180857588885215
TEST_09086,0.00197321365069785
TEST_09087,0.00225986759266535
TEST_09088,0.5545803014715049
TEST_09089,0.42794550558139943
TEST_09090,0.00205349919051915
TEST_09091,0.00190100015462265
TEST_09092,0.48354716165344835
TEST_09093,0.19975402552289695
TEST_09094,0.0015309005310999
TEST_09095,0.2993663277834119
TEST_09096,0.20686180853462344
TEST_09097,0.26563209596282006
TEST_09098,0.25422700549471294
TEST_09099,0.5030976100764607
TEST_09100,0.1963132929060014
TEST_09101,0.24177608855298627
TEST_09102,0.41189296324300406
TEST_09103,0.0012944270598274
TEST_09104,0.3394026814284937
TEST_09105,0.1859061058515502
TEST_09106,0.25109434073089215
TEST_09107,0.2281159365435009
TEST_09108,0.19400995132897736
TEST_09109,0.0014532230968877
TEST_09110,0.3479132768117418
TEST_09111,0.1538255948775295
TEST_09112,0.4168658343056951
TEST_09113,0.13353044640626505
TEST_09114,0.00218173227327545
TEST_09115,0.2964677104450954
TEST_09116,0.00161245148787195
TEST_09117,0.21575640428676013
TEST_09118,0.00140961449207575
TEST_09119,0.04174466762371325
TEST_09120,0.2810979873857363
TEST_09121,0.45023333764175644
TEST_09122,0.09800709688210955
TEST_09123,0.06567525988958275
TEST_09124,0.2657512959508579
TEST_09125,0.1970475334156147
TEST_09126,0.17624052566194742
TEST_09127,0.3967637053818205
TEST_09128,0.4814654164015997
TEST_09129,0.36305647417882536
TEST_09130,0.0021895735364538997
TEST_09131,0.31326230371974684
TEST_09132,0.2346366281239628
TEST_09133,0.3394784560491181
TEST_09134,0.46707456428976757
TEST_09135,0.31188890096036304
TEST_09136,0.33401001651165757
TEST_09137,0.47226950499130527
TEST_09138,0.4540246770058338
TEST_09139,0.3848492023913714
TEST_09140,0.3472792732849187
TEST_09141,0.17742015266046401
TEST_09142,0.4651629539637321
TEST_09143,0.32526202163855455
TEST_09144,0.39777481977201
TEST_09145,0.31312501693645006
TEST_09146,0.0016730340843209
TEST_09147,0.330465768634391
TEST_09148,0.40761046810326335
TEST_09149,0.4272893118290044
TEST_09150,0.00199031817506525
TEST_09151,0.2133813133983805
TEST_09152,0.30601092593792095
TEST_09153,0.4039067223946857
TEST_09154,0.20151351590081346
TEST_09155,0.0015816948877510001
TEST_09156,0.0432534813607305
TEST_09157,0.1779084803944064
TEST_09158,0.19661489564439255
TEST_09159,0.23574252164348158
TEST_09160,0.3820422363731766
TEST_09161,0.30550781155485873
TEST_09162,0.20930557862780846
TEST_09163,0.5514468786244275
TEST_09164,0.4858059614437792
TEST_09165,0.16005676430479093
TEST_09166,0.0012789942486963
TEST_09167,0.3200133705051015
TEST_09168,0.5084790353067568
TEST_09169,0.20953584596016506
TEST_09170,0.43609527787333846
TEST_09171,0.4133685987048064
TEST_09172,0.19611089038508295
TEST_09173,0.3075531550840241
TEST_09174,0.0015201038660595501
TEST_09175,0.45523646329991807
TEST_09176,0.00167928180349875
TEST_09177,0.3310906818062
TEST_09178,0.24006034781118604
TEST_09179,0.4530189611579256
TEST_09180,0.5361238171447715
TEST_09181,0.0014560773567460499
TEST_09182,0.1116482508448976
TEST_09183,0.2303049215998046
TEST_09184,0.3943577496843049
TEST_09185,0.48263247551578636
TEST_09186,0.27957385252862743
TEST_09187,0.0016690183483858499
TEST_09188,0.4114794366764877
TEST_09189,0.1834227968494756
TEST_09190,0.3082646542363241
TEST_09191,0.26949206618808685
TEST_09192,0.4211905285248516
TEST_09193,0.3414772848679572
TEST_09194,0.00132269822896585
TEST_09195,0.43222976500240207
TEST_09196,0.3364634849827113
TEST_09197,0.15791919456343356
TEST_09198,0.2990765329931257
TEST_09199,0.0656791667555181
TEST_09200,0.21374798404502196
TEST_09201,0.4291036978148412
TEST_09202,0.3305536878824638
TEST_09203,0.3304669991282069
TEST_09204,0.03499570025220515
TEST_09205,0.464055691540583
TEST_09206,0.5223831009815499
TEST_09207,0.0774196491004646
TEST_09208,0.0917649410551658
TEST_09209,0.22166098744485618
TEST_09210,0.28213195349652
TEST_09211,0.6357743342150177
TEST_09212,0.2423411124307832
TEST_09213,0.28887362439605785
TEST_09214,0.31454747177195996
TEST_09215,0.5510421259530272
TEST_09216,0.303422272312564
TEST_09217,0.15224066598643832
TEST_09218,0.07914938059504226
TEST_09219,0.49176311978202103
TEST_09220,0.2138102893998476
TEST_09221,0.4738352199720587
TEST_09222,0.26197148300750606
TEST_09223,0.49258805483712065
TEST_09224,0.14870490741220835
TEST_09225,0.3603511904102573
TEST_09226,0.12462200558421505
TEST_09227,0.2257789899279188
TEST_09228,0.49346953893491163
TEST_09229,0.3246894455061756
TEST_09230,0.2175327567459485
TEST_09231,0.25301798038775564
TEST_09232,0.0015623904155668501
TEST_09233,0.1481881649653263
TEST_09234,0.23408474201586527
TEST_09235,0.2979492661406167
TEST_09236,0.37488843480855155
TEST_09237,0.2752157769400453
TEST_09238,0.5521002107863708
TEST_09239,0.17794973184289964
TEST_09240,0.00197125890111355
TEST_09241,0.4413930116426934
TEST_09242,0.38231623344883503
TEST_09243,0.00146677219464605
TEST_09244,0.52612219924397
TEST_09245,0.0021415203083313
TEST_09246,0.46136357125465877
TEST_09247,0.13466531586019695
TEST_09248,0.2388536266073356
TEST_09249,0.06666597701369689
TEST_09250,0.12718054570384885
TEST_09251,0.47862021264993027
TEST_09252,0.5378188812743196
TEST_09253,0.0567712707173643
TEST_09254,0.2537732917490813
TEST_09255,0.2589818923983112
TEST_09256,0.4153528071713203
TEST_09257,0.17507183273727445
TEST_09258,0.37624982714599375
TEST_09259,0.4004406818226882
TEST_09260,0.6842474909592338
TEST_09261,0.20788297524831012
TEST_09262,0.25132918612475996
TEST_09263,0.29413014244307356
TEST_09264,0.22742708093349245
TEST_09265,0.1042639929219315
TEST_09266,0.305238876505484
TEST_09267,0.0657197581030959
TEST_09268,0.0014874055055474002
TEST_09269,0.10044111728590595
TEST_09270,0.337339907825356
TEST_09271,0.2913742087655722
TEST_09272,0.50676483048089
TEST_09273,0.28114154606927844
TEST_09274,0.0514106057845005
TEST_09275,0.24181666954210862
TEST_09276,0.5518940188082926
TEST_09277,0.46298429894461823
TEST_09278,0.5953718369925858
TEST_09279,0.31671145415292934
TEST_09280,0.3665339318252226
TEST_09281,0.00154673780664475
TEST_09282,0.00215731213269435
TEST_09283,0.3196214443459122
TEST_09284,0.4158992533142682
TEST_09285,0.28749779714186074
TEST_09286,0.18388525418809332
TEST_09287,0.4699919934680047
TEST_09288,0.21727461826947075
TEST_09289,0.45497908930480835
TEST_09290,0.32796874222233385
TEST_09291,0.11899552772268751
TEST_09292,0.3426291263909078
TEST_09293,0.20820420275502088
TEST_09294,0.1437956467583722
TEST_09295,0.0016731012784016999
TEST_09296,0.00161996159497735
TEST_09297,0.0986699194307454
TEST_09298,0.04878545084665825
TEST_09299,0.3275873610360792
TEST_09300,0.07770664172095551
TEST_09301,0.44602603922023026
TEST_09302,0.32337790600538274
TEST_09303,0.0383681794869864
TEST_09304,0.45808498714706286
TEST_09305,0.3887044772630768
TEST_09306,0.12902667779552884
TEST_09307,0.1834484530587685
TEST_09308,0.29376758103598066
TEST_09309,0.5562139973535154
TEST_09310,0.328608302746601
TEST_09311,0.29527011913313195
TEST_09312,0.36191452615167896
TEST_09313,0.5055291232188845
TEST_09314,0.3033333636235135
TEST_09315,0.1948779465994567
TEST_09316,0.00216589188849775
TEST_09317,0.559355356305504
TEST_09318,0.20308034309323575
TEST_09319,0.25751463113746487
TEST_09320,0.3960521516194051
TEST_09321,0.06662016990775135
TEST_09322,0.33964145158582865
TEST_09323,0.0544452828952469
TEST_09324,0.5445707907154913
TEST_09325,0.13134767137413944
TEST_09326,0.4963506836878786
TEST_09327,0.154995233727713
TEST_09328,0.21403096563419094
TEST_09329,0.1561312673218
TEST_09330,0.3246386389396292
TEST_09331,0.25324594366538844
TEST_09332,0.22031318894392166
TEST_09333,0.2917901366262433
TEST_09334,0.34565764707535873
TEST_09335,0.1639466036674814
TEST_09336,0.5160338812064322
TEST_09337,0.0010872738556513
TEST_09338,0.24553038566709817
TEST_09339,0.1395476351025057
TEST_09340,0.3354142215911573
TEST_09341,0.0417973413032917
TEST_09342,0.26626004942678505
TEST_09343,0.5476681565304801
TEST_09344,0.277323535798373
TEST_09345,0.2334499110113943
TEST_09346,0.258424159791954
TEST_09347,0.24798602311231285
TEST_09348,0.3470028361115246
TEST_09349,0.2817762552671821
TEST_09350,0.18052545624405292
TEST_09351,0.28218903975580223
TEST_09352,0.02640289702989925
TEST_09353,0.3713720580828132
TEST_09354,0.12919768571153217
TEST_09355,0.040541473916742
TEST_09356,0.19875748740646798
TEST_09357,0.1919428579700993
TEST_09358,0.5048495894559849
TEST_09359,0.49659130941462876
TEST_09360,0.4796310257393018
TEST_09361,0.00173948273872125
TEST_09362,0.17453237673509508
TEST_09363,0.3614512834656364
TEST_09364,0.0634564280017461
TEST_09365,0.2718323286263281
TEST_09366,0.25652376471061755
TEST_09367,0.3622789244799483
TEST_09368,0.24922250719201128
TEST_09369,0.4765650301761072
TEST_09370,0.32023248971447094
TEST_09371,0.3202079233969036
TEST_09372,0.32416700016490335
TEST_09373,0.2181522946384395
TEST_09374,0.0014740384177061
TEST_09375,0.38891428539504913
TEST_09376,0.4953926513690824
TEST_09377,0.5676484760366522
TEST_09378,0.5559741362164581
TEST_09379,0.3001757380595784
TEST_09380,0.39701037851431614
TEST_09381,0.2643050888640839
TEST_09382,0.23635663434880835
TEST_09383,0.07664355722391586
TEST_09384,0.14605245695244945
TEST_09385,0.1754817334905281
TEST_09386,0.0319517519246212
TEST_09387,0.43469597227929724
TEST_09388,0.0013873830733286
TEST_09389,0.5631147508604554
TEST_09390,0.413444075359669
TEST_09391,0.28834577452569643
TEST_09392,0.0016068875446965999
TEST_09393,0.30604518395307456
TEST_09394,0.19518850494992296
TEST_09395,0.09614169621001105
TEST_09396,0.39275415953435505
TEST_09397,0.43343969066713145
TEST_09398,0.3905762444004494
TEST_09399,0.3591882902590827
TEST_09400,0.31999932684763155
TEST_09401,0.6209810393392238
TEST_09402,0.24033925129796146
TEST_09403,0.52833531164822
TEST_09404,0.0018299523509175
TEST_09405,0.20845257987559096
TEST_09406,0.2352229920645374
TEST_09407,0.001694046751313
TEST_09408,0.3716194085048272
TEST_09409,0.29853823227853393
TEST_09410,0.3743156509559432
TEST_09411,0.5008048419550334
TEST_09412,0.1556626771412858
TEST_09413,0.19470472721023124
TEST_09414,0.0017209704962657
TEST_09415,0.30592479546538315
TEST_09416,0.531021229233232
TEST_09417,0.0694496517110063
TEST_09418,0.25010807062711793
TEST_09419,0.5193016306422449
TEST_09420,0.5337554936371705
TEST_09421,0.3828459622235753
TEST_09422,0.3670587960214544
TEST_09423,0.21198742251496788
TEST_09424,0.2812715898513786
TEST_09425,0.23836063582163036
TEST_09426,0.0015216916181476
TEST_09427,0.40632437909830643
TEST_09428,0.14933818485735023
TEST_09429,0.04703682459611745
TEST_09430,0.045053715516159595
TEST_09431,0.44274253388842433
TEST_09432,0.2116607351173153
TEST_09433,0.00141689349180715
TEST_09434,0.46719120203945397
TEST_09435,0.40715818418407645
TEST_09436,0.44646261237195817
TEST_09437,0.322781462247433
TEST_09438,0.37325191403161273
TEST_09439,0.2298701314363406
TEST_09440,0.4696709681881614
TEST_09441,0.2857504530071499
TEST_09442,0.1593523524036971
TEST_09443,0.5295920070635156
TEST_09444,0.1224170365243112
TEST_09445,0.1526437616095695
TEST_09446,0.00142961546352005
TEST_09447,0.5975360747043594
TEST_09448,0.40729482395045136
TEST_09449,0.3114411024417941
TEST_09450,0.13526367716967952
TEST_09451,0.2945995127452111
TEST_09452,0.21415109229952733
TEST_09453,0.29412807806483277
TEST_09454,0.1779853838318255
TEST_09455,0.32766197879481845
TEST_09456,0.3321071431763033
TEST_09457,0.29315353990270315
TEST_09458,0.21502905136671774
TEST_09459,0.2250032285201756
TEST_09460,0.504770794825698
TEST_09461,0.13070842803370591
TEST_09462,0.4152095665437326
TEST_09463,0.30552373264890476
TEST_09464,0.22906804388854146
TEST_09465,0.2275114639640198
TEST_09466,0.2542789605632708
TEST_09467,0.5169108028745792
TEST_09468,0.4009414503956541
TEST_09469,0.3027601706955262
TEST_09470,0.2185686945556799
TEST_09471,0.5479473673378292
TEST_09472,0.2678042136041769
TEST_09473,0.4177425001913103
TEST_09474,0.2773080617317783
TEST_09475,0.17886792319141115
TEST_09476,0.07308129211375661
TEST_09477,0.40579737994869725
TEST_09478,0.068188969819566
TEST_09479,0.10478142666967355
TEST_09480,0.0019425555450835502
TEST_09481,0.31713054058972556
TEST_09482,0.05402173064524575
TEST_09483,0.18305525260302913
TEST_09484,0.2751440991996377
TEST_09485,0.5419988416273925
TEST_09486,0.24569263181388867
TEST_09487,0.48623501123570745
TEST_09488,0.0018189241980797002
TEST_09489,0.3468880822148902
TEST_09490,0.3034386143299451
TEST_09491,0.35319661266240787
TEST_09492,0.14068137316628582
TEST_09493,0.17347225440394765
TEST_09494,0.4402079594668252
TEST_09495,0.2421622277903194
TEST_09496,0.27978475364188027
TEST_09497,0.44279585166467195
TEST_09498,0.28986183992003706
TEST_09499,0.514028277784744
TEST_09500,0.494712512345749
TEST_09501,0.18798298105124578
TEST_09502,0.0031450574657456
TEST_09503,0.38037043167806384
TEST_09504,0.35309082663414093
TEST_09505,0.34679260819106716
TEST_09506,0.3559510760698521
TEST_09507,0.22874910672748966
TEST_09508,0.32522282926850765
TEST_09509,0.36809039809050503
TEST_09510,0.338604024908265
TEST_09511,0.12463952774656256
TEST_09512,0.39580218539868395
TEST_09513,0.29844881879902696
TEST_09514,0.5114492323477373
TEST_09515,0.10186359584336085
TEST_09516,0.2864663358658431
TEST_09517,0.6081675757700786
TEST_09518,0.15547639051740514
TEST_09519,0.2321312982256335
TEST_09520,0.16501727720879844
TEST_09521,0.2557147508993505
TEST_09522,0.25092149509879896
TEST_09523,0.14741512190213735
TEST_09524,0.14436258642749905
TEST_09525,0.0958955422705114
TEST_09526,0.0787798723814487
TEST_09527,0.1835972406373896
TEST_09528,0.20914485595386073
TEST_09529,0.43946657342031337
TEST_09530,0.0015895625792543
TEST_09531,0.20758363237055882
TEST_09532,0.276891552358863
TEST_09533,0.3096476653193264
TEST_09534,0.39357651559774415
TEST_09535,0.33162331904449016
TEST_09536,0.40146370104067586
TEST_09537,0.00146443122328815
TEST_09538,0.501142444253509
TEST_09539,0.15981373467768784
TEST_09540,0.11941584158407816
