ID,probability
TEST_25997,0.20765704215106054
TEST_25998,0.47793023102659293
TEST_25999,0.0008283492971155324
TEST_26000,0.3554764230083487
TEST_26001,0.26632384753923366
TEST_26002,0.3051927399507949
TEST_26003,0.46231774883429594
TEST_26004,0.3969109237633133
TEST_26005,0.38237504242745457
TEST_26006,0.35482165813954164
TEST_26007,0.10720491323841719
TEST_26008,0.2701175601539206
TEST_26009,0.0012546445903134867
TEST_26010,0.18606753470464923
TEST_26011,0.41762731964677663
TEST_26012,0.1315542419775587
TEST_26013,0.2543546298934086
TEST_26014,0.27267593126137585
TEST_26015,0.24237887690546056
TEST_26016,0.5318587638367999
TEST_26017,0.1503872873654825
TEST_26018,0.14571351888293382
TEST_26019,0.0013266399991404445
TEST_26020,0.35938452927671355
TEST_26021,0.26147340789873746
TEST_26022,0.347476321224575
TEST_26023,0.5048351785351074
TEST_26024,0.4292952484855212
TEST_26025,0.2603852246669496
TEST_26026,0.0005962553460789076
TEST_26027,0.32993215030173745
TEST_26028,0.0019214119110524683
TEST_26029,0.2960843623393321
TEST_26030,0.5610720497402568
TEST_26031,0.3801941188705545
TEST_26032,0.471000615708848
TEST_26033,0.2516374300075743
TEST_26034,0.18062050429637627
TEST_26035,0.11090895732544331
TEST_26036,0.4365570600561267
TEST_26037,0.3794363780972956
TEST_26038,0.4801072188845797
TEST_26039,0.394475477312682
TEST_26040,0.3051470575861883
TEST_26041,0.5033013315506232
TEST_26042,0.0011121236558972686
TEST_26043,0.24469953826017482
TEST_26044,0.1435532739187249
TEST_26045,0.23985828874947726
TEST_26046,0.036408157187144685
TEST_26047,0.3978181400296499
TEST_26048,0.18893850445372784
TEST_26049,0.4857066640205262
TEST_26050,0.14592143203883778
TEST_26051,0.5369596718145296
TEST_26052,0.3713930375972695
TEST_26053,0.5905340020521604
TEST_26054,0.42226685955868953
TEST_26055,0.25393663186591425
TEST_26056,0.1656212344542187
TEST_26057,0.4383168450772073
TEST_26058,0.09783475524115762
TEST_26059,0.05863403928090457
TEST_26060,0.31063041541512715
TEST_26061,0.09305239973913727
TEST_26062,0.5733871198844382
TEST_26063,0.28540312699563924
TEST_26064,0.2698181371784717
TEST_26065,0.1354813602264323
TEST_26066,0.03670165183978681
TEST_26067,0.25203102155223134
TEST_26068,0.3687532035358187
TEST_26069,0.2900058009686536
TEST_26070,0.5091497962018882
TEST_26071,0.34060732079315276
TEST_26072,0.38134598746059906
TEST_26073,0.4606442895144751
TEST_26074,0.0952054246437662
TEST_26075,0.4658948646363295
TEST_26076,0.27920292573561034
TEST_26077,0.0005966222964218554
TEST_26078,0.6116936474219645
TEST_26079,0.28536427219224986
TEST_26080,0.3944524229074434
TEST_26081,0.1493061812216742
TEST_26082,0.3039392146443554
TEST_26083,0.13918363297000638
TEST_26084,0.1252585647459912
TEST_26085,0.1512513552978848
TEST_26086,0.33718866616768584
TEST_26087,0.05731694464457117
TEST_26088,0.3943936483770739
TEST_26089,0.0011118629009965574
TEST_26090,0.2616132332513209
TEST_26091,0.5280916941030708
TEST_26092,0.2872437247895701
TEST_26093,0.28555365304753516
TEST_26094,0.3701227391948611
TEST_26095,0.060003717780830065
TEST_26096,0.34876775425490186
TEST_26097,0.5016931057800567
TEST_26098,0.3141293152868373
TEST_26099,0.35037659145746064
TEST_26100,0.3393101750012367
TEST_26101,0.023939015891344978
TEST_26102,0.2707831974325366
TEST_26103,0.000532756499214649
TEST_26104,0.4808435343541163
TEST_26105,0.39900601859984547
TEST_26106,0.4446034510094866
TEST_26107,0.25301998692534333
TEST_26108,0.325829544888808
TEST_26109,0.0006360683045006867
TEST_26110,0.0017640382101299951
TEST_26111,0.2303988256729933
TEST_26112,0.257084274247054
TEST_26113,0.30900958761730624
TEST_26114,0.3383077693455572
TEST_26115,0.24108672574736217
TEST_26116,0.0006056571698153803
TEST_26117,0.1923026480075098
TEST_26118,0.3052898664034063
TEST_26119,0.43016754090079434
TEST_26120,0.2378077764299264
TEST_26121,0.11872073724012173
TEST_26122,0.373810682223835
TEST_26123,0.10391787858996639
TEST_26124,0.27337311897953714
TEST_26125,0.41755147642787704
TEST_26126,0.4435550432740619
TEST_26127,0.3441343374340636
TEST_26128,0.26910034373498026
TEST_26129,0.24077972930283356
TEST_26130,0.14499439120765795
TEST_26131,0.1900775036080337
TEST_26132,0.0005074714394471381
TEST_26133,0.0006941820783092124
TEST_26134,0.3412030251274242
TEST_26135,0.47044809703315443
TEST_26136,0.20576702929560284
TEST_26137,0.39660921678312
TEST_26138,0.0015013698974856175
TEST_26139,0.44789321438624424
TEST_26140,0.3651017960728195
TEST_26141,0.06530866431022685
TEST_26142,0.41953199147102066
TEST_26143,0.4237696319565349
TEST_26144,0.5908677195313933
TEST_26145,0.32185880924236293
TEST_26146,0.2691230237908666
TEST_26147,0.42890872589157597
TEST_26148,0.3011300152895576
TEST_26149,0.3120431309253798
TEST_26150,0.30768702387343305
TEST_26151,0.3776287767385616
TEST_26152,0.19295405168324156
TEST_26153,0.4957881905449045
TEST_26154,0.24613850208486487
TEST_26155,0.6375651629842249
TEST_26156,0.37472842168650145
TEST_26157,0.040594625780587014
TEST_26158,0.09541175215097115
TEST_26159,0.32684716329161445
TEST_26160,0.36971229293945707
TEST_26161,0.29156815646158796
TEST_26162,0.3714263124259455
TEST_26163,0.0017661624748286525
TEST_26164,0.0008581662018327222
TEST_26165,0.4963355299296494
TEST_26166,0.3286426214019549
TEST_26167,0.21200806219702106
TEST_26168,0.32681696534805466
TEST_26169,0.332211096563781
TEST_26170,0.32314349828151034
TEST_26171,0.4255430298699044
TEST_26172,0.293256522972054
TEST_26173,0.2585278158695806
TEST_26174,0.3853980372437527
TEST_26175,0.5055704210272594
TEST_26176,0.32831023608108395
TEST_26177,0.2533608281807716
TEST_26178,0.3254687858787595
TEST_26179,0.2656267439875036
TEST_26180,0.14587118113906983
TEST_26181,0.3585867724462779
TEST_26182,0.1950997514575642
TEST_26183,0.335043933351976
TEST_26184,0.07194254131497191
TEST_26185,0.26303593430766875
TEST_26186,0.5314192765383848
TEST_26187,0.0011369330972119407
TEST_26188,0.3718363067074927
TEST_26189,0.19944929466661648
TEST_26190,0.39394911522993475
TEST_26191,0.09751308328297208
TEST_26192,0.5265077451521772
TEST_26193,0.0004059445759170871
TEST_26194,0.38643584598183056
TEST_26195,0.43440885978794075
TEST_26196,0.001443861333048069
TEST_26197,0.0008539550356394414
TEST_26198,0.21928001250941634
TEST_26199,0.3362536925023151
TEST_26200,0.28490306925737174
TEST_26201,0.4536713396677082
TEST_26202,0.0012661285580718238
TEST_26203,0.2184515571169939
TEST_26204,0.476075784877137
TEST_26205,0.4914029762146522
TEST_26206,0.11101712711509229
TEST_26207,0.3235469640864756
TEST_26208,0.0006228141282747744
TEST_26209,0.32054267488611277
TEST_26210,0.0009576174649998183
TEST_26211,0.3940252335426142
TEST_26212,0.2866742209206006
TEST_26213,0.2656719805690919
TEST_26214,0.39179766741674377
TEST_26215,0.23966391837427628
TEST_26216,0.3083428913672491
TEST_26217,0.001163347712600644
TEST_26218,0.4531496475154782
TEST_26219,0.2065757962577363
TEST_26220,0.5101111825369264
TEST_26221,0.24608439165237506
TEST_26222,0.047194882426586406
TEST_26223,0.34952263230846486
TEST_26224,0.004183306263601437
TEST_26225,0.32911662567251876
TEST_26226,0.0010103755031207599
TEST_26227,0.0022837428757417058
TEST_26228,0.32744023137281203
TEST_26229,0.35766624239797024
TEST_26230,0.21413389811163147
TEST_26231,0.12418508354833656
TEST_26232,0.3880143393241706
TEST_26233,0.3406681457024421
TEST_26234,0.0003744222247921396
TEST_26235,0.25500888527528776
TEST_26236,0.2878340629814854
TEST_26237,0.34442965998193287
TEST_26238,0.6065099479466527
TEST_26239,0.4473838029260537
TEST_26240,0.10296593275648708
TEST_26241,0.09532454184680038
TEST_26242,0.31481461899880714
TEST_26243,0.0015162182805642586
TEST_26244,0.1987758037801053
TEST_26245,0.5413344921562389
TEST_26246,0.22860120999867184
TEST_26247,0.4323722473320295
TEST_26248,0.4261041265680099
TEST_26249,0.14362728017987136
TEST_26250,0.2097017062717833
TEST_26251,0.050398403984845165
TEST_26252,0.2754989788674327
TEST_26253,0.429081015216128
TEST_26254,0.0005121579091444246
TEST_26255,0.3327057878140924
TEST_26256,0.25966652472771107
TEST_26257,0.3646173457596451
TEST_26258,0.22275286891454124
TEST_26259,0.08946184806922805
TEST_26260,0.1260795630178438
TEST_26261,0.000607398187900483
TEST_26262,0.06052936309555088
TEST_26263,0.16257278971294248
TEST_26264,0.34997857360285317
TEST_26265,0.507174510240702
TEST_26266,0.45290599510419544
TEST_26267,0.001916602076522603
TEST_26268,0.0013707010325127542
TEST_26269,0.0007218883405355379
TEST_26270,0.023731966883537965
TEST_26271,0.5079812996458098
TEST_26272,0.5603644092879827
TEST_26273,0.05836408897456026
TEST_26274,0.2168509089972127
TEST_26275,0.4182736551907376
TEST_26276,0.24268211252190172
TEST_26277,0.23256611504215755
TEST_26278,0.28645603766568345
TEST_26279,0.2346751589356231
TEST_26280,0.1415663126425018
TEST_26281,0.4630313911240202
TEST_26282,0.1980510409551238
TEST_26283,0.1760701353306076
TEST_26284,0.20796751053683532
TEST_26285,0.10194713971981154
TEST_26286,0.0006390410883543271
TEST_26287,0.28968125521296423
TEST_26288,0.4060357814582315
TEST_26289,0.5314276288123991
TEST_26290,0.5322284829096487
TEST_26291,0.2731908963301364
TEST_26292,0.36370207088818374
TEST_26293,0.41315923206156396
TEST_26294,0.17863153634021567
TEST_26295,0.22969327146474044
TEST_26296,0.0005302572716701366
TEST_26297,0.22628635714991088
TEST_26298,0.2631004581262147
TEST_26299,0.17625634705348137
TEST_26300,0.2389053627000125
TEST_26301,0.18378335580639166
TEST_26302,0.0008935695680171023
TEST_26303,0.27710492774945616
TEST_26304,0.11339982856172166
TEST_26305,0.33648937585183336
TEST_26306,0.35533910319252016
TEST_26307,0.32810810633931653
TEST_26308,0.06916352908030293
TEST_26309,0.5605604524420245
TEST_26310,0.11424231487696972
TEST_26311,0.0007905209888652912
TEST_26312,0.3449379802560842
TEST_26313,0.18396004752527403
TEST_26314,0.44528841162296784
TEST_26315,0.4582401210779851
TEST_26316,0.4605651406504896
TEST_26317,0.651267722225707
TEST_26318,0.0005069941273656626
TEST_26319,0.000896167227715461
TEST_26320,0.11041300573373083
TEST_26321,0.11283594217870385
TEST_26322,0.33865096324040345
TEST_26323,0.26520948944458256
TEST_26324,0.3210335646350456
TEST_26325,0.3184671076995207
TEST_26326,0.4628339366689295
TEST_26327,0.27245385526678884
TEST_26328,0.35511928326320674
TEST_26329,0.3844788339775925
TEST_26330,0.001031208507179342
TEST_26331,0.2834149992973467
TEST_26332,0.25904209737259104
TEST_26333,0.31399214296531186
TEST_26334,0.19240720891068847
TEST_26335,0.19760341915777302
TEST_26336,0.1679391511134868
TEST_26337,0.2867271358364197
TEST_26338,0.060723612727118945
TEST_26339,0.30067934525135304
TEST_26340,0.19335248607379824
TEST_26341,0.2165581698090731
TEST_26342,0.0006937013250705121
TEST_26343,0.05098753567412674
TEST_26344,0.23121906847797874
TEST_26345,0.00027026375561881743
TEST_26346,0.45043494544593754
TEST_26347,0.0012545642054850332
TEST_26348,0.28903169479133084
TEST_26349,0.3783921325139578
TEST_26350,0.05918697221533611
TEST_26351,0.3542247183229136
TEST_26352,0.41041726044538057
TEST_26353,0.2836167068186675
TEST_26354,0.3797979879689631
TEST_26355,0.40479804204056896
TEST_26356,0.09210695264575573
TEST_26357,0.18038716219793943
TEST_26358,0.22743601160381652
TEST_26359,0.1920608263093546
TEST_26360,0.5261614358310917
TEST_26361,0.08239681211299066
TEST_26362,0.18530047967155844
TEST_26363,0.366171123857236
TEST_26364,0.1387894727589313
TEST_26365,0.0004887963635609863
TEST_26366,0.21726964471602508
TEST_26367,0.0009332801142412753
TEST_26368,0.47046693236855025
TEST_26369,0.2879924528701974
TEST_26370,0.16848770673452523
TEST_26371,0.1614393749751686
TEST_26372,0.0005498069596509256
TEST_26373,0.3578892727231658
TEST_26374,0.25044200959791674
TEST_26375,0.3071857970635995
TEST_26376,0.47970980339592395
TEST_26377,0.40063872059260935
TEST_26378,0.36966046863259067
TEST_26379,0.2822155498530151
TEST_26380,0.3237183800576872
TEST_26381,0.13277769179031768
TEST_26382,0.4888498955554425
TEST_26383,0.4339362567704262
TEST_26384,0.3633302003815668
TEST_26385,0.3649243014423507
TEST_26386,0.3989569407871544
TEST_26387,0.27833623501385135
TEST_26388,0.2926163857823941
TEST_26389,0.03164476102430673
TEST_26390,0.540452822838432
TEST_26391,0.1981000297489334
TEST_26392,0.1460662722017077
TEST_26393,0.5220344452152754
TEST_26394,0.0022708475258441814
TEST_26395,0.19280826366072254
TEST_26396,0.14888402128387757
TEST_26397,0.5409265134727511
TEST_26398,0.405403598543736
TEST_26399,0.4617942727428814
TEST_26400,0.35431466210366
TEST_26401,0.42084265598690335
TEST_26402,0.3313107192857439
TEST_26403,0.19851757610115442
TEST_26404,0.32441272767167184
TEST_26405,0.19443920286454294
TEST_26406,0.14783394649799841
TEST_26407,0.19267658271535237
TEST_26408,0.22308353123573862
TEST_26409,0.34764552826885353
TEST_26410,0.33901803741171505
TEST_26411,0.0006764142509787113
TEST_26412,0.4287546612190249
TEST_26413,0.484395559857351
TEST_26414,0.4319069423986952
TEST_26415,0.3622279361188428
TEST_26416,0.17825105880677383
TEST_26417,0.27937129980044123
TEST_26418,0.21466164699865717
TEST_26419,0.2602052429423165
TEST_26420,0.16379595044396658
TEST_26421,0.0009405635187532734
TEST_26422,0.10089082900457538
TEST_26423,0.29584482708414744
TEST_26424,0.12890925377402515
TEST_26425,0.15650110221329827
TEST_26426,0.16298615276005082
TEST_26427,0.23982871664582206
TEST_26428,0.10127311316870573
TEST_26429,0.4774807648252723
TEST_26430,0.4116035173941285
TEST_26431,0.0751325653574794
TEST_26432,0.13885094894247577
TEST_26433,0.0011227062167216055
TEST_26434,0.2852311780036856
TEST_26435,0.0008819478475034712
TEST_26436,0.19258346220311592
TEST_26437,0.09861573727505839
TEST_26438,0.11339198015761531
TEST_26439,0.0004795169971275307
TEST_26440,0.3066185533219273
TEST_26441,0.3900061483865079
TEST_26442,0.3070759834706577
TEST_26443,0.3092851304954637
TEST_26444,0.000972844068301468
TEST_26445,0.438829304188264
TEST_26446,0.43431921908020354
TEST_26447,0.5500293518010606
TEST_26448,0.3648971708391872
TEST_26449,0.5131017729938661
TEST_26450,0.49818264075303675
TEST_26451,0.27896426468909974
TEST_26452,0.4015387685611694
TEST_26453,0.3153427295012427
TEST_26454,0.4092253720540047
TEST_26455,0.3750386820423845
TEST_26456,0.425217533579196
TEST_26457,0.6078014032501337
TEST_26458,0.3514989292967105
TEST_26459,0.30317887381566216
TEST_26460,0.44272443574252746
TEST_26461,0.3152624183598657
TEST_26462,0.17265578554801383
TEST_26463,0.001193568515931318
TEST_26464,0.30732281896702396
TEST_26465,0.4884596709242166
TEST_26466,0.4278746318122608
TEST_26467,0.0011095049867267752
TEST_26468,0.22715139098220982
TEST_26469,0.118031997375041
TEST_26470,0.00040134773418409994
TEST_26471,0.3271038448205338
TEST_26472,0.44844118921753284
TEST_26473,0.00046566193472399235
TEST_26474,0.5368525332237627
TEST_26475,0.2420916858239938
TEST_26476,0.025088937593523906
TEST_26477,0.6030433845291165
TEST_26478,0.30759831191362697
TEST_26479,0.0007077896450473233
TEST_26480,0.23063530115980402
TEST_26481,0.0010074457483837435
TEST_26482,0.286709393692369
TEST_26483,0.29865611113846285
TEST_26484,0.16352010126137556
TEST_26485,0.2418144945476933
TEST_26486,0.11021186054037221
TEST_26487,0.5498041548423837
TEST_26488,0.001785815706932272
TEST_26489,0.405342264915483
TEST_26490,0.05111865059726235
TEST_26491,0.3202726311655492
TEST_26492,0.3077143368629779
TEST_26493,0.3116771598941396
TEST_26494,0.253240705115854
TEST_26495,0.16012031729983014
TEST_26496,0.16366394674116605
TEST_26497,0.41381233533136336
TEST_26498,0.3238572400991351
TEST_26499,0.42676728028020877
TEST_26500,0.29595751153304184
TEST_26501,0.3634959809902292
TEST_26502,0.44323451433722233
TEST_26503,0.42786445160997133
TEST_26504,0.000684460014942506
TEST_26505,0.20244383711332
TEST_26506,0.1257013181754883
TEST_26507,0.5349317915927775
TEST_26508,0.3140641560012935
TEST_26509,0.36693608813509065
TEST_26510,0.43659220065523424
TEST_26511,0.5108205796867575
TEST_26512,0.2412517558720139
TEST_26513,0.2963995850276077
TEST_26514,0.10795849186581576
TEST_26515,0.12458299030007813
TEST_26516,0.0004146663174375769
TEST_26517,0.06260199976658704
TEST_26518,0.00048518138567168155
TEST_26519,0.17352385366931183
TEST_26520,0.12570033103270903
TEST_26521,0.39703977431845733
TEST_26522,0.36124976911739887
TEST_26523,0.1699945354469814
TEST_26524,0.4927157480632529
TEST_26525,0.43129528448225785
TEST_26526,0.28094057746364703
TEST_26527,0.45979806757965475
TEST_26528,0.42587079255858773
TEST_26529,0.32565335154536934
TEST_26530,0.13689173265325436
TEST_26531,0.35563183707482243
TEST_26532,0.4188034774865917
TEST_26533,0.22157975844116917
TEST_26534,0.5163894223702952
TEST_26535,0.17179472703716628
TEST_26536,0.06801263631211596
TEST_26537,0.38408656560955773
TEST_26538,0.27790958024433143
TEST_26539,0.0015857532705305544
TEST_26540,0.44477571038177605
TEST_26541,0.4158555841582145
TEST_26542,0.37673665000646367
TEST_26543,0.07980303674792703
TEST_26544,0.48567877708556234
TEST_26545,0.0016748114205787222
TEST_26546,0.44442308881462306
TEST_26547,0.13591855470156655
TEST_26548,0.6461359716485717
TEST_26549,0.0006400749199447308
TEST_26550,0.32791531542661306
TEST_26551,0.2527079444152001
TEST_26552,0.39827147299656024
TEST_26553,0.0007836416691230536
TEST_26554,0.4128929561367079
TEST_26555,0.3060140170087255
TEST_26556,0.4431962503832947
TEST_26557,0.0029737534585101773
TEST_26558,0.0012568784133780754
TEST_26559,0.339986979107109
TEST_26560,0.45476792622562245
TEST_26561,0.40313666577769436
TEST_26562,0.43106118119013026
TEST_26563,0.4474975802650264
TEST_26564,0.33572053837829785
TEST_26565,0.4310105612579506
TEST_26566,0.31023701663685216
TEST_26567,0.5057627093430452
TEST_26568,0.23551862552748729
TEST_26569,0.3835866495301961
TEST_26570,0.0006764094967402491
TEST_26571,0.06953014738561393
TEST_26572,0.0013992503866731524
TEST_26573,0.2445991423675488
TEST_26574,0.17041784231715257
TEST_26575,0.5284997573447417
TEST_26576,0.000979555151289579
TEST_26577,0.2766219288028173
TEST_26578,0.18882901323084417
TEST_26579,0.40423226430265824
TEST_26580,0.3547804425791476
TEST_26581,0.05429186765577248
TEST_26582,0.31661888578346487
TEST_26583,0.37104377111387776
TEST_26584,0.19422558781590166
TEST_26585,0.19541178377944593
TEST_26586,0.37757158089593784
TEST_26587,0.27649753630029783
TEST_26588,0.3046056555454707
TEST_26589,0.17410762406125532
TEST_26590,0.313580521363942
TEST_26591,0.24176209608310203
TEST_26592,0.16476413324229908
TEST_26593,0.31352303212698196
TEST_26594,0.3570889568761765
TEST_26595,0.27703386061965857
TEST_26596,0.5188905506797945
TEST_26597,0.5539013181540687
TEST_26598,0.4569305315851212
TEST_26599,0.2525039469521833
TEST_26600,0.4014835222931673
TEST_26601,0.0007268234807563419
TEST_26602,0.31873126706087485
TEST_26603,0.0015668939460001439
TEST_26604,0.5494065173057145
TEST_26605,0.2326737839961997
TEST_26606,0.317201964598746
TEST_26607,0.36704868496917464
TEST_26608,0.20136518410469478
TEST_26609,0.0947407394125194
TEST_26610,0.2561910886386334
TEST_26611,0.372210781570905
TEST_26612,0.3347214720526424
TEST_26613,0.35052809238197696
TEST_26614,0.5670563219284818
TEST_26615,0.2673630623495253
TEST_26616,0.19026991538435967
TEST_26617,0.44308378474996035
TEST_26618,0.42035687729904186
TEST_26619,0.3221404124379537
TEST_26620,0.2347417686442661
TEST_26621,0.4134158027824804
TEST_26622,0.0007867047914835892
TEST_26623,0.19171107634205264
TEST_26624,0.28793391729468687
TEST_26625,0.19204288274215706
TEST_26626,0.1429192662777385
TEST_26627,0.0008627272923970812
TEST_26628,0.3290141804647365
TEST_26629,0.27255876862633316
TEST_26630,0.0002711423057573514
TEST_26631,0.20213116178789464
TEST_26632,0.2363069804290824
TEST_26633,0.0005304057473255005
TEST_26634,0.4210466934061483
TEST_26635,0.39330658966739335
TEST_26636,0.0005326339472652659
TEST_26637,0.0007473225292298232
TEST_26638,0.6165196802573605
TEST_26639,0.30154408054981924
TEST_26640,0.15519571097549992
TEST_26641,0.000597340122911954
TEST_26642,0.04403918271854274
TEST_26643,0.23367427402500568
TEST_26644,0.22859919366267467
TEST_26645,0.45123257629677427
TEST_26646,0.00048376678549108434
TEST_26647,0.2647537566870561
TEST_26648,0.3992458296819655
TEST_26649,0.36993861656155264
TEST_26650,0.3567152510336149
TEST_26651,0.148068631743707
TEST_26652,0.39005425449198206
TEST_26653,0.4664439989298802
TEST_26654,0.5511250052756725
TEST_26655,0.1609974447644961
TEST_26656,0.20201605754206947
TEST_26657,0.28666846240057764
TEST_26658,0.4286277941518632
TEST_26659,0.39363217323197025
TEST_26660,0.2949086081268233
TEST_26661,0.5900991948913078
TEST_26662,0.5872698037700731
TEST_26663,0.5596995373883056
TEST_26664,0.40903816019732586
TEST_26665,0.0011175886759124342
TEST_26666,0.33185294746883104
TEST_26667,0.4076368571938718
TEST_26668,0.0003878430872639582
TEST_26669,0.3220547856794378
TEST_26670,0.33186282283004465
TEST_26671,0.5854111081516784
TEST_26672,0.38980333073135975
TEST_26673,0.2903475268469424
TEST_26674,0.0005940545318204832
TEST_26675,0.3388147807633882
TEST_26676,0.33428650102397167
TEST_26677,0.3819193093761594
TEST_26678,0.4942064914244991
TEST_26679,0.26712801641172734
TEST_26680,0.26959065752070954
TEST_26681,0.0004041380542838097
TEST_26682,0.2959137748424002
TEST_26683,0.31266106944988525
TEST_26684,0.03655894070916175
TEST_26685,0.0006835043374435474
TEST_26686,0.4010081575651212
TEST_26687,0.4777992988739949
TEST_26688,0.28699699507854626
TEST_26689,0.42328784330738706
TEST_26690,0.0012355225452968588
TEST_26691,0.21744185040613295
TEST_26692,0.04592024044634413
TEST_26693,0.05243512345113643
TEST_26694,0.3137379891381534
TEST_26695,0.3075594638528014
TEST_26696,0.3472189254154455
TEST_26697,0.25212005989132175
TEST_26698,0.0011790900474649801
TEST_26699,0.39598895500687586
TEST_26700,0.600224951779834
TEST_26701,0.04207500179301154
TEST_26702,0.22023509503605704
TEST_26703,0.5155122442762726
TEST_26704,0.0008436200663782064
TEST_26705,0.32393070871117496
TEST_26706,0.3789389899549366
TEST_26707,0.17806328228796692
TEST_26708,0.0989641267402468
TEST_26709,0.29040454828689183
TEST_26710,0.3467067959506981
TEST_26711,0.0005190509167211265
TEST_26712,0.33324112589405064
TEST_26713,0.15574370973356044
TEST_26714,0.2032451268285463
TEST_26715,0.3794501721291878
TEST_26716,0.0008143562832585744
TEST_26717,0.2611697066647991
TEST_26718,0.3005864012606956
TEST_26719,0.2742597897080987
TEST_26720,0.4463427340772944
TEST_26721,0.1941810021181395
TEST_26722,0.20166597882725934
TEST_26723,0.31098717176863466
TEST_26724,0.07428646291323104
TEST_26725,0.2793543772329052
TEST_26726,0.6545905642885215
TEST_26727,0.04918984274367695
TEST_26728,0.43328282543610525
TEST_26729,0.0019796864050624463
TEST_26730,0.10836383498341037
TEST_26731,0.4280900332948068
TEST_26732,0.5104633130576298
TEST_26733,0.000682772158463357
TEST_26734,0.27306103983344493
TEST_26735,0.4458269519720286
TEST_26736,0.12088890578623042
TEST_26737,0.32705248651812796
TEST_26738,0.24166348006946414
TEST_26739,0.1756167898737221
TEST_26740,0.11078681886637606
TEST_26741,0.0016523951766931062
TEST_26742,0.3165742932174675
TEST_26743,0.45458865050524416
TEST_26744,0.18771942275569442
TEST_26745,0.3676382856083849
TEST_26746,0.0005995157104181047
TEST_26747,0.4060087369184847
TEST_26748,0.522951957312888
TEST_26749,0.4095078812450264
TEST_26750,0.21827457867336655
TEST_26751,0.34524013414545984
TEST_26752,0.4359124937097334
TEST_26753,0.31936356897503054
TEST_26754,0.1782298132915244
TEST_26755,0.10372704122181366
TEST_26756,0.2716174196612362
TEST_26757,0.34806469305556803
TEST_26758,0.13144646033224147
TEST_26759,0.4445901917448144
TEST_26760,0.2510664689646908
TEST_26761,0.3780228573334341
TEST_26762,0.3766894407332031
TEST_26763,0.4215373019521092
TEST_26764,0.2875043867167863
TEST_26765,0.29616691082878027
TEST_26766,0.13885391643641903
TEST_26767,0.2179964312149741
TEST_26768,0.28089136129583336
TEST_26769,0.0015760905970810658
TEST_26770,0.383749299098146
TEST_26771,0.2877388663495291
TEST_26772,0.3934096004479058
TEST_26773,0.0009356935595049111
TEST_26774,0.4034404312507197
TEST_26775,0.38916310200081167
TEST_26776,0.19757285850833767
TEST_26777,0.0014192426239067499
TEST_26778,0.3766009907521574
TEST_26779,0.2836587371194452
TEST_26780,0.33092078936745695
TEST_26781,0.35733496909996587
TEST_26782,0.28046317230088535
TEST_26783,0.5198340126661383
TEST_26784,0.0009750846864533308
TEST_26785,0.0008082333963536121
TEST_26786,0.04490565782675403
TEST_26787,0.4731533443032764
TEST_26788,0.4677076503329843
TEST_26789,0.48242015117338627
TEST_26790,0.14448053728277832
TEST_26791,0.32026350015649324
TEST_26792,0.36932759549851746
TEST_26793,0.48595248780448125
TEST_26794,0.5206001645113092
TEST_26795,0.21118949549720625
TEST_26796,0.2517385705438079
TEST_26797,0.2695015705409579
TEST_26798,0.319104660389718
TEST_26799,0.0004386666504686197
TEST_26800,0.3899781407071755
TEST_26801,0.403041485878279
TEST_26802,0.23285000938862052
TEST_26803,0.2114542779785957
TEST_26804,0.2527349421067302
TEST_26805,0.06507432074079478
TEST_26806,0.15287000456587788
TEST_26807,0.23720773053396296
TEST_26808,0.20435403757221465
TEST_26809,0.06739897598263622
TEST_26810,0.497763165912893
TEST_26811,0.16648391618410524
TEST_26812,0.13785779624995337
TEST_26813,0.0006205025412193491
TEST_26814,0.38889052428981724
TEST_26815,0.000583877737915487
TEST_26816,0.40697484525450306
TEST_26817,0.3336456360235862
TEST_26818,0.1617558685563936
TEST_26819,0.3304188599033619
TEST_26820,0.0008152817393932605
TEST_26821,0.4320594778283474
TEST_26822,0.5239729120432033
TEST_26823,0.29788330428226056
TEST_26824,0.3290914657309199
TEST_26825,0.5905816584806561
TEST_26826,0.2872606417163583
TEST_26827,0.102563276523395
TEST_26828,0.2737053137950683
TEST_26829,0.056191409323174596
TEST_26830,0.07235764828982008
TEST_26831,0.00070385619602959
TEST_26832,0.3851854936064041
TEST_26833,0.36127418674731393
TEST_26834,0.31193206105108967
TEST_26835,0.4307414326740535
TEST_26836,0.0006686158813728921
TEST_26837,0.318431876912924
TEST_26838,0.0014763835711893594
TEST_26839,0.40682841024740013
TEST_26840,0.31440051602111485
TEST_26841,0.0014245128705496174
TEST_26842,0.47941290160159544
TEST_26843,0.12825924223036148
TEST_26844,0.0007554236879044289
TEST_26845,0.1368261503914915
TEST_26846,0.4129268053004859
TEST_26847,0.3051305128283763
TEST_26848,0.10705287945772414
TEST_26849,0.2034912260833409
TEST_26850,0.28587586490160394
TEST_26851,0.02505800716272564
TEST_26852,0.22327931514682903
TEST_26853,0.0429340647690577
TEST_26854,0.24400642364374084
TEST_26855,0.3027612046014662
TEST_26856,0.31277947276876694
TEST_26857,0.2292773151887542
TEST_26858,0.4902554899907165
TEST_26859,0.3121200507214026
TEST_26860,0.5854483713320091
TEST_26861,0.23810828639901374
TEST_26862,0.3876213272298077
TEST_26863,0.4423890053614702
TEST_26864,0.36300607366335347
TEST_26865,0.6229742521347088
TEST_26866,0.46463117165998324
TEST_26867,0.5458224373012631
