ID,probability
TEST_16930,0.05385332
TEST_16931,0.08329189
TEST_16932,0.49475285
TEST_16933,0.5745115
TEST_16934,0.0046399604
TEST_16935,0.21378312
TEST_16936,0.4149187
TEST_16937,0.1842734
TEST_16938,0.2747767
TEST_16939,0.5760288
TEST_16940,0.002359755
TEST_16941,0.002430507
TEST_16942,0.28194952
TEST_16943,0.27745685
TEST_16944,0.2720852
TEST_16945,0.18107195
TEST_16946,0.18074809
TEST_16947,0.0021549463
TEST_16948,0.11260866
TEST_16949,0.30299714
TEST_16950,0.2583566
TEST_16951,0.20788531
TEST_16952,0.0013712216
TEST_16953,0.0013779255
TEST_16954,0.31044585
TEST_16955,0.07447396
TEST_16956,0.13687468
TEST_16957,0.2846132
TEST_16958,0.29735747
TEST_16959,0.29784584
TEST_16960,0.2188145
TEST_16961,0.35182378
TEST_16962,0.0023160472
TEST_16963,0.55012447
TEST_16964,0.43132532
TEST_16965,0.55492115
TEST_16966,0.35910508
TEST_16967,0.27105692
TEST_16968,0.41998714
TEST_16969,0.44440746
TEST_16970,0.20794694
TEST_16971,0.20149079
TEST_16972,0.39156222
TEST_16973,0.28008965
TEST_16974,0.14607698
TEST_16975,0.19070132
TEST_16976,0.430111
TEST_16977,0.43806243
TEST_16978,0.3629893
TEST_16979,0.37382656
TEST_16980,0.06300126
TEST_16981,0.0887659
TEST_16982,0.51137465
TEST_16983,0.17935146
TEST_16984,0.0018320568
TEST_16985,0.31149215
TEST_16986,0.0022549059
TEST_16987,0.33911636
TEST_16988,0.47668234
TEST_16989,0.41668612
TEST_16990,0.0018078844
TEST_16991,0.2891565
TEST_16992,0.25986153
TEST_16993,0.4919324
TEST_16994,0.2320035
TEST_16995,0.34192112
TEST_16996,0.38465095
TEST_16997,0.3463694
TEST_16998,0.25546154
TEST_16999,0.15010172
TEST_17000,0.04158756
TEST_17001,0.26463628
TEST_17002,0.10459741
TEST_17003,0.45688248
TEST_17004,0.14900962
TEST_17005,0.4183604
TEST_17006,0.49904767
TEST_17007,0.24420217
TEST_17008,0.32028282
TEST_17009,0.026198471
TEST_17010,0.45218194
TEST_17011,0.21791151
TEST_17012,0.002349041
TEST_17013,0.34495926
TEST_17014,0.37947914
TEST_17015,0.57952124
TEST_17016,0.0024627165
TEST_17017,0.3314717
TEST_17018,0.42139375
TEST_17019,0.49545264
TEST_17020,0.38126948
TEST_17021,0.449245
TEST_17022,0.04054158
TEST_17023,0.4415214
TEST_17024,0.0021876374
TEST_17025,0.22097622
TEST_17026,0.002381819
TEST_17027,0.05121146
TEST_17028,0.20961672
TEST_17029,0.069024265
TEST_17030,0.0032130019
TEST_17031,0.14575845
TEST_17032,0.5124295
TEST_17033,0.52517223
TEST_17034,0.0024984968
TEST_17035,0.5447531
TEST_17036,0.40204895
TEST_17037,0.30552492
TEST_17038,0.41021574
TEST_17039,0.101627275
TEST_17040,0.0020300692
TEST_17041,0.0021153209
TEST_17042,0.117934525
TEST_17043,0.42541608
TEST_17044,0.11646992
TEST_17045,0.0021852737
TEST_17046,0.27888632
TEST_17047,0.36161166
TEST_17048,0.13853025
TEST_17049,0.124269694
TEST_17050,0.29143497
TEST_17051,0.19751169
TEST_17052,0.4262884
TEST_17053,0.4317089
TEST_17054,0.32564238
TEST_17055,0.50323176
TEST_17056,0.0018736852
TEST_17057,0.17667198
TEST_17058,0.30855358
TEST_17059,0.40368304
TEST_17060,0.002719843
TEST_17061,0.1861169
TEST_17062,0.1945914
TEST_17063,0.0020515868
TEST_17064,0.25558138
TEST_17065,0.3686377
TEST_17066,0.28750193
TEST_17067,0.26718807
TEST_17068,0.18472144
TEST_17069,0.31261858
TEST_17070,0.0019258654
TEST_17071,0.2622784
TEST_17072,0.2407621
TEST_17073,0.07715933
TEST_17074,0.1271167
TEST_17075,0.4537032
TEST_17076,0.44763756
TEST_17077,0.34877163
TEST_17078,0.5155674
TEST_17079,0.13528016
TEST_17080,0.18942644
TEST_17081,0.26613894
TEST_17082,0.0034772425
TEST_17083,0.21991141
TEST_17084,0.2509099
TEST_17085,0.07300818
TEST_17086,0.0021726908
TEST_17087,0.34040624
TEST_17088,0.0029681227
TEST_17089,0.18812153
TEST_17090,0.37874603
TEST_17091,0.001846112
TEST_17092,0.2994802
TEST_17093,0.0021998044
TEST_17094,0.06488076
TEST_17095,0.5653625
TEST_17096,0.31310365
TEST_17097,0.40985408
TEST_17098,0.0018438526
TEST_17099,0.2928157
TEST_17100,0.0015537314
TEST_17101,0.22096138
TEST_17102,0.15420716
TEST_17103,0.0020211518
TEST_17104,0.21084847
TEST_17105,0.0020443334
TEST_17106,0.4216184
TEST_17107,0.23632595
TEST_17108,0.21214631
TEST_17109,0.051374663
TEST_17110,0.32047555
TEST_17111,0.48288852
TEST_17112,0.080955
TEST_17113,0.0020962998
TEST_17114,0.5319426
TEST_17115,0.1297168
TEST_17116,0.10322799
TEST_17117,0.2354739
TEST_17118,0.28803945
TEST_17119,0.004560398
TEST_17120,0.0026973921
TEST_17121,0.15235208
TEST_17122,0.31105372
TEST_17123,0.49711365
TEST_17124,0.3185675
TEST_17125,0.2523962
TEST_17126,0.24560712
TEST_17127,0.089936465
TEST_17128,0.32352674
TEST_17129,0.20521681
TEST_17130,0.44696215
TEST_17131,0.57255864
TEST_17132,0.15901084
TEST_17133,0.16056678
TEST_17134,0.2165197
TEST_17135,0.35765603
TEST_17136,0.37502846
TEST_17137,0.19659932
TEST_17138,0.46882537
TEST_17139,0.38227516
TEST_17140,0.42032832
TEST_17141,0.6039712
TEST_17142,0.40248567
TEST_17143,0.122638635
TEST_17144,0.37010333
TEST_17145,0.24878685
TEST_17146,0.0020578532
TEST_17147,0.43172577
TEST_17148,0.0910203
TEST_17149,0.50020295
TEST_17150,0.54617643
TEST_17151,0.48283994
TEST_17152,0.3290472
TEST_17153,0.0015404116
TEST_17154,0.22787903
TEST_17155,0.0017211451
TEST_17156,0.41849464
TEST_17157,0.11108623
TEST_17158,0.57341033
TEST_17159,0.0024673669
TEST_17160,0.26931888
TEST_17161,0.42876074
TEST_17162,0.42106473
TEST_17163,0.4562574
TEST_17164,0.3117765
TEST_17165,0.17489082
TEST_17166,0.0046777935
TEST_17167,0.38043678
TEST_17168,0.377135
TEST_17169,0.39273766
TEST_17170,0.39125627
TEST_17171,0.3191161
TEST_17172,0.45811686
TEST_17173,0.28365165
TEST_17174,0.23963875
TEST_17175,0.3592609
TEST_17176,0.22506748
TEST_17177,0.005782321
TEST_17178,0.0028465185
TEST_17179,0.44876713
TEST_17180,0.0019015337
TEST_17181,0.47234133
TEST_17182,0.0024203472
TEST_17183,0.0013070967
TEST_17184,0.0016160782
TEST_17185,0.028196407
TEST_17186,0.15960015
TEST_17187,0.3921952
TEST_17188,0.00207233
TEST_17189,0.0018101775
TEST_17190,0.0030303854
TEST_17191,0.307516
TEST_17192,0.648377
TEST_17193,0.21898991
TEST_17194,0.48630983
TEST_17195,0.542084
TEST_17196,0.20317988
TEST_17197,0.4305308
TEST_17198,0.0016011831
TEST_17199,0.0018137117
TEST_17200,0.46600562
TEST_17201,0.4421707
TEST_17202,0.25167722
TEST_17203,0.07549891
TEST_17204,0.23647256
TEST_17205,0.42156342
TEST_17206,0.0014304972
TEST_17207,0.47824135
TEST_17208,0.3363948
TEST_17209,0.5259184
TEST_17210,0.18187778
TEST_17211,0.34103954
TEST_17212,0.2911249
TEST_17213,0.3712423
TEST_17214,0.0017837078
TEST_17215,0.540871
TEST_17216,0.28765094
TEST_17217,0.2924594
TEST_17218,0.508415
TEST_17219,0.10968305
TEST_17220,0.47512907
TEST_17221,0.0023967093
TEST_17222,0.5691481
TEST_17223,0.26893473
TEST_17224,0.0019589935
TEST_17225,0.2486614
TEST_17226,0.4373029
TEST_17227,0.3974426
TEST_17228,0.26655778
TEST_17229,0.5048355
TEST_17230,0.0022627304
TEST_17231,0.072714604
TEST_17232,0.094567895
TEST_17233,0.28148565
TEST_17234,0.0015310287
TEST_17235,0.38179615
TEST_17236,0.31112236
TEST_17237,0.1362363
TEST_17238,0.4854163
TEST_17239,0.050184283
TEST_17240,0.10387956
TEST_17241,0.22970077
TEST_17242,0.47186503
TEST_17243,0.37389296
TEST_17244,0.382149
TEST_17245,0.0047397264
TEST_17246,0.35637745
TEST_17247,0.6668387
TEST_17248,0.26667976
TEST_17249,0.19880772
TEST_17250,0.13217467
TEST_17251,0.40539482
TEST_17252,0.544628
TEST_17253,0.0016364745
TEST_17254,0.38993675
TEST_17255,0.18480916
TEST_17256,0.24575523
TEST_17257,0.19250537
TEST_17258,0.38527033
TEST_17259,0.243725
TEST_17260,0.03934862
TEST_17261,0.0020606117
TEST_17262,0.24389987
TEST_17263,0.29409426
TEST_17264,0.5015469
TEST_17265,0.49952713
TEST_17266,0.36876386
TEST_17267,0.39912796
TEST_17268,0.10830642
TEST_17269,0.18051073
TEST_17270,0.3744755
TEST_17271,0.46443447
TEST_17272,0.0017258362
TEST_17273,0.18824908
TEST_17274,0.2591033
TEST_17275,0.6516527
TEST_17276,0.5410725
TEST_17277,0.04919544
TEST_17278,0.24426821
TEST_17279,0.3102388
TEST_17280,0.11770757
TEST_17281,0.18348232
TEST_17282,0.4033569
TEST_17283,0.31188357
TEST_17284,0.24241674
TEST_17285,0.16064441
TEST_17286,0.16463882
TEST_17287,0.4292906
TEST_17288,0.19993395
TEST_17289,0.0015906323
TEST_17290,0.08019095
TEST_17291,0.0016946452
TEST_17292,0.12969287
TEST_17293,0.28692272
TEST_17294,0.4052318
TEST_17295,0.6368396
TEST_17296,0.0019206319
TEST_17297,0.119856514
TEST_17298,0.0018705033
TEST_17299,0.18180609
TEST_17300,0.18846719
TEST_17301,0.002303035
TEST_17302,0.32654506
TEST_17303,0.5084772
TEST_17304,0.04320852
TEST_17305,0.34293634
TEST_17306,0.44374552
TEST_17307,0.4352856
TEST_17308,0.12957293
TEST_17309,0.24572755
TEST_17310,0.4307498
TEST_17311,0.2680825
TEST_17312,0.289032
TEST_17313,0.0486864
TEST_17314,0.44501913
TEST_17315,0.07796758
TEST_17316,0.4407423
TEST_17317,0.43885744
TEST_17318,0.39351776
TEST_17319,0.13865417
TEST_17320,0.14505497
TEST_17321,0.11512776
TEST_17322,0.33767644
TEST_17323,0.34742427
TEST_17324,0.22110134
TEST_17325,0.20334461
TEST_17326,0.22546811
TEST_17327,0.27904812
TEST_17328,0.20822258
TEST_17329,0.0016906222
TEST_17330,0.07664563
TEST_17331,0.3783495
TEST_17332,0.2601838
TEST_17333,0.38801888
TEST_17334,0.29582298
TEST_17335,0.358779
TEST_17336,0.327329
TEST_17337,0.13407363
TEST_17338,0.5368279
TEST_17339,0.3315233
TEST_17340,0.27187735
TEST_17341,0.25848567
TEST_17342,0.48708308
TEST_17343,0.33044824
TEST_17344,0.06555235
TEST_17345,0.03595847
TEST_17346,0.3770783
TEST_17347,0.19403183
TEST_17348,0.001982902
TEST_17349,0.54476446
TEST_17350,0.3371364
TEST_17351,0.11243904
TEST_17352,0.28920767
TEST_17353,0.33137712
TEST_17354,0.15204062
TEST_17355,0.3518604
TEST_17356,0.002394634
TEST_17357,0.26502678
TEST_17358,0.037987344
TEST_17359,0.13307735
TEST_17360,0.27488273
TEST_17361,0.18215173
TEST_17362,0.24833708
TEST_17363,0.3270908
TEST_17364,0.15474764
TEST_17365,0.0050649843
TEST_17366,0.19027512
TEST_17367,0.2989005
TEST_17368,0.25866586
TEST_17369,0.0029435433
TEST_17370,0.1496416
TEST_17371,0.36720183
TEST_17372,0.44599512
TEST_17373,0.17650573
TEST_17374,0.0031983503
TEST_17375,0.5103504
TEST_17376,0.36408192
TEST_17377,0.0021074202
TEST_17378,0.36195192
TEST_17379,0.0017154709
TEST_17380,0.13394694
TEST_17381,0.30038747
TEST_17382,0.27337563
TEST_17383,0.08569923
TEST_17384,0.41714868
TEST_17385,0.2241173
TEST_17386,0.37876967
TEST_17387,0.31766278
TEST_17388,0.46593702
TEST_17389,0.0011436783
TEST_17390,0.36161035
TEST_17391,0.076835796
TEST_17392,0.2483329
TEST_17393,0.37595537
TEST_17394,0.3251255
TEST_17395,0.050835263
TEST_17396,0.32796258
TEST_17397,0.18045698
TEST_17398,0.0022765528
TEST_17399,0.22695796
TEST_17400,0.0016930334
TEST_17401,0.25179544
TEST_17402,0.22190699
TEST_17403,0.11451617
TEST_17404,0.45281932
TEST_17405,0.0022468423
TEST_17406,0.5380184
TEST_17407,0.0018226044
TEST_17408,0.48787576
TEST_17409,0.25677153
TEST_17410,0.23029141
TEST_17411,0.06261998
TEST_17412,0.39676496
TEST_17413,0.47553918
TEST_17414,0.64734083
TEST_17415,0.28432393
TEST_17416,0.210233
TEST_17417,0.23229252
TEST_17418,0.35559854
TEST_17419,0.46906006
TEST_17420,0.123177536
TEST_17421,0.0021021012
TEST_17422,0.29492232
TEST_17423,0.25835922
TEST_17424,0.14816917
TEST_17425,0.20597689
TEST_17426,0.20275754
TEST_17427,0.34896982
TEST_17428,0.32003373
TEST_17429,0.36605203
TEST_17430,0.002653385
TEST_17431,0.34647584
TEST_17432,0.45199493
TEST_17433,0.6477218
TEST_17434,0.33666328
TEST_17435,0.27418575
TEST_17436,0.29746655
TEST_17437,0.35696915
TEST_17438,0.15107387
TEST_17439,0.206541
TEST_17440,0.5887959
TEST_17441,0.04739142
TEST_17442,0.09906151
TEST_17443,0.1792697
TEST_17444,0.2625071
TEST_17445,0.17464176
TEST_17446,0.44778895
TEST_17447,0.3289887
TEST_17448,0.2837687
TEST_17449,0.20881791
TEST_17450,0.14306335
TEST_17451,0.18678561
TEST_17452,0.2624915
TEST_17453,0.29857993
TEST_17454,0.25874427
TEST_17455,0.2582106
TEST_17456,0.16475876
TEST_17457,0.23816615
TEST_17458,0.07785954
TEST_17459,0.33071628
TEST_17460,0.49535295
TEST_17461,0.0021487754
TEST_17462,0.0013218719
TEST_17463,0.34401497
TEST_17464,0.28871155
TEST_17465,0.50963366
TEST_17466,0.054497294
TEST_17467,0.48319644
TEST_17468,0.2966029
TEST_17469,0.19538935
TEST_17470,0.0020425539
TEST_17471,0.28240696
TEST_17472,0.52951926
TEST_17473,0.42798164
TEST_17474,0.26911578
TEST_17475,0.37435418
TEST_17476,0.4643408
TEST_17477,0.32559004
TEST_17478,0.5223741
TEST_17479,0.1251776
TEST_17480,0.39906278
TEST_17481,0.36961395
TEST_17482,0.24461935
TEST_17483,0.35891336
TEST_17484,0.2715884
TEST_17485,0.347789
TEST_17486,0.2650158
TEST_17487,0.35332918
TEST_17488,0.19358256
TEST_17489,0.16093893
TEST_17490,0.25883558
TEST_17491,0.410866
TEST_17492,0.32935795
TEST_17493,0.54700285
TEST_17494,0.2572707
TEST_17495,0.0026528148
TEST_17496,0.282934
TEST_17497,0.35591313
TEST_17498,0.17000668
TEST_17499,0.0027456891
TEST_17500,0.14386646
TEST_17501,0.002252114
TEST_17502,0.3753916
TEST_17503,0.4466727
TEST_17504,0.19196258
TEST_17505,0.41081408
TEST_17506,0.58873117
TEST_17507,0.2554322
TEST_17508,0.2901385
TEST_17509,0.14885361
TEST_17510,0.17228682
TEST_17511,0.0020152847
TEST_17512,0.33021724
TEST_17513,0.0015993218
TEST_17514,0.2668733
TEST_17515,0.27988955
TEST_17516,0.0019812032
TEST_17517,0.0670403
TEST_17518,0.002243598
TEST_17519,0.1443768
TEST_17520,0.341473
TEST_17521,0.28138787
TEST_17522,0.29526162
TEST_17523,0.2764366
TEST_17524,0.47211578
TEST_17525,0.33561805
TEST_17526,0.24778949
TEST_17527,0.3787212
TEST_17528,0.2921363
TEST_17529,0.08587864
TEST_17530,0.0023811734
TEST_17531,0.2284658
TEST_17532,0.50043935
TEST_17533,0.28946328
TEST_17534,0.39371067
TEST_17535,0.3277699
TEST_17536,0.036513574
TEST_17537,0.3891114
TEST_17538,0.19302176
TEST_17539,0.21290724
TEST_17540,0.48567164
TEST_17541,0.14013219
TEST_17542,0.36421105
TEST_17543,0.5034941
TEST_17544,0.30553454
TEST_17545,0.36903405
TEST_17546,0.3485445
TEST_17547,0.11609632
TEST_17548,0.3889534
TEST_17549,0.0018476257
TEST_17550,0.12691754
TEST_17551,0.33535725
TEST_17552,0.44325322
TEST_17553,0.18611865
TEST_17554,0.27370134
TEST_17555,0.23218885
TEST_17556,0.32977876
TEST_17557,0.2901357
TEST_17558,0.15179758
TEST_17559,0.06335135
TEST_17560,0.03642043
TEST_17561,0.0022548963
TEST_17562,0.3221246
TEST_17563,0.14535871
TEST_17564,0.6570584
TEST_17565,0.15641886
TEST_17566,0.5197505
TEST_17567,0.4277696
TEST_17568,0.22467369
TEST_17569,0.3777695
TEST_17570,0.1809601
TEST_17571,0.22952239
TEST_17572,0.63787335
TEST_17573,0.36014956
TEST_17574,0.24248928
TEST_17575,0.32503024
TEST_17576,0.1798574
TEST_17577,0.42815316
TEST_17578,0.1783562
TEST_17579,0.508464
TEST_17580,0.002333428
TEST_17581,0.22027487
TEST_17582,0.27675864
TEST_17583,0.6366447
TEST_17584,0.34244007
TEST_17585,0.3418378
TEST_17586,0.06934075
TEST_17587,0.06752699
TEST_17588,0.148311
TEST_17589,0.18513992
TEST_17590,0.49016345
TEST_17591,0.23476003
TEST_17592,0.52450347
TEST_17593,0.18054955
TEST_17594,0.2084659
TEST_17595,0.435826
TEST_17596,0.46810958
TEST_17597,0.07795844
TEST_17598,0.001535548
TEST_17599,0.5489899
TEST_17600,0.25469506
TEST_17601,0.47439623
TEST_17602,0.35446823
TEST_17603,0.0015065431
TEST_17604,0.17224781
TEST_17605,0.34688857
TEST_17606,0.26212275
TEST_17607,0.31095546
TEST_17608,0.28935668
TEST_17609,0.3722226
TEST_17610,0.26044485
TEST_17611,0.4367597
TEST_17612,0.28852057
TEST_17613,0.47991022
TEST_17614,0.3665778
TEST_17615,0.48624694
TEST_17616,0.0017530608
TEST_17617,0.55746555
TEST_17618,0.3408265
TEST_17619,0.43655124
TEST_17620,0.39269194
TEST_17621,0.002107614
TEST_17622,0.22297005
TEST_17623,0.23851085
TEST_17624,0.047007848
TEST_17625,0.0013032269
TEST_17626,0.0023115021
TEST_17627,0.0024949482
TEST_17628,0.21727948
TEST_17629,0.35854045
TEST_17630,0.044573486
TEST_17631,0.27554506
TEST_17632,0.25232798
TEST_17633,0.42442408
TEST_17634,0.0022562677
TEST_17635,0.21228112
TEST_17636,0.33388844
TEST_17637,0.43638438
TEST_17638,0.13799363
TEST_17639,0.5225243
TEST_17640,0.48477125
TEST_17641,0.23949435
TEST_17642,0.3564132
TEST_17643,0.5567404
TEST_17644,0.50686294
TEST_17645,0.3019429
TEST_17646,0.0024049743
TEST_17647,0.15518752
TEST_17648,0.26100478
TEST_17649,0.20495808
TEST_17650,0.21176341
TEST_17651,0.32087526
TEST_17652,0.47398055
TEST_17653,0.31441694
TEST_17654,0.4085645
TEST_17655,0.3955149
TEST_17656,0.28179568
TEST_17657,0.044490483
TEST_17658,0.40462974
TEST_17659,0.41800472
TEST_17660,0.419999
TEST_17661,0.30483747
TEST_17662,0.10586589
TEST_17663,0.33364388
TEST_17664,0.0023394423
TEST_17665,0.25625035
TEST_17666,0.0017954431
TEST_17667,0.04158883
TEST_17668,0.3457639
TEST_17669,0.3499674
TEST_17670,0.0017257631
TEST_17671,0.31139737
TEST_17672,0.3242834
TEST_17673,0.36748657
TEST_17674,0.47072518
TEST_17675,0.4265364
TEST_17676,0.29222316
TEST_17677,0.33307105
TEST_17678,0.62946355
TEST_17679,0.62622744
TEST_17680,0.35438472
TEST_17681,0.4977912
TEST_17682,0.4146142
TEST_17683,0.2894228
TEST_17684,0.18630604
TEST_17685,0.34593797
TEST_17686,0.20269898
TEST_17687,0.11577741
TEST_17688,0.391949
TEST_17689,0.24667716
TEST_17690,0.0023909633
TEST_17691,0.42657372
TEST_17692,0.00336477
TEST_17693,0.23100019
TEST_17694,0.34641173
TEST_17695,0.49153873
TEST_17696,0.0019089744
TEST_17697,0.37614036
TEST_17698,0.085890844
TEST_17699,0.23578769
TEST_17700,0.29295617
TEST_17701,0.37600872
TEST_17702,0.4449171
TEST_17703,0.33259818
TEST_17704,0.21906412
TEST_17705,0.0027029598
TEST_17706,0.0018675909
TEST_17707,0.35137928
TEST_17708,0.2409632
TEST_17709,0.002650154
TEST_17710,0.0029019434
TEST_17711,0.089887366
TEST_17712,0.57992154
TEST_17713,0.42846668
TEST_17714,0.49467513
TEST_17715,0.47426522
TEST_17716,0.41579884
TEST_17717,0.0730909
TEST_17718,0.50335145
TEST_17719,0.19244307
TEST_17720,0.30421922
TEST_17721,0.23809595
TEST_17722,0.048619997
TEST_17723,0.040248614
TEST_17724,0.083865546
TEST_17725,0.30113587
TEST_17726,0.43252108
TEST_17727,0.23858425
TEST_17728,0.23709264
TEST_17729,0.27999565
TEST_17730,0.09477664
TEST_17731,0.148465
TEST_17732,0.37995753
TEST_17733,0.20336686
TEST_17734,0.27448648
TEST_17735,0.3259705
TEST_17736,0.14854637
TEST_17737,0.22322252
TEST_17738,0.0027818205
TEST_17739,0.063663386
TEST_17740,0.0015186961
TEST_17741,0.15458292
TEST_17742,0.13691899
TEST_17743,0.1619879
TEST_17744,0.005438393
TEST_17745,0.14231013
TEST_17746,0.15472135
TEST_17747,0.25312012
TEST_17748,0.0017566276
TEST_17749,0.4546392
TEST_17750,0.0025808956
TEST_17751,0.36529273
TEST_17752,0.14695875
TEST_17753,0.002780613
TEST_17754,0.5001394
TEST_17755,0.41424373
TEST_17756,0.1896337
TEST_17757,0.0015176315
TEST_17758,0.6229649
TEST_17759,0.28474343
TEST_17760,0.45955002
TEST_17761,0.0022379179
TEST_17762,0.26336718
TEST_17763,0.28163353
TEST_17764,0.016077705
TEST_17765,0.290779
TEST_17766,0.18717265
TEST_17767,0.1700743
TEST_17768,0.22542606
TEST_17769,0.31142828
TEST_17770,0.31662655
TEST_17771,0.32639945
TEST_17772,0.27910906
TEST_17773,0.13340415
TEST_17774,0.286963
TEST_17775,0.12447525
TEST_17776,0.20592499
TEST_17777,0.18318397
TEST_17778,0.30546117
TEST_17779,0.081535414
TEST_17780,0.35632205
TEST_17781,0.4857658
TEST_17782,0.33077252
TEST_17783,0.26022506
TEST_17784,0.33704984
TEST_17785,0.0016379803
TEST_17786,0.5263484
TEST_17787,0.48660257
TEST_17788,0.16262214
TEST_17789,0.001523676
TEST_17790,0.54647535
TEST_17791,0.39121634
TEST_17792,0.35922378
TEST_17793,0.43243697
TEST_17794,0.18858719
TEST_17795,0.0961413
TEST_17796,0.32788584
TEST_17797,0.36063883
TEST_17798,0.17284352
TEST_17799,0.0016990991
TEST_17800,0.07093901
TEST_17801,0.57343984
TEST_17802,0.0021255435
TEST_17803,0.0021984368
TEST_17804,0.1614608
TEST_17805,0.2950183
TEST_17806,0.42976853
TEST_17807,0.5201196
TEST_17808,0.31273842
TEST_17809,0.18055314
TEST_17810,0.41233867
TEST_17811,0.05389953
TEST_17812,0.4301972
TEST_17813,0.27089944
TEST_17814,0.0016847822
TEST_17815,0.04385743
TEST_17816,0.15669881
TEST_17817,0.34456939
TEST_17818,0.29120994
TEST_17819,0.0018545779
TEST_17820,0.0024500135
TEST_17821,0.27313304
TEST_17822,0.4804918
TEST_17823,0.34933105
TEST_17824,0.0021911229
TEST_17825,0.2661733
TEST_17826,0.26231387
TEST_17827,0.004265307
TEST_17828,0.002148389
TEST_17829,0.4774269
TEST_17830,0.31412238
TEST_17831,0.14238818
TEST_17832,0.36975473
TEST_17833,0.54154605
TEST_17834,0.24239992
TEST_17835,0.33198148
TEST_17836,0.13972186
TEST_17837,0.17055893
TEST_17838,0.096176155
TEST_17839,0.5161506
TEST_17840,0.0029695344
TEST_17841,0.35243732
TEST_17842,0.22645806
TEST_17843,0.28828225
TEST_17844,0.57381374
TEST_17845,0.089001566
TEST_17846,0.0013773174
TEST_17847,0.36932984
TEST_17848,0.24875462
TEST_17849,0.3930686
TEST_17850,0.4506575
TEST_17851,0.3096959
TEST_17852,0.51018876
TEST_17853,0.14556606
TEST_17854,0.44497812
TEST_17855,0.56846863
TEST_17856,0.5458329
TEST_17857,0.46451327
TEST_17858,0.55876446
TEST_17859,0.41184503
TEST_17860,0.0013348521
TEST_17861,0.2896848
TEST_17862,0.0026959763
TEST_17863,0.002411043
TEST_17864,0.23969807
TEST_17865,0.0019791026
TEST_17866,0.08732921
TEST_17867,0.44487324
TEST_17868,0.0023705089
TEST_17869,0.0019520695
TEST_17870,0.05159644
TEST_17871,0.49408606
TEST_17872,0.45517567
TEST_17873,0.48651454
TEST_17874,0.35471785
TEST_17875,0.0023793448
TEST_17876,0.25271478
TEST_17877,0.5458852
TEST_17878,0.27047125
TEST_17879,0.4411509
TEST_17880,0.25540864
TEST_17881,0.341253
TEST_17882,0.60853785
TEST_17883,0.2674777
TEST_17884,0.0025543617
TEST_17885,0.23065569
TEST_17886,0.31524557
TEST_17887,0.040351965
TEST_17888,0.28998563
TEST_17889,0.16113158
TEST_17890,0.3131795
TEST_17891,0.44551608
TEST_17892,0.21230341
TEST_17893,0.49182197
TEST_17894,0.18664679
TEST_17895,0.29912847
TEST_17896,0.0030380834
TEST_17897,0.0019247284
TEST_17898,0.30081648
TEST_17899,0.0016276569
TEST_17900,0.0023937377
TEST_17901,0.44762647
TEST_17902,0.36469427
TEST_17903,0.2892636
TEST_17904,0.27853727
TEST_17905,0.43001515
TEST_17906,0.31343892
TEST_17907,0.09169399
TEST_17908,0.17251626
TEST_17909,0.2538507
TEST_17910,0.24748176
TEST_17911,0.41959623
TEST_17912,0.14532389
TEST_17913,0.24512598
TEST_17914,0.13173944
TEST_17915,0.4655052
TEST_17916,0.32358065
TEST_17917,0.32620826
TEST_17918,0.1891094
TEST_17919,0.21540804
TEST_17920,0.46179238
TEST_17921,0.002499791
TEST_17922,0.49405482
TEST_17923,0.3907563
TEST_17924,0.08694138
TEST_17925,0.5626713
TEST_17926,0.11074444
TEST_17927,0.09361132
TEST_17928,0.4974236
TEST_17929,0.41010687
TEST_17930,0.5641501
TEST_17931,0.37026277
TEST_17932,0.0018578963
TEST_17933,0.2874477
TEST_17934,0.0025730075
TEST_17935,0.2786867
TEST_17936,0.0021640623
TEST_17937,0.44536698
TEST_17938,0.3528655
TEST_17939,0.29579327
TEST_17940,0.56871057
TEST_17941,0.23931704
TEST_17942,0.16335231
TEST_17943,0.16058464
TEST_17944,0.41053972
TEST_17945,0.094891414
TEST_17946,0.45162016
TEST_17947,0.29991668
TEST_17948,0.19995995
TEST_17949,0.44483095
TEST_17950,0.21581149
TEST_17951,0.21668567
TEST_17952,0.37194735
TEST_17953,0.0013246647
TEST_17954,0.44733146
TEST_17955,0.0021833833
TEST_17956,0.3084687
TEST_17957,0.0022447233
TEST_17958,0.12278166
TEST_17959,0.39665043
TEST_17960,0.46730578
TEST_17961,0.35711572
TEST_17962,0.0020979932
TEST_17963,0.12705894
TEST_17964,0.35488093
TEST_17965,0.0019601246
TEST_17966,0.20349059
TEST_17967,0.5466625
TEST_17968,0.07644237
TEST_17969,0.3506664
TEST_17970,0.33460566
TEST_17971,0.4829668
TEST_17972,0.32377046
TEST_17973,0.4653049
TEST_17974,0.41756544
TEST_17975,0.13857892
TEST_17976,0.18703619
TEST_17977,0.0017026982
TEST_17978,0.37696388
TEST_17979,0.3678608
TEST_17980,0.46062872
TEST_17981,0.25308642
TEST_17982,0.13529623
TEST_17983,0.3108295
TEST_17984,0.31018764
TEST_17985,0.17824686
TEST_17986,0.29911667
TEST_17987,0.0029493694
TEST_17988,0.539507
TEST_17989,0.21364865
TEST_17990,0.0024473928
TEST_17991,0.24014963
TEST_17992,0.0050046374
TEST_17993,0.10761625
TEST_17994,0.123690024
TEST_17995,0.3760024
TEST_17996,0.43107486
TEST_17997,0.5067252
